x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.106204,-4.0469356,0.01953325,-4.0592685,-3.9640203,-3.9846928,-4.178022,-4.225529,-3.9917233,-4.2139072,-4.176801,-4.2591085,-3.8645375,-4.4273667,-4.055668,-3.7698686,-4.134109,-4.008333,-4.031871,-4.2511497,-4.1034617,-3.963076,-3.8520613,-4.3941197,-4.042424,-4.1238327,-4.133332,-4.0279975,-3.9517674,-4.0060277,-4.0587234,-3.972349,-4.161979,-4.052424,-3.895763,-4.0441465,-4.0722322,-4.2340665,-4.0072646,-4.0233965,-3.9519045,-3.8486545,-4.076143,-4.0496516,-4.0652204,-4.1955514,-4.010089,-4.0753274,-4.2292876,-3.8053696,-3.880268,-3.9677022,-4.202639,-3.9484608
-5.8678327,-8.038391,-3.9908175,0.01937326,-4.0475736,-3.9526625,-3.9735613,-4.165793,-4.213147,-3.9802454,-4.201533,-4.1646805,-4.2465844,-3.853606,-4.414149,-4.04398,-3.75926,-4.1221533,-3.9967854,-4.0202565,-4.238661,-4.091549,-3.9517498,-3.8412256,-4.3809986,-4.0307913,-4.111816,-4.1212964,-4.0165086,-3.9405582,-3.9944882,-4.046943,-3.9609582,-4.1497765,-4.040802,-3.884749,-4.032598,-4.060567,-4.221652,-3.9957664,-4.011831,-3.9406245,-3.838177,-4.0643272,-4.038055,-4.0536466,-4.1834116,-3.9986315,-4.063525,-4.216895,-3.7946093,-3.8691885,-3.9563491,-4.1904325,-3.937123
-5.856062,-8.042137,-4.0062585,0.01921399,-4.0358787,-3.9413042,-3.962429,-4.1535645,-4.2007647,-3.9687665,-4.1891584,-4.1525598,-4.2340636,-3.842674,-4.400931,-4.0322914,-3.7486506,-4.110196,-3.9852366,-4.0086436,-4.2261724,-4.079636,-3.9404223,-3.8303921,-4.3678775,-4.0191593,-4.0998015,-4.10926,-4.005022,-3.92935,-3.9829493,-4.0351615,-3.9495687,-4.137573,-4.029179,-3.8737352,-4.021048,-4.0489035,-4.2092385,-3.984269,-4.0002656,-3.929345,-3.8276992,-4.0525107,-4.0264597,-4.042074,-4.1712723,-3.987176,-4.051722,-4.2045035,-3.7838492,-3.85811,-3.9449987,-4.1782265,-3.925787
-5.8442907,-7.9115953,-3.887412,0.019055322,-4.0241833,-3.929946,-3.9512973,-4.141335,-4.1883817,-3.9572878,-4.176783,-4.140439,-4.22154,-3.8317413,-4.3877125,-4.0206027,-3.7380424,-4.098238,-3.9736884,-3.9970224,-4.213684,-4.0677223,-3.9290898,-3.819557,-4.354756,-4.0075264,-4.0877857,-4.097225,-3.9935338,-3.9181406,-3.97141,-4.0233808,-3.9381783,-4.125369,-4.017557,-3.862721,-4.0095,-4.0372376,-4.196824,-3.9727707,-3.9887006,-3.918065,-3.817221,-4.040695,-4.0148635,-4.0305,-4.159133,-3.9757202,-4.0399175,-4.1921115,-3.7730904,-3.847031,-3.9336462,-4.16602,-3.9144492
-5.83252,-7.7422695,-3.7297807,0.018897424,-4.012489,-3.9185872,-3.9401648,-4.129106,-4.176,-3.94581,-4.164409,-4.1283183,-4.209018,-3.8208094,-4.374494,-4.0089145,-3.7274342,-4.0862823,-3.962141,-3.9853978,-4.2011952,-4.0558085,-3.917759,-3.8087218,-4.3416348,-3.9958937,-4.0757713,-4.085189,-3.9820454,-3.9069326,-3.9598715,-4.0116,-3.9267888,-4.1131673,-4.005935,-3.851707,-3.9979508,-4.0255733,-4.18441,-3.9612734,-3.9771354,-3.9067855,-3.806743,-4.0288796,-4.0032687,-4.0189276,-4.146993,-3.9642646,-4.0281157,-4.1797194,-3.7623305,-3.8359535,-3.922294,-4.1538134,-3.9031124
-5.820749,-7.895889,-3.8950949,0.018740164,-4.000794,-3.90723,-3.9290328,-4.1168756,-4.163618,-3.9343302,-4.1520343,-4.116197,-4.196495,-3.8098774,-4.3612757,-3.9972265,-3.7168248,-4.074325,-3.950592,-3.9737732,-4.1887064,-4.0438957,-3.9064276,-3.7978878,-4.3285136,-3.9842615,-4.063756,-4.0731535,-3.9705577,-3.8957238,-3.9483318,-3.9998195,-3.9153984,-4.100968,-3.9943132,-3.8406935,-3.9864023,-4.013909,-4.171996,-3.949775,-3.9655695,-3.8955052,-3.796264,-4.0170627,-3.9916732,-4.0073543,-4.134854,-3.9528086,-4.016311,-4.167328,-3.7515697,-3.8248746,-3.9109426,-4.1416073,-3.891776
-5.808978,-8.06841,-4.0793104,0.018583579,-3.9890993,-3.8958712,-3.9179013,-4.1046467,-4.151236,-3.9228518,-4.1396604,-4.1040764,-4.183973,-3.798946,-4.3480587,-3.9855385,-3.7062168,-4.062369,-3.939046,-3.9621487,-4.1762185,-4.031983,-3.895096,-3.787053,-4.3153925,-3.972629,-4.051741,-4.0611176,-3.95907,-3.8845143,-3.9367933,-3.988039,-3.9040084,-4.08877,-3.9826908,-3.8296797,-3.9748538,-4.002244,-4.1595826,-3.938278,-3.9540045,-3.884226,-3.7857876,-4.0052476,-3.9800773,-3.9957805,-4.1227145,-3.9413533,-4.004508,-4.154935,-3.74081,-3.8137965,-3.8995907,-4.1294007,-3.8804393
-5.797207,-7.852455,-3.875051,0.018427625,-3.977404,-3.8845139,-3.9067688,-4.0924172,-4.138853,-3.9113724,-4.127285,-4.0919557,-4.1714497,-3.7880137,-4.3348393,-3.973849,-3.6956081,-4.0504107,-3.9274971,-3.9505243,-4.1637297,-4.020069,-3.8837643,-3.7762175,-4.302271,-3.9609962,-4.039725,-4.049082,-3.9475808,-3.873305,-3.9252546,-3.9762573,-3.8926184,-4.0765705,-3.9710684,-3.8186653,-3.9633052,-3.9905796,-4.147168,-3.9267807,-3.9424393,-3.8729463,-3.7753086,-3.9934306,-3.9684818,-3.9842076,-4.110575,-3.929897,-3.992704,-4.1425433,-3.7300496,-3.8027174,-3.888239,-4.1171937,-3.8691063
-5.785436,-8.020422,-4.0547123,0.018272415,-3.9657097,-3.8731565,-3.895638,-4.0801883,-4.126471,-3.8998938,-4.1149116,-4.0798345,-4.1589284,-3.777081,-4.3216214,-3.962162,-3.6849995,-4.038455,-3.9159489,-3.938899,-4.1512413,-4.0081553,-3.872434,-3.765383,-4.2891507,-3.9493642,-4.0277095,-4.037048,-3.9360938,-3.8620975,-3.9137151,-3.9644768,-3.881229,-4.064372,-3.9594464,-3.8076518,-3.951757,-3.978915,-4.134754,-3.9152837,-3.9308748,-3.8616664,-3.7648306,-3.9816153,-3.956886,-3.9726355,-4.098436,-3.918442,-3.980902,-4.1301517,-3.7192905,-3.7916393,-3.8768861,-4.1049876,-3.8577743
-5.773665,-8.033427,-4.0794125,0.018117804,-3.9540145,-3.8617978,-3.8845055,-4.0679584,-4.1140876,-3.8884141,-4.1025367,-4.0677133,-4.146405,-3.766149,-4.3084035,-3.950473,-3.6743908,-4.0264974,-3.9044003,-3.9272747,-4.1387534,-3.996242,-3.861102,-3.754549,-4.276029,-3.937731,-4.0156946,-4.0250115,-3.9246056,-3.850889,-3.902175,-3.9526956,-3.869839,-4.0521727,-3.9478233,-3.7966378,-3.9402075,-3.96725,-4.1223392,-3.9037848,-3.9193087,-3.8503861,-3.7543535,-3.9697995,-3.9452903,-3.961062,-4.0862956,-3.9069858,-3.9690988,-4.1177597,-3.7085304,-3.7805612,-3.8655345,-4.092781,-3.846442
