x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.073542476,0.00016204732,-1.363536,-1.3585609,-1.3594033,-1.3753008,-1.379874,-1.3550702,-1.3533458,-1.3650047,-1.3579385,-1.359641,-1.3790011,-1.3868876,-1.3677199,-1.3683507,-1.3645148,-1.3622664,-1.3752438,-1.3504381,-1.3736264,-1.349593,-1.3623359,-1.3590236,-1.364301,-1.3738571,-1.3561094,-1.3470364,-1.3790966,-1.3563503,-1.36054,-1.3310292,-1.3664888,-1.353417,-1.3461432,-1.3819416,-1.3688058,-1.3799744,-1.3775843,-1.3491701,-1.350066,-1.3560451,-1.3689399,-1.3730038,-1.3396281,-1.3603545,-1.3606735,-1.3728076,-1.3467394,-1.3676457,-1.3832581,-1.3903654,-1.35229
-2.9666417,-1.1094635,0.0046542883,7.3993855e-05,-1.1141177,-1.1105543,-1.111134,-1.1216452,-1.1253569,-1.1082381,-1.1067406,-1.1151143,-1.1100026,-1.1115501,-1.124445,-1.1294625,-1.1167263,-1.1174058,-1.115203,-1.1130817,-1.1221921,-1.1053516,-1.1210022,-1.1046044,-1.1131747,-1.1109736,-1.114818,-1.1210029,-1.1093937,-1.103301,-1.1244825,-1.1094685,-1.1121651,-1.0920858,-1.1162577,-1.1074744,-1.1024995,-1.1266333,-1.11789,-1.1252458,-1.1236333,-1.1045399,-1.1050781,-1.1090568,-1.1179165,-1.120672,-1.0981202,-1.1121904,-1.1121372,-1.1205097,-1.102611,-1.1170341,-1.127548,-1.1322939,-1.1058735
-3.9501393,-2.352096,-0.19548535,0.0006710789,-2.1566107,-2.1470451,-2.148513,-2.181642,-2.1895604,-2.1398706,-2.1373417,-2.1597779,-2.1464598,-2.1487293,-2.188504,-2.205695,-2.165847,-2.166103,-2.1571317,-2.1548772,-2.1799936,-2.129745,-2.1769593,-2.1290865,-2.1543577,-2.1483288,-2.1578014,-2.177993,-2.1404777,-2.1220682,-2.1887715,-2.1412122,-2.1497507,-2.090949,-2.1617522,-2.135464,-2.1206112,-2.1939723,-2.166845,-2.1900978,-2.1852846,-2.1272762,-2.1288543,-2.141142,-2.1665924,-2.175168,-2.1071713,-2.1494148,-2.1507473,-2.1750991,-2.1230693,-2.1648107,-2.195599,-2.211195,-2.1357834
-2.119841,-0.46873724,-0.25475165,4.138941e-05,-0.21398559,-0.2148999,-0.21366163,-0.20497558,-0.20582151,-0.21673545,-0.21786655,-0.21353188,-0.21664682,-0.21331137,-0.20550708,-0.1997413,-0.2118116,-0.20888971,-0.21517631,-0.21487197,-0.21040614,-0.22146882,-0.21114095,-0.22028738,-0.213945,-0.21642503,-0.21241762,-0.21085708,-0.21878183,-0.22259189,-0.20576361,-0.21902648,-0.2151831,-0.22994687,-0.21231134,-0.21976814,-0.22353248,-0.20622855,-0.21387357,-0.20575172,-0.20710857,-0.22038427,-0.22078028,-0.21658316,-0.21256317,-0.21177533,-0.227481,-0.21586329,-0.21525119,-0.2097392,-0.22241673,-0.21224216,-0.20414892,-0.20131777,-0.21846862
-2.1082916,-0.20902357,-0.007221341,4.3963693e-05,-0.20180222,-0.20266151,-0.20133957,-0.1923777,-0.1932844,-0.20472017,-0.20599504,-0.2015306,-0.20444505,-0.20093833,-0.19322519,-0.18697979,-0.19974802,-0.19642025,-0.2029494,-0.2026743,-0.19820218,-0.20942979,-0.1988283,-0.20827456,-0.20169985,-0.20445535,-0.20007949,-0.19880436,-0.20668982,-0.2106431,-0.19340976,-0.20682417,-0.20321608,-0.21840744,-0.20016314,-0.20764236,-0.21167482,-0.19368415,-0.2016155,-0.19341736,-0.1947821,-0.20823307,-0.20891015,-0.20471996,-0.2004568,-0.19970293,-0.21558577,-0.20360349,-0.20293465,-0.19727686,-0.21045236,-0.20013349,-0.1914745,-0.18892835,-0.20646593
-2.4065375,-0.4528936,0.066924095,1.9499644e-06,-0.5198177,-0.51953954,-0.5194552,-0.5173208,-0.5193359,-0.5199652,-0.51965284,-0.5193364,-0.5194285,-0.519345,-0.51799244,-0.51649225,-0.51896226,-0.51876146,-0.52050114,-0.519856,-0.51952314,-0.5211282,-0.5192103,-0.5207862,-0.519201,-0.52035904,-0.51979643,-0.5192108,-0.5210864,-0.52204365,-0.51799804,-0.5213146,-0.5201739,-0.52238864,-0.51991886,-0.5217615,-0.52205217,-0.5191153,-0.52002245,-0.51801556,-0.51784307,-0.52160877,-0.52200663,-0.5199649,-0.5198041,-0.5193918,-0.52309567,-0.5212342,-0.5202478,-0.5195253,-0.5207623,-0.51953226,-0.5186029,-0.5169856,-0.51922816
-3.1699717,-1.2572702,0.07241285,0.0001480939,-1.3296831,-1.3249048,-1.3257011,-1.340876,-1.3453252,-1.321574,-1.3198692,-1.3310841,-1.3242841,-1.32596,-1.3444496,-1.3519443,-1.3336495,-1.3343,-1.3306686,-1.3284415,-1.3408967,-1.3171722,-1.3393383,-1.3163322,-1.3285261,-1.325354,-1.3304346,-1.3395252,-1.3226209,-1.3139558,-1.3445349,-1.3228453,-1.3268425,-1.2986047,-1.3325307,-1.3200322,-1.3130721,-1.3472853,-1.3347443,-1.3454047,-1.3431091,-1.3159696,-1.3168122,-1.3225313,-1.3348796,-1.3387624,-1.3068459,-1.3266681,-1.3269402,-1.338551,-1.3136047,-1.3336277,-1.3485895,-1.3553313,-1.3188442
-2.359486,-0.63762534,-0.16795892,4.677306e-06,-0.46966642,-0.4696082,-0.46939975,-0.46631655,-0.46800953,-0.47023246,-0.47021082,-0.46897984,-0.46963075,-0.46921414,-0.4668792,-0.46476966,-0.46850166,-0.46802348,-0.47030258,-0.4698303,-0.46874475,-0.47191033,-0.46846613,-0.47159308,-0.46916765,-0.47050577,-0.46944624,-0.46859652,-0.47136346,-0.4729994,-0.46684963,-0.4717755,-0.47011015,-0.47439268,-0.46952596,-0.47223383,-0.47298855,-0.46800005,-0.46967417,-0.4667489,-0.4668445,-0.47234637,-0.4727388,-0.47019112,-0.4693435,-0.4688429,-0.4746838,-0.47132492,-0.47026706,-0.46891132,-0.47172675,-0.4690932,-0.46718097,-0.46504796,-0.46977782
-3.5419133,-1.678259,0.045667768,0.00035009213,-1.7239268,-1.7168857,-1.7180942,-1.7417994,-1.7477318,-1.7116933,-1.7096282,-1.7261378,-1.7161939,-1.7182301,-1.7468593,-1.7589574,-1.7304157,-1.7308699,-1.7246976,-1.7224246,-1.7409308,-1.7045883,-1.7386715,-1.7038101,-1.7222493,-1.7176569,-1.7248646,-1.7392923,-1.7125688,-1.699234,-1.7470256,-1.71307,-1.7191846,-1.6763352,-1.7278578,-1.7088535,-1.6980813,-1.7509415,-1.731445,-1.7480526,-1.7446005,-1.7026709,-1.7039905,-1.7128354,-1.7314525,-1.7375058,-1.6884314,-1.7189103,-1.7196726,-1.7374856,-1.6995133,-1.7298938,-1.752364,-1.763361,-1.7083285
-2.180825,-0.3087054,-0.029741287,2.8779752e-05,-0.2789641,-0.27968037,-0.27871275,-0.27151865,-0.272423,-0.2811867,-0.28194237,-0.27760997,-0.2811128,-0.27855602,-0.27199626,-0.26716182,-0.27703997,-0.27468264,-0.27999026,-0.27970237,-0.27594206,-0.28503773,-0.2765323,-0.28435168,-0.27889836,-0.28099647,-0.27782664,-0.27603254,-0.28304535,-0.28628182,-0.27212062,-0.28343353,-0.28000322,-0.29210088,-0.27771306,-0.28404415,-0.28703597,-0.27280298,-0.27886173,-0.27202505,-0.27310997,-0.28453028,-0.28497076,-0.28111824,-0.27783844,-0.27682108,-0.29022542,-0.28092474,-0.2802068,-0.2756174,-0.28564683,-0.2775354,-0.27107012,-0.2679877,-0.28219983
