x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.106204,-4.1017632,0.0020529397,-4.004441,-3.9832778,-3.9782166,-4.0629883,-4.059883,-3.9577968,-3.996174,-4.0236254,-4.0442986,-4.0276856,-4.0203433,-4.088688,-4.0238786,-4.012012,-3.9370193,-3.9746778,-4.015936,-4.003831,-4.003466,-4.015739,-3.9519982,-3.9846144,-3.9393566,-4.053028,-3.9728413,-3.9638865,-4.0222173,-3.9851272,-4.0192566,-3.9259064,-3.9876184,-3.9854403,-3.9555392,-4.104983,-4.006621,-4.038178,-4.046194,-3.9524076,-3.9730318,-4.010056,-4.0077662,-4.074333,-3.8975282,-3.983169,-3.9979396,-3.9794822,-3.9504914,-4.01706,-4.0750813,-4.101162,-4.0302014
-5.8678327,-8.038391,-4.0450478,0.0020383457,-3.9933434,-3.9722476,-3.9672072,-4.051667,-4.0485992,-3.9468656,-3.9850981,-4.012453,-4.0330577,-4.0165067,-4.009197,-4.0772934,-4.012708,-4.000894,-3.926172,-3.963678,-4.004813,-3.9927351,-3.9923606,-4.004592,-3.9410994,-3.9735818,-3.9284952,-4.0417676,-3.9618626,-3.9529386,-4.0110483,-3.974093,-4.0081186,-3.9150817,-3.9765706,-3.9744203,-3.9446232,-4.0935283,-3.9955144,-4.0269556,-4.0349455,-3.941491,-3.9620564,-3.9989376,-3.9966545,-4.0630007,-3.8868108,-3.972158,-3.986857,-3.9684741,-3.9395778,-4.005926,-4.06373,-4.0897164,-4.019007
-5.856062,-8.042137,-4.0598907,0.002023796,-3.9822466,-3.9612167,-3.956198,-4.0403476,-4.037316,-3.9359343,-3.9740224,-4.001281,-4.0218163,-4.005328,-3.9980533,-4.0659,-4.0015383,-3.9897764,-3.9153259,-3.952678,-3.9936907,-3.9816394,-3.9812558,-3.9934454,-3.9302015,-3.9625502,-3.917634,-4.0305066,-3.9508832,-3.9419916,-3.9998796,-3.9630575,-3.996981,-3.9042575,-3.965522,-3.963401,-3.9337084,-4.082074,-3.9844081,-4.0157337,-4.0236983,-3.9305756,-3.9510815,-3.9878197,-3.9855435,-4.0516677,-3.8760955,-3.9611468,-3.975776,-3.957467,-3.9286642,-3.9947927,-4.052377,-4.078272,-4.007813
-5.8442907,-7.9115953,-3.940446,0.002009305,-3.9711494,-3.9501858,-3.9451883,-4.0290275,-4.0260324,-3.9250033,-3.9629467,-3.9901085,-4.010575,-3.99415,-3.9869094,-4.0545053,-3.9903674,-3.9786582,-3.9044797,-3.9416783,-3.9825675,-3.9705436,-3.9701502,-3.9822989,-3.9193032,-3.951518,-3.9067724,-4.019246,-3.939904,-3.9310439,-3.9887109,-3.9520226,-3.9858425,-3.8934333,-3.9544737,-3.9523814,-3.9227934,-4.0706186,-3.9733016,-4.0045114,-4.01245,-3.919659,-3.9401064,-3.976701,-3.974431,-4.040335,-3.8653781,-3.9501348,-3.9646935,-3.9464586,-3.9177501,-3.9836586,-4.041025,-4.0668273,-3.996618
-5.83252,-7.7422695,-3.782217,0.0019948625,-3.9600525,-3.9391553,-3.9341793,-4.0177064,-4.0147486,-3.9140713,-3.9518702,-3.9789357,-3.9993343,-3.982972,-3.9757643,-4.043112,-3.9791975,-3.967541,-3.8936334,-3.9306786,-3.9714453,-3.9594479,-3.959046,-3.9711525,-3.9084048,-3.9404857,-3.8959112,-4.007986,-3.9289243,-3.920096,-3.9775417,-3.9409873,-3.9747045,-3.8826091,-3.9434252,-3.9413612,-3.9118779,-4.059164,-3.962195,-3.9932892,-4.0012026,-3.9087434,-3.9291315,-3.9655833,-3.96332,-4.029002,-3.8546622,-3.939125,-3.9536114,-3.9354513,-3.906837,-3.972526,-4.029673,-4.055382,-3.9854238
-5.820749,-7.895889,-3.9469337,0.0019804777,-3.948955,-3.9281254,-3.92317,-4.0063853,-4.0034657,-3.9031389,-3.940794,-3.9677637,-3.9880934,-3.971793,-3.9646192,-4.0317173,-3.9680266,-3.9564228,-3.8827865,-3.919678,-3.9603217,-3.9483516,-3.9479406,-3.960006,-3.8975058,-3.9294534,-3.885049,-3.9967253,-3.9179459,-3.9091485,-3.9663727,-3.929952,-3.963566,-3.8717835,-3.9323776,-3.930342,-3.9009624,-4.04771,-3.9510887,-3.9820666,-3.9899542,-3.8978274,-3.9181557,-3.954465,-3.9522078,-4.017669,-3.8439448,-3.9281127,-3.9425292,-3.9244432,-3.8959234,-3.9613924,-4.0183206,-4.0439363,-3.974229
-5.808978,-8.06841,-4.130552,0.0019661344,-3.937858,-3.9170947,-3.91216,-3.995065,-3.9921813,-3.892209,-3.9297187,-3.9565914,-3.9768522,-3.9606147,-3.9534748,-4.0203233,-3.9568572,-3.9453056,-3.8719404,-3.9086785,-3.9491997,-3.9372563,-3.936836,-3.9488587,-3.8866084,-3.9184213,-3.874188,-3.9854648,-3.9069664,-3.8982005,-3.9552042,-3.918918,-3.9524283,-3.8609593,-3.921329,-3.9193227,-3.8900476,-4.036256,-3.9399822,-3.9708447,-3.9787064,-3.8869112,-3.907181,-3.9433472,-3.9410963,-4.0063367,-3.833229,-3.917102,-3.931448,-3.9134355,-3.8850098,-3.9502587,-4.0069685,-4.0324926,-3.9630353
-5.797207,-7.852455,-3.9256945,0.001951852,-3.9267607,-3.9060643,-3.9011502,-3.9837434,-3.9808984,-3.8812776,-3.9186423,-3.9454188,-3.9656107,-3.9494352,-3.9423301,-4.008929,-3.9456856,-3.9341874,-3.8610935,-3.8976784,-3.9380767,-3.9261603,-3.9257305,-3.9377124,-3.8757093,-3.907389,-3.863326,-3.9742043,-3.8959873,-3.8872533,-3.9440358,-3.907882,-3.94129,-3.850135,-3.9102812,-3.9083023,-3.879132,-4.0248013,-3.9288752,-3.9596226,-3.9674585,-3.875995,-3.8962057,-3.9322288,-3.929985,-3.9950037,-3.8225126,-3.906091,-3.9203658,-3.9024267,-3.8740954,-3.9391258,-3.9956155,-4.0210476,-3.9518406
-5.785436,-8.020422,-4.1047583,0.0019376202,-3.9156635,-3.8950334,-3.8901408,-3.9724226,-3.9696152,-3.8703463,-3.9075668,-3.9342463,-3.95437,-3.938258,-3.9311848,-3.9975345,-3.9345162,-3.9230704,-3.8502476,-3.886679,-3.9269536,-3.9150646,-3.9146254,-3.926566,-3.8648117,-3.8963566,-3.8524652,-3.9629445,-3.8850083,-3.8763056,-3.932867,-3.8968472,-3.9301515,-3.8393104,-3.8992324,-3.897283,-3.8682168,-4.013347,-3.9177685,-3.9484005,-3.9562106,-3.8650787,-3.8852308,-3.9211106,-3.9188726,-3.983671,-3.811796,-3.8950794,-3.9092836,-3.8914194,-3.8631825,-3.9279928,-3.9842644,-4.009602,-3.940647
-5.773665,-8.033427,-4.1288605,0.0019234349,-3.9045665,-3.8840032,-3.879131,-3.9611022,-3.958331,-3.8594148,-3.8964899,-3.923074,-3.9431286,-3.9270792,-3.9200404,-3.9861405,-3.9233453,-3.9119513,-3.8394012,-3.8756785,-3.9158313,-3.9039688,-3.903521,-3.9154189,-3.8539133,-3.8853242,-3.8416033,-3.951684,-3.8740284,-3.865358,-3.9216979,-3.8858118,-3.919014,-3.8284857,-3.888184,-3.8862634,-3.857301,-4.001892,-3.906662,-3.937178,-3.944962,-3.8541625,-3.8742547,-3.9099915,-3.907761,-3.9723372,-3.8010793,-3.8840685,-3.8982015,-3.880412,-3.852269,-3.9168584,-3.972912,-3.998157,-3.9294517
-5.761894,-7.491723,-3.5982535,0.0019093116,-3.8934696,-3.8729727,-3.8681216,-3.949782,-3.947048,-3.8484836,-3.885415,-3.9119017,-3.9318886,-3.9159012,-3.9088953,-3.9747462,-3.9121757,-3.9008343,-3.828555,-3.864679,-3.9047077,-3.8928733,-3.8924165,-3.9042728,-3.8430147,-3.8742924,-3.8307416,-3.9404237,-3.8630495,-3.8544106,-3.9105287,-3.874777,-3.907876,-3.8176613,-3.8771365,-3.8752437,-3.846386,-3.990437,-3.8955555,-3.9259558,-3.9337149,-3.8432467,-3.8632803,-3.898874,-3.8966496,-3.961005,-3.7903636,-3.8730574,-3.8871202,-3.869404,-3.8413546,-3.9057252,-3.9615598,-3.9867127,-3.918258
-5.750123,-7.6835604,-3.8011882,0.0018952391,-3.8823721,-3.8619418,-3.8571124,-3.938461,-3.935764,-3.837552,-3.8743386,-3.9007292,-3.9206464,-3.9047222,-3.8977509,-3.9633524,-3.9010048,-3.8897164,-3.8177078,-3.8536782,-3.8935852,-3.8817766,-3.881311,-3.8931258,-3.8321166,-3.8632603,-3.8198802,-3.9291635,-3.85207,-3.8434627,-3.8993602,-3.8637414,-3.8967376,-3.8068368,-3.866088,-3.8642242,-3.8354707,-3.9789832,-3.8844485,-3.9147336,-3.9224665,-3.8323302,-3.8523047,-3.8877556,-3.8855376,-3.949672,-3.7796464,-3.8620462,-3.8760374,-3.858396,-3.8304417,-3.8945916,-3.950208,-3.975267,-3.9070632
-5.7383523,-7.478702,-3.607427,0.0018812101,-3.8712752,-3.8509114,-3.8461027,-3.9271402,-3.9244807,-3.8266213,-3.8632631,-3.8895571,-3.909406,-3.8935444,-3.8866067,-3.9519584,-3.8898346,-3.878599,-3.8068619,-3.8426783,-3.8824623,-3.8706813,-3.870206,-3.8819795,-3.8212187,-3.8522284,-3.809019,-3.9179032,-3.8410912,-3.8325155,-3.8881917,-3.8527071,-3.8855996,-3.7960126,-3.8550398,-3.8532047,-3.8245552,-3.967529,-3.8733428,-3.9035118,-3.9112191,-3.821414,-3.8413305,-3.8766375,-3.8744254,-3.938339,-3.76893,-3.8510349,-3.864956,-3.847388,-3.8195279,-3.8834589,-3.9388552,-3.963823,-3.895869
-5.726581,-7.395159,-3.5349805,0.0018672326,-3.8601782,-3.839881,-3.8350933,-3.91582,-3.913197,-3.815689,-3.852187,-3.8783846,-3.8981647,-3.8823652,-3.8754618,-3.9405637,-3.8786643,-3.867481,-3.796015,-3.8316793,-3.871339,-3.8595853,-3.859101,-3.870833,-3.81032,-3.8411956,-3.7981572,-3.9066424,-3.8301122,-3.8215678,-3.8770225,-3.841672,-3.8744612,-3.7851882,-3.8439918,-3.842185,-3.8136404,-3.956074,-3.862236,-3.8922894,-3.8999703,-3.810498,-3.8303545,-3.8655193,-3.8633146,-3.927006,-3.758213,-3.840024,-3.853874,-3.8363805,-3.8086145,-3.8723252,-3.9275026,-3.9523778,-3.8846743
-5.7148104,-7.5301127,-3.6810315,0.0018533213,-3.8490813,-3.8288507,-3.824084,-3.9044993,-3.9019136,-3.8047583,-3.8411105,-3.8672125,-3.8869238,-3.871187,-3.864317,-3.9291701,-3.8674934,-3.8563635,-3.7851686,-3.8206785,-3.8602169,-3.84849,-3.8479962,-3.8596861,-3.7994218,-3.8301642,-3.7872958,-3.895382,-3.8191319,-3.8106205,-3.8658543,-3.8306365,-3.8633232,-3.774364,-3.8329434,-3.8311656,-3.8027248,-3.9446201,-3.8511293,-3.8810673,-3.888723,-3.799582,-3.81938,-3.8544016,-3.8522027,-3.9156735,-3.747497,-3.8290129,-3.842792,-3.8253727,-3.7977006,-3.8611922,-3.9161508,-3.940933,-3.87348
-5.703039,-7.2274523,-3.3894684,0.0018394566,-3.8379838,-3.8178198,-3.8130744,-3.893178,-3.8906298,-3.7938266,-3.830035,-3.8560398,-3.8756826,-3.8600085,-3.853172,-3.9177759,-3.856323,-3.8452456,-3.774322,-3.809679,-3.8490942,-3.837394,-3.836891,-3.848539,-3.7885237,-3.8191311,-3.776434,-3.8841214,-3.8081517,-3.7996724,-3.8546844,-3.8196018,-3.8521855,-3.7635388,-3.8218946,-3.8201458,-3.7918093,-3.9331646,-3.840023,-3.8698444,-3.8774745,-3.7886655,-3.8084044,-3.8432832,-3.841091,-3.9043405,-3.7367804,-3.8180013,-3.8317096,-3.8143644,-3.786786,-3.8500588,-3.9047987,-3.929488,-3.8622859
-5.691268,-7.361245,-3.5343587,0.001825643,-3.8268864,-3.806789,-3.802065,-3.8818574,-3.879346,-3.7828956,-3.8189585,-3.8448668,-3.8644416,-3.8488297,-3.8420272,-3.9063814,-3.8451526,-3.8341277,-3.7634757,-3.7986789,-3.8379707,-3.8262978,-3.825786,-3.8373923,-3.7776248,-3.808099,-3.7655723,-3.872861,-3.7971718,-3.788725,-3.8435159,-3.8085663,-3.8410468,-3.7527146,-3.8108466,-3.8091261,-3.7808943,-3.9217105,-3.8289163,-3.8586223,-3.8662267,-3.7777493,-3.797429,-3.8321648,-3.8299785,-3.8930073,-3.726063,-3.8069901,-3.8206275,-3.8033566,-3.7758715,-3.8389242,-3.8934462,-3.9180431,-3.8510911
-5.6794972,-7.2100744,-3.394285,0.0018118845,-3.8157895,-3.7957585,-3.7910554,-3.8705368,-3.8680634,-3.7719643,-3.807883,-3.833695,-3.8532007,-3.8376517,-3.8308828,-3.8949876,-3.833983,-3.8230102,-3.7526293,-3.7876787,-3.826848,-3.815202,-3.814681,-3.826246,-3.7667267,-3.797067,-3.7547112,-3.8616009,-3.786192,-3.7777774,-3.832347,-3.7975316,-3.8299086,-3.7418904,-3.799798,-3.798107,-3.7699795,-3.9102561,-3.8178096,-3.8474,-3.8549788,-3.766834,-3.7864544,-3.821047,-3.8188674,-3.881675,-3.7153473,-3.7959788,-3.809546,-3.7923489,-3.7649574,-3.8277922,-3.8820941,-3.9065983,-3.839897
-5.667726,-7.1368766,-3.3321848,0.0017981787,-3.8046918,-3.7847278,-3.7800455,-3.8592155,-3.8567793,-3.7610326,-3.7968066,-3.8225224,-3.8419597,-3.8264728,-3.8197386,-3.8835928,-3.8228114,-3.8118923,-3.7417824,-3.776679,-3.815725,-3.8041058,-3.8035762,-3.8150992,-3.7558284,-3.786035,-3.7438488,-3.8503397,-3.775211,-3.7668293,-3.8211782,-3.7864964,-3.8187711,-3.731065,-3.78875,-3.7870872,-3.7590635,-3.8988018,-3.8067026,-3.8361773,-3.843731,-3.7559173,-3.775479,-3.8099282,-3.807755,-3.8703418,-3.704631,-3.7849667,-3.7984636,-3.781341,-3.754043,-3.816658,-3.8707418,-3.8951535,-3.8287017
-5.6559553,-7.2731743,-3.4795794,0.001784525,-3.7935948,-3.7736974,-3.7690363,-3.847895,-3.8454962,-3.7501013,-3.7857306,-3.8113499,-3.8307188,-3.8152943,-3.8085935,-3.8721995,-3.8116415,-3.8007743,-3.7309368,-3.7656791,-3.804602,-3.7930105,-3.7924712,-3.8039527,-3.7449307,-3.7750022,-3.7329879,-3.8390794,-3.7642312,-3.7558818,-3.8100092,-3.7754612,-3.8076332,-3.720241,-3.7777019,-3.7760675,-3.7481482,-3.8873475,-3.7955961,-3.8249557,-3.832483,-3.745001,-3.7645044,-3.7988098,-3.796644,-3.8590093,-3.6939142,-3.773957,-3.787382,-3.770333,-3.7431295,-3.8055248,-3.8593898,-3.8837085,-3.8175085
-5.644184,-7.3715568,-3.5890589,0.0017709122,-3.782498,-3.762667,-3.7580266,-3.836574,-3.8342123,-3.7391694,-3.774655,-3.8001769,-3.8194776,-3.804116,-3.7974484,-3.8608053,-3.8004715,-3.7896569,-3.72009,-3.754679,-3.7934794,-3.7819145,-3.7813663,-3.7928061,-3.734032,-3.7639704,-3.7221262,-3.8278189,-3.7532513,-3.744934,-3.7988408,-3.764426,-3.7964945,-3.7094164,-3.7666538,-3.7650476,-3.7372332,-3.875892,-3.7844903,-3.8137329,-3.821235,-3.7340848,-3.7535284,-3.7876918,-3.7855322,-3.8476758,-3.6831977,-3.7629452,-3.7763004,-3.7593253,-3.732215,-3.7943914,-3.8480372,-3.8722632,-3.8063133
-5.6324134,-7.0371485,-3.2657478,0.0017573596,-3.7714007,-3.751636,-3.7470174,-3.8252537,-3.8229294,-3.7282386,-3.7635791,-3.7890053,-3.8082361,-3.7929375,-3.7863042,-3.8494105,-3.7893012,-3.7785392,-3.7092438,-3.743679,-3.7823567,-3.7708187,-3.7702615,-3.7816596,-3.7231345,-3.7529385,-3.711265,-3.8165593,-3.7422717,-3.7339869,-3.7876718,-3.7533915,-3.7853568,-3.6985922,-3.755605,-3.7540286,-3.726318,-3.8644378,-3.7733831,-3.802511,-3.8099873,-3.7231688,-3.7425535,-3.7765737,-3.7744207,-3.8363433,-3.672481,-3.7519343,-3.7652183,-3.7483177,-3.7213006,-3.7832584,-3.8366852,-3.8608184,-3.795119
-5.620642,-7.0578876,-3.2975843,0.00174386,-3.7603033,-3.7406056,-3.7360072,-3.813933,-3.8116446,-3.717307,-3.7525024,-3.7778327,-3.7969954,-3.781759,-3.7751594,-3.8380163,-3.7781308,-3.7674215,-3.6983974,-3.7326791,-3.7712336,-3.7597232,-3.7591562,-3.7705128,-3.712236,-3.7419057,-3.700403,-3.805298,-3.7312908,-3.7230392,-3.7765028,-3.7423558,-3.7742186,-3.6877673,-3.7445571,-3.7430089,-3.715403,-3.8529835,-3.762277,-3.7912886,-3.798739,-3.7122529,-3.7315784,-3.7654552,-3.763309,-3.8250105,-3.6617644,-3.740923,-3.7541358,-3.73731,-3.7103863,-3.7721245,-3.8253329,-3.8493733,-3.7839248
-5.6088715,-7.0828547,-3.3336487,0.0017304139,-3.749206,-3.7295752,-3.7249985,-3.8026125,-3.8003616,-3.7063763,-3.7414274,-3.7666605,-3.785755,-3.7705805,-3.7640154,-3.8266225,-3.7669601,-3.7563038,-3.6875508,-3.7216794,-3.7601116,-3.7486265,-3.748052,-3.7593665,-3.7013378,-3.730874,-3.689542,-3.7940376,-3.720311,-3.7120914,-3.7653341,-3.731321,-3.763081,-3.6769435,-3.7335088,-3.7319891,-3.7044873,-3.8415291,-3.7511702,-3.7800663,-3.7874913,-3.7013366,-3.7206037,-3.7543373,-3.7521975,-3.8136775,-3.6510482,-3.7299113,-3.7430542,-3.7263017,-3.6994722,-3.7609916,-3.813981,-3.8379285,-3.7727304
-5.5971003,-7.0636787,-3.3255696,0.0017170227,-3.738109,-3.7185445,-3.7139888,-3.7912917,-3.7890782,-3.6954443,-3.7303514,-3.7554874,-3.7745125,-3.759402,-3.7528703,-3.815229,-3.75579,-3.7451866,-3.6767042,-3.710679,-3.7489882,-3.737531,-3.736946,-3.7482193,-3.690439,-3.7198417,-3.67868,-3.782777,-3.7093308,-3.7011445,-3.7541654,-3.7202857,-3.7519429,-3.6661189,-3.7224607,-3.7209694,-3.693572,-3.8300743,-3.7400634,-3.768844,-3.7762437,-3.69042,-3.7096283,-3.743219,-3.7410853,-3.8023443,-3.6403315,-3.7189004,-3.731972,-3.7152941,-3.688557,-3.749858,-3.8026283,-3.8264837,-3.7615361
-5.5853295,-7.0267396,-3.299728,0.0017036878,-3.7270117,-3.7075138,-3.7029793,-3.7799716,-3.7777948,-3.6845129,-3.7192757,-3.7443151,-3.763272,-3.7482238,-3.7417257,-3.8038344,-3.7446196,-3.7340682,-3.665858,-3.6996799,-3.7378657,-3.7264354,-3.7258415,-3.7370732,-3.6795409,-3.7088094,-3.6678185,-3.7715178,-3.6983511,-3.6901963,-3.7429962,-3.7092505,-3.740805,-3.6552942,-3.7114127,-3.70995,-3.6826572,-3.81862,-3.7289567,-3.757622,-3.7649956,-3.6795042,-3.698653,-3.732101,-3.7299738,-3.7910118,-3.6296153,-3.7078888,-3.7208903,-3.7042863,-3.6776412,-3.7387247,-3.7912767,-3.8150387,-3.750342
-5.5735583,-6.8908577,-3.1749434,0.0016903967,-3.7159142,-3.6964834,-3.6919694,-3.7686503,-3.7665112,-3.6735818,-3.7081995,-3.7331429,-3.7520313,-3.7370448,-3.7305806,-3.7924402,-3.7334487,-3.7229507,-3.6550112,-3.6886792,-3.7267425,-3.71534,-3.7147365,-3.725926,-3.668642,-3.6977773,-3.656957,-3.7602568,-3.6873708,-3.6792486,-3.7318275,-3.6982152,-3.7296662,-3.64447,-3.7003644,-3.69893,-3.6717415,-3.8071656,-3.7178504,-3.7464,-3.753747,-3.6685867,-3.6876776,-3.720982,-3.7188623,-3.7796786,-3.6188984,-3.6968775,-3.7098076,-3.6932783,-3.6667264,-3.727591,-3.7799237,-3.8035939,-3.739147
-5.5617876,-6.737791,-3.0329735,0.0016771655,-3.7048175,-3.6854527,-3.6809602,-3.7573292,-3.755228,-3.6626506,-3.6971235,-3.7219708,-3.7407906,-3.7258668,-3.7194362,-3.7810464,-3.7222788,-3.711833,-3.6441653,-3.6776795,-3.7156198,-3.704244,-3.7036314,-3.7147799,-3.6577446,-3.6867452,-3.6460955,-3.7489967,-3.6763906,-3.6683009,-3.7206588,-3.6871808,-3.7185285,-3.6336455,-3.689316,-3.6879103,-3.6608267,-3.7957113,-3.7067437,-3.7351785,-3.7424994,-3.6576698,-3.6767032,-3.7098646,-3.7077498,-3.768346,-3.6081822,-3.6858673,-3.6987262,-3.682271,-3.6558118,-3.716458,-3.7685723,-3.7921493,-3.7279525
-5.5500164,-6.78561,-3.0918899,0.0016639797,-3.6937203,-3.6744218,-3.6699505,-3.7460086,-3.743944,-3.651719,-3.6860468,-3.7107985,-3.7295492,-3.7146878,-3.708291,-3.769652,-3.711108,-3.700715,-3.6333184,-3.6666794,-3.7044969,-3.6931477,-3.6925266,-3.7036335,-3.646846,-3.6757128,-3.635234,-3.737736,-3.6654103,-3.6573532,-3.70949,-3.6761456,-3.7073898,-3.6228209,-3.678268,-3.6768913,-3.6499107,-3.7842567,-3.6956375,-3.7239568,-3.7312515,-3.6467528,-3.6657276,-3.6987464,-3.696638,-3.757013,-3.5974662,-3.674855,-3.6876438,-3.6712627,-3.6448963,-3.705324,-3.7572196,-3.7807038,-3.716758
-5.5382457,-6.7679176,-3.0852945,0.0016508498,-3.6826231,-3.663392,-3.6589413,-3.7346878,-3.732661,-3.640788,-3.6749716,-3.6996257,-3.7183082,-3.70351,-3.6971464,-3.758258,-3.6999378,-3.6895971,-3.6224725,-3.6556792,-3.693374,-3.682052,-3.6814215,-3.6924868,-3.6359477,-3.6646802,-3.6243725,-3.7264762,-3.6544306,-3.646406,-3.6983216,-3.6651106,-3.696252,-3.6119964,-3.6672199,-3.665872,-3.6389956,-3.7728024,-3.6845312,-3.7127347,-3.7200038,-3.6358368,-3.6547527,-3.6876278,-3.6855268,-3.7456803,-3.5867496,-3.6638446,-3.6765623,-3.6602552,-3.6339815,-3.6941912,-3.745868,-3.7692595,-3.7055643
-5.5264745,-6.5764165,-2.904891,0.0016377689,-3.6715255,-3.6523616,-3.6479316,-3.7233672,-3.7213774,-3.629856,-3.6638956,-3.688454,-3.707067,-3.6923316,-3.6860018,-3.7468636,-3.6887677,-3.6784797,-3.611626,-3.6446793,-3.682251,-3.6709564,-3.6703167,-3.6813397,-3.6250496,-3.6536481,-3.6135106,-3.7152147,-3.6434503,-3.6354585,-3.6871526,-3.6540754,-3.685114,-3.6011722,-3.6561713,-3.6548517,-3.6280801,-3.7613475,-3.6734242,-3.7015123,-3.708756,-3.6249194,-3.6437776,-3.6765096,-3.674415,-3.734347,-3.5760324,-3.652833,-3.6654801,-3.6492472,-3.6230662,-3.6830575,-3.7345152,-3.7578144,-3.6943698
-5.5147038,-6.7146873,-3.0542586,0.0016247481,-3.6604288,-3.641331,-3.6369221,-3.7120469,-3.7100937,-3.6189253,-3.6528199,-3.677281,-3.695826,-3.6811528,-3.6748574,-3.7354693,-3.6775975,-3.6673622,-3.6007798,-3.6336799,-3.671129,-3.659861,-3.6592112,-3.6701934,-3.6141515,-3.6426163,-3.6026492,-3.7039545,-3.6324704,-3.624511,-3.6759834,-3.6430402,-3.6739762,-3.5903473,-3.6451232,-3.6438327,-3.617165,-3.7498934,-3.6623182,-3.690291,-3.697508,-3.6140032,-3.6328025,-3.665392,-3.6633036,-3.7230146,-3.5653157,-3.6418223,-3.654398,-3.6382399,-3.6121516,-3.6719246,-3.7231636,-3.74637,-3.6831758
-5.5029325,-6.5019903,-2.852659,0.0016117698,-3.6493313,-3.6303005,-3.6259124,-3.700726,-3.69881,-3.607994,-3.6417434,-3.6661088,-3.6845849,-3.669975,-3.6637123,-3.7240758,-3.6664262,-3.6562438,-3.5899332,-3.62268,-3.6600056,-3.6487646,-3.6481068,-3.6590466,-3.603253,-3.6315842,-3.5917878,-3.692694,-3.62149,-3.6135626,-3.664815,-3.632005,-3.6628377,-3.5795226,-3.6340747,-3.632813,-3.60625,-3.7384386,-3.6512117,-3.679069,-3.68626,-3.6030862,-3.6218274,-3.6542733,-3.6521912,-3.7116811,-3.5545998,-3.6308107,-3.643316,-3.6272311,-3.6012356,-3.660791,-3.7118115,-3.7349248,-3.671981
