x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.21808851,0.044829603,-1.508082,-1.3599122,-1.6815848,-1.4237794,-1.7295171,-1.1362312,-1.6579692,-1.3050557,-1.541364,-1.5672059,-1.6825762,-1.6307459,-1.2854851,-1.8331258,-1.3762983,-1.3818747,-1.440634,-1.8838778,-1.7209343,-1.9219643,-1.8036268,-1.4868238,-1.429751,-1.4889983,-1.915156,-1.313672,-1.0630181,-1.2913218,-1.7041814,-1.3364937,-1.5471328,-1.3600898,-1.5129316,-1.3498167,-1.588793,-1.5272648,-1.4339279,-1.395814,-1.6775707,-1.6124494,-1.425812,-1.7343229,-1.2347329,-1.7228804,-1.4969695,-0.97902834,-1.6778272,-1.264331,-1.394589,-1.5374169,-1.537223
-2.9666417,-1.1094635,0.21252906,0.03889408,-1.3219925,-1.1907339,-1.4909413,-1.2452867,-1.5412955,-0.96187377,-1.4679992,-1.1390554,-1.3536512,-1.3779773,-1.4829363,-1.425824,-1.1171402,-1.6276193,-1.2038031,-1.1960268,-1.2518626,-1.6847845,-1.5149904,-1.6941677,-1.6017854,-1.3014605,-1.2766865,-1.3175446,-1.7094924,-1.1459851,-0.91788673,-1.1083097,-1.4965568,-1.1723839,-1.3518318,-1.1867827,-1.3238587,-1.1764884,-1.3878968,-1.3342379,-1.2499945,-1.2067894,-1.4828713,-1.4156977,-1.2388929,-1.5222337,-1.0675695,-1.5338436,-1.2902606,-0.83170426,-1.4687487,-1.0993303,-1.2172129,-1.3434758,-1.3538423
-3.9501393,-2.352096,-0.24901152,0.06758328,-2.1030846,-1.8979633,-2.2861466,-1.9914525,-2.3281322,-1.690393,-2.283379,-1.8325375,-2.136078,-2.165455,-2.3175058,-2.281126,-1.8208847,-2.4867136,-1.9248973,-1.9729404,-2.0503922,-2.5170681,-2.376426,-2.6462245,-2.4457548,-2.0746927,-1.9448781,-2.0341856,-2.572738,-1.8653846,-1.5245905,-1.8719732,-2.3643386,-1.8584249,-2.1682634,-1.9112704,-2.1142545,-1.9008825,-2.2276473,-2.138414,-2.0452409,-1.9969822,-2.3141975,-2.2381942,-2.016235,-2.408846,-1.7654746,-2.3240192,-2.1607647,-1.4475739,-2.3435147,-1.7887131,-1.9692657,-2.169537,-2.1422672
-2.119841,-0.46873724,0.20279342,0.02173188,-0.67153066,-0.6071537,-0.8096596,-0.62750006,-0.8905175,-0.3752993,-0.82652426,-0.61102146,-0.6761347,-0.71446633,-0.76975906,-0.6897221,-0.52072364,-0.8879308,-0.6417074,-0.5823214,-0.571423,-0.96742916,-0.81029785,-0.9475963,-0.8756215,-0.6445647,-0.72233117,-0.7001094,-0.9756381,-0.55403817,-0.42845032,-0.45004565,-0.7492454,-0.59790653,-0.70528406,-0.5802403,-0.6433204,-0.5522625,-0.67664444,-0.6470925,-0.5887728,-0.62077373,-0.8253574,-0.70417655,-0.56477904,-0.78661484,-0.48069942,-0.8534129,-0.59337664,-0.32469392,-0.7465826,-0.5152495,-0.5785209,-0.645714,-0.7178256
-2.1082916,-0.20902357,0.4540349,0.021505337,-0.66305846,-0.60005695,-0.80044764,-0.6191464,-0.88182986,-0.36744198,-0.8182501,-0.6041435,-0.66684407,-0.7060975,-0.760852,-0.6804992,-0.51302713,-0.8778422,-0.6343296,-0.5752791,-0.5621383,-0.95762855,-0.8010576,-0.93761325,-0.86616486,-0.6366609,-0.71473986,-0.6915857,-0.9658628,-0.54681486,-0.42265195,-0.44206238,-0.73905283,-0.59040517,-0.69662875,-0.5736225,-0.63403857,-0.5440848,-0.6681477,-0.63780665,-0.579759,-0.6133938,-0.8164738,-0.69445574,-0.55619913,-0.7767691,-0.47350606,-0.8441311,-0.5843977,-0.31885466,-0.7368499,-0.50766784,-0.56978965,-0.6365629,-0.7092557
-2.4065375,-0.4528936,0.4343018,0.027350273,-0.8871954,-0.78932047,-1.0383304,-0.83486605,-1.1061751,-0.5702409,-1.0403014,-0.7817571,-0.90588355,-0.9272982,-1.0076472,-0.93795943,-0.7161216,-1.1383628,-0.82477397,-0.76292515,-0.8018583,-1.2107117,-1.0433954,-1.1991224,-1.1210332,-0.86082506,-0.9107715,-0.9093592,-1.2222521,-0.75330424,-0.5864516,-0.6721099,-1.0022583,-0.78373545,-0.9200691,-0.77423644,-0.8737265,-0.7628139,-0.9096161,-0.87760335,-0.8125251,-0.8039681,-1.0458791,-0.94547886,-0.7936607,-1.0310181,-0.6695984,-1.0837979,-0.8162085,-0.48159918,-0.98818517,-0.70380807,-0.79483485,-0.8817542,-0.9302392
-3.1699717,-1.2572702,0.22550344,0.043980442,-1.4827737,-1.3369477,-1.6557065,-1.3995502,-1.7039676,-1.1125635,-1.6312761,-1.2825421,-1.5159811,-1.5415834,-1.6554767,-1.6029292,-1.2626337,-1.8052299,-1.3528833,-1.3566473,-1.4150096,-1.8568523,-1.692957,-1.8910427,-1.7762285,-1.4616622,-1.4089737,-1.4657248,-1.8870428,-1.2901242,-1.0433178,-1.2665348,-1.675998,-1.3142171,-1.5206223,-1.3365648,-1.4872665,-1.3262888,-1.561523,-1.5010941,-1.4089606,-1.3701552,-1.6503987,-1.5857421,-1.4004391,-1.7055335,-1.2120416,-1.6972202,-1.4689105,-0.9590302,-1.6494093,-1.2419498,-1.3705115,-1.5110909,-1.5123304
-2.359486,-0.63762534,0.21371472,0.026410015,-0.85134006,-0.75772834,-1.0008019,-0.800834,-1.0707821,-0.5383134,-1.0043677,-0.75373673,-0.8682688,-0.8893944,-0.9681883,-0.8969765,-0.6824056,-1.097263,-0.7947917,-0.7314127,-0.7640404,-1.1707851,-1.0039519,-1.1575478,-1.0806212,-0.8237493,-0.8798454,-0.87506974,-1.1813083,-0.72046804,-0.559432,-0.6354557,-0.96073496,-0.75332195,-0.88483876,-0.7398062,-0.8359131,-0.72791076,-0.86943823,-0.83977085,-0.7758038,-0.7739029,-1.0096879,-0.9058773,-0.7560436,-0.9909078,-0.63638127,-1.0459921,-0.77966386,-0.45427126,-0.9485344,-0.6729285,-0.7593388,-0.8429674,-0.8954327
-3.5419133,-1.678259,0.099818826,0.054499328,-1.7780778,-1.6044095,-1.9567331,-1.6817371,-2.0015352,-1.3882126,-1.9421635,-1.5447501,-1.8116096,-1.8390578,-1.9710962,-1.9265707,-1.5287772,-2.1301243,-1.6255885,-1.6504624,-1.7132263,-2.1716075,-2.0187984,-2.2511759,-2.095328,-1.7540611,-1.6613768,-1.7367433,-2.2139857,-1.5643772,-1.2727625,-1.5552198,-2.0042408,-1.573666,-1.8293825,-1.6105531,-1.7861803,-1.6003109,-1.8791289,-1.8049786,-1.7051147,-1.6689922,-1.966862,-1.8967955,-1.6941302,-2.0408347,-1.4763175,-1.9960766,-1.7978379,-1.1919415,-1.9803243,-1.5026168,-1.6509334,-1.8237331,-1.811454
-2.180825,-0.3087054,0.4079665,0.02292524,-0.7166719,-0.644553,-0.8583006,-0.6716093,-0.93639064,-0.41678777,-0.87021327,-0.64733917,-0.7250786,-0.75865555,-0.81879634,-0.7413582,-0.5613628,-0.94120073,-0.6806636,-0.61950654,-0.62044024,-1.0191784,-0.8590886,-1.000309,-0.92717206,-0.68629825,-0.76241475,-0.7448675,-1.027254,-0.5957844,-0.45906717,-0.4962746,-0.80306447,-0.6375154,-0.75098634,-0.6159657,-0.6923307,-0.59544283,-0.7238144,-0.69612455,-0.6363676,-0.6597414,-0.8722651,-0.7555046,-0.6118773,-0.8386024,-0.5186818,-0.90242213,-0.6407868,-0.35552657,-0.7979745,-0.5553151,-0.62455535,-0.695688,-0.7630754
-3.7633266,-2.25114,-0.2968372,0.061381366,-1.9543029,-1.7636272,-2.1354003,-1.8497204,-2.178675,-1.552304,-2.1272318,-1.7008401,-1.9875945,-2.0160887,-2.1589816,-2.118874,-1.6872102,-2.3235312,-1.7879275,-1.8253679,-1.8939066,-2.3589785,-2.2127683,-2.4654534,-2.2852855,-1.9279648,-1.8151648,-1.8980699,-2.4085655,-1.7276375,-1.4093487,-1.7270712,-2.1996408,-1.7281133,-2.0131845,-1.773656,-1.964121,-1.763367,-2.0681098,-1.9858268,-1.8895918,-1.8468871,-2.1552496,-2.081963,-1.8688333,-2.2404366,-1.6332825,-2.1739829,-1.994682,-1.3305912,-2.1773112,-1.6577895,-1.8227683,-2.01129,-1.9908804
-3.8495553,-2.3230064,-0.3000245,0.06419676,-2.022982,-1.8256336,-2.2049816,-1.9151404,-2.247661,-1.61615,-2.199306,-1.7616287,-2.0561314,-2.085033,-2.232153,-2.1937659,-1.7489114,-2.3988526,-1.8511496,-1.893484,-1.9661368,-2.431949,-2.2883093,-2.5489016,-2.359327,-1.9956912,-1.8750377,-1.9608979,-2.484344,-1.7912186,-1.4625419,-1.793996,-2.2757382,-1.7882622,-2.0847657,-1.8371758,-2.0334194,-1.8268412,-2.141749,-2.0562577,-1.961436,-1.9161677,-2.2286165,-2.154076,-1.9368708,-2.3181708,-1.6942996,-2.2432592,-2.0713422,-1.384588,-2.2540271,-1.7182211,-1.8903883,-2.0843332,-2.0607574
