x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.04210174,0.00016807695,-1.3320953,-1.333827,-1.335555,-1.3426529,-1.3375477,-1.3338609,-1.3228699,-1.3478765,-1.3356633,-1.3425038,-1.3496784,-1.309548,-1.327086,-1.3425821,-1.3227658,-1.3239139,-1.3467536,-1.3065022,-1.322731,-1.3407904,-1.3482983,-1.3065307,-1.3048747,-1.3357153,-1.3404061,-1.3402518,-1.3409451,-1.3162991,-1.3356919,-1.326489,-1.330992,-1.3211161,-1.3372468,-1.3438698,-1.3481414,-1.3002281,-1.3345046,-1.3467764,-1.3296648,-1.3443332,-1.3413962,-1.3065784,-1.3342435,-1.3218735,-1.3343995,-1.328862,-1.3401452,-1.33413,-1.3480194,-1.3199984,-1.3380365
-2.9666417,-1.1094635,-0.07173872,0.00064409757,-1.0377247,-1.038063,-1.044919,-1.0673916,-1.0369431,-1.0680399,-1.0060806,-1.065794,-1.0679066,-1.0556391,-1.0536859,-1.0153594,-1.0606859,-1.0559723,-1.0244521,-1.0107391,-1.0578787,-0.9862987,-1.0440942,-1.0553526,-1.0738971,-1.0046333,-1.0129365,-1.021136,-1.0418198,-1.035176,-1.0593648,-0.99355817,-1.0367591,-1.0180058,-1.0500497,-1.0154312,-1.0250102,-1.0528886,-1.0806379,-0.98108834,-1.0423785,-1.0994642,-1.0478245,-1.035331,-1.0567676,-1.0030369,-1.0015324,-1.0207272,-1.0526719,-1.0543967,-1.0123733,-1.043888,-1.0399495,-1.0365219,-1.0216879
-3.9501393,-2.352096,-0.08373904,0.0029606116,-2.268357,-2.2744668,-2.259887,-2.2180865,-2.293582,-2.1792715,-2.3303785,-2.2450037,-2.1872303,-2.2548409,-2.2910452,-2.245177,-2.1743386,-2.2541084,-2.2715127,-2.319928,-2.2654834,-2.3248708,-2.2089,-2.2485898,-2.2209973,-2.2666757,-2.2333474,-2.336195,-2.2900226,-2.310506,-2.2364771,-2.342736,-2.2864094,-2.3075807,-2.2244935,-2.2933066,-2.330275,-2.2692995,-2.1989012,-2.315212,-2.2635756,-2.13332,-2.2260206,-2.3270764,-2.2466226,-2.271953,-2.3950672,-2.2796326,-2.2303977,-2.2017636,-2.3825812,-2.257208,-2.3277955,-2.2215593,-2.3441439
-2.119841,-0.46873724,-0.09437165,0.004081434,-0.3743656,-0.38344473,-0.3569827,-0.3413359,-0.40497708,-0.32304952,-0.39462072,-0.30037442,-0.32352918,-0.32187775,-0.27646494,-0.4320642,-0.40703744,-0.32736138,-0.45965433,-0.39486757,-0.31728035,-0.45831692,-0.42650747,-0.33012825,-0.28434488,-0.45837975,-0.5026615,-0.37307066,-0.32969207,-0.34011975,-0.35157895,-0.44486737,-0.3738662,-0.37359422,-0.35549968,-0.4258958,-0.33532405,-0.32855463,-0.29481328,-0.5804628,-0.34704557,-0.27769765,-0.37848628,-0.35047048,-0.34542966,-0.5163269,-0.35866883,-0.42405552,-0.36541227,-0.39967456,-0.35776618,-0.3241704,-0.3282057,-0.46563813,-0.34663042
-2.1082916,-0.20902357,0.16241014,0.0042159664,-0.3714337,-0.3800292,-0.354164,-0.34035677,-0.40579727,-0.31769836,-0.38800538,-0.29596362,-0.317594,-0.31595528,-0.27161443,-0.42709714,-0.40315962,-0.32399482,-0.46197635,-0.39272,-0.31722188,-0.45331764,-0.42388612,-0.3285662,-0.2802982,-0.45424563,-0.5006691,-0.37318483,-0.32517254,-0.3361842,-0.35138607,-0.4426568,-0.37263155,-0.36628327,-0.35273862,-0.42359146,-0.33051437,-0.32454795,-0.29136986,-0.5849588,-0.3439734,-0.2723657,-0.37372038,-0.34886444,-0.34447223,-0.5146454,-0.35350132,-0.42084694,-0.3618465,-0.3992469,-0.35717818,-0.31802356,-0.32658714,-0.46369532,-0.343167
-2.4065375,-0.4528936,0.08876598,0.0013283801,-0.5416596,-0.551827,-0.5320687,-0.5132681,-0.5327771,-0.53290576,-0.5717294,-0.5069292,-0.5340079,-0.5286666,-0.48840928,-0.5929059,-0.5785903,-0.5148014,-0.560764,-0.5427274,-0.4876795,-0.602035,-0.5803104,-0.50816154,-0.4950966,-0.60015696,-0.61921966,-0.5128977,-0.51913214,-0.5222955,-0.51576215,-0.5748178,-0.52952015,-0.56333387,-0.5325014,-0.5678335,-0.52227277,-0.52016693,-0.50354713,-0.62050265,-0.5232623,-0.51181316,-0.56426084,-0.50899094,-0.5172773,-0.62700784,-0.5332102,-0.57609725,-0.5452409,-0.5501771,-0.5024212,-0.5309339,-0.49569035,-0.5982786,-0.5186986
-3.1699717,-1.2572702,0.03486657,0.00019481278,-1.2921368,-1.2936792,-1.296103,-1.3052883,-1.2967427,-1.2977778,-1.2798685,-1.3095858,-1.299318,-1.3035641,-1.3094996,-1.269614,-1.2909243,-1.303677,-1.2822717,-1.2814032,-1.3075411,-1.2630377,-1.2849079,-1.3020447,-1.3110502,-1.2655504,-1.2652465,-1.2930136,-1.2998754,-1.2988403,-1.3027232,-1.2724895,-1.2951138,-1.2846149,-1.292856,-1.2796214,-1.2948629,-1.3043715,-1.3118298,-1.2569077,-1.294851,-1.3132055,-1.2914069,-1.3023884,-1.3027601,-1.2653747,-1.2890804,-1.2809955,-1.2961571,-1.2916051,-1.2956526,-1.2947321,-1.3062011,-1.2815187,-1.2950948
-2.359486,-0.63762534,-0.13334703,0.0017667275,-0.5042783,-0.5153206,-0.49258447,-0.46949553,-0.49579433,-0.49072587,-0.5417642,-0.46231467,-0.49239662,-0.48840058,-0.44395322,-0.562614,-0.54253626,-0.4730882,-0.5268048,-0.5088237,-0.44258642,-0.5762625,-0.5455487,-0.46500885,-0.44842795,-0.57303697,-0.59301555,-0.47445834,-0.47977716,-0.48402756,-0.4723574,-0.545972,-0.49056327,-0.5313195,-0.49211085,-0.5357923,-0.48429495,-0.4789496,-0.4569649,-0.59799695,-0.4839024,-0.4624799,-0.5267924,-0.4699411,-0.47539625,-0.6017104,-0.49984342,-0.54359156,-0.50600547,-0.5107295,-0.4643699,-0.49141458,-0.4540248,-0.56717,-0.481456
-3.5419133,-1.678259,0.079261065,0.0006211273,-1.7575201,-1.7612656,-1.7555835,-1.7404615,-1.7719816,-1.7180258,-1.7806945,-1.7555424,-1.7226267,-1.7570809,-1.7774475,-1.7347095,-1.7120885,-1.7567911,-1.7538885,-1.7765152,-1.7642362,-1.7692616,-1.7254174,-1.753306,-1.7448629,-1.7428323,-1.7267847,-1.7903459,-1.7719238,-1.7811477,-1.7478862,-1.7827251,-1.7677104,-1.7723097,-1.7370104,-1.7628918,-1.7884916,-1.7643969,-1.7347369,-1.7614497,-1.7566866,-1.7041919,-1.7369803,-1.7909043,-1.7527423,-1.7452569,-1.8150764,-1.7570916,-1.741552,-1.7255199,-1.8138412,-1.7535887,-1.7932416,-1.7296789,-1.7952243
-2.180825,-0.3087054,0.08114132,0.0035492482,-0.3898467,-0.40148056,-0.3718652,-0.34650674,-0.40064707,-0.35130516,-0.4295494,-0.32366565,-0.3548672,-0.35315043,-0.30207658,-0.45829156,-0.427513,-0.34513724,-0.44739437,-0.40620768,-0.3175893,-0.48471695,-0.44034827,-0.33837515,-0.3057129,-0.48020905,-0.51318216,-0.37246788,-0.35355785,-0.36090165,-0.35259908,-0.4565403,-0.38038665,-0.41219825,-0.37007904,-0.43806374,-0.36071926,-0.34971055,-0.31299508,-0.55672234,-0.3632669,-0.30585212,-0.4036517,-0.35895264,-0.35048416,-0.5252059,-0.38595352,-0.44099742,-0.3842396,-0.40193433,-0.36086962,-0.35662663,-0.33675188,-0.47589755,-0.3649191
-3.7633266,-2.25114,-0.21658087,0.0016414254,-2.0345592,-2.0396156,-2.0291066,-1.9995154,-2.054887,-1.9681959,-2.078832,-2.0210168,-1.9746182,-2.0270557,-2.0560124,-2.0115767,-1.9628034,-2.026526,-2.034637,-2.0712516,-2.036102,-2.0706124,-1.987648,-2.0219378,-2.0031085,-2.0269542,-2.0015342,-2.086403,-2.0529299,-2.068261,-2.0128877,-2.0864635,-2.0490422,-2.0626302,-2.0014112,-2.0505779,-2.0823436,-2.0382457,-1.9864905,-2.0617988,-2.0316129,-1.9369422,-2.0022256,-2.081713,-2.020613,-2.0309265,-2.1282346,-2.040507,-2.0066915,-1.9838247,-2.1223142,-2.0267417,-2.0831728,-1.9964647,-2.092947
-3.8495553,-2.3230064,-0.18053126,0.002198882,-2.1424751,-2.1480176,-2.1356297,-2.100403,-2.1650631,-2.0656235,-2.19494,-2.1244044,-2.0727556,-2.1321962,-2.1644983,-2.1194012,-2.0604434,-2.131573,-2.143974,-2.186035,-2.1419792,-2.187973,-2.089773,-2.1265554,-2.1036813,-2.1376042,-2.108534,-2.2017016,-2.1623664,-2.1800761,-2.1160913,-2.2047532,-2.1586056,-2.1756938,-2.1043816,-2.1626167,-2.196783,-2.144895,-2.0845344,-2.1787684,-2.138682,-2.0275855,-2.1055245,-2.1949675,-2.1249342,-2.1421793,-2.2513986,-2.1508822,-2.1099489,-2.0844207,-2.242448,-2.1331203,-2.1960852,-2.1003633,-2.2088943
-3.1815581,-1.2256756,0.080958486,0.00018373878,-1.3066341,-1.3082453,-1.310417,-1.3188447,-1.3115472,-1.3108689,-1.2954696,-1.3234781,-1.3125046,-1.3176918,-1.3240769,-1.2841024,-1.3040441,-1.3177922,-1.2969636,-1.2968266,-1.3217679,-1.2788067,-1.2986305,-1.3161016,-1.3245648,-1.2804184,-1.2796242,-1.3085061,-1.3145802,-1.3138642,-1.3165903,-1.288384,-1.309836,-1.2998073,-1.306692,-1.2946762,-1.3102399,-1.318702,-1.3250039,-1.2726244,-1.3092376,-1.3253851,-1.3052871,-1.3176068,-1.3167777,-1.2803237,-1.3054657,-1.2958262,-1.3100314,-1.3051224,-1.3117951,-1.3090258,-1.3213731,-1.2954797,-1.3106744
-2.079865,-0.30941474,0.054802686,0.004592857,-0.36421743,-0.37162185,-0.34722638,-0.3379466,-0.40781587,-0.30452758,-0.37172404,-0.2851068,-0.30298638,-0.30137813,-0.2596759,-0.41487184,-0.39361554,-0.31570882,-0.46769124,-0.38743424,-0.3170779,-0.44101143,-0.41743416,-0.32472232,-0.27033785,-0.4440704,-0.49576497,-0.37346563,-0.31404784,-0.32649663,-0.35091054,-0.43721563,-0.36959183,-0.34828866,-0.34594285,-0.4179197,-0.31867692,-0.3146868,-0.2828943,-0.5960252,-0.33641213,-0.25924185,-0.36198997,-0.34491056,-0.34211606,-0.5105068,-0.34078315,-0.4129494,-0.35307094,-0.39819354,-0.3557316,-0.30289465,-0.32260337,-0.45891333,-0.33464223
-3.5813968,-1.9180695,-0.11114645,0.0007611424,-1.806923,-1.8109026,-1.8043593,-1.7866575,-1.8224308,-1.7626376,-1.8338597,-1.8028835,-1.7675631,-1.8052242,-1.8271224,-1.7840818,-1.7567976,-1.8048916,-1.8039527,-1.829074,-1.8127167,-1.8230003,-1.77218,-1.8012096,-1.790915,-1.7934985,-1.7757791,-1.84314,-1.8220341,-1.832347,-1.7951425,-1.8368893,-1.8178784,-1.8240811,-1.7841594,-1.8141932,-1.8408921,-1.813231,-1.7796314,-1.8150094,-1.8057132,-1.7456968,-1.7842796,-1.8427622,-1.8005104,-1.7961988,-1.8709137,-1.807631,-1.7888333,-1.7715816,-1.8688498,-1.8022988,-1.8449438,-1.7772534,-1.8483161
-3.6120956,-1.8992535,-0.053919315,0.00088257284,-1.8453342,-1.8494955,-1.8422825,-1.8225747,-1.8616551,-1.7973236,-1.8751966,-1.8396912,-1.8025014,-1.8426561,-1.8657452,-1.8224691,-1.791559,-1.8422899,-1.8428787,-1.8699391,-1.8504101,-1.8647828,-1.808538,-1.8384553,-1.8267205,-1.8328913,-1.813873,-1.8841882,-1.8609952,-1.8721554,-1.831885,-1.8790021,-1.8568852,-1.8643336,-1.8208189,-1.8540809,-1.8816348,-1.8511996,-1.8145366,-1.8566525,-1.8438312,-1.7779678,-1.8210562,-1.8830831,-1.8376505,-1.8358068,-1.9143274,-1.8469262,-1.8255944,-1.8073955,-1.9116192,-1.8401712,-1.8851424,-1.8142431,-1.8895952
-2.218111,-0.47337443,-0.07407531,0.003373559,-0.39929911,-0.41250792,-0.380965,-0.3496678,-0.398,-0.36858043,-0.45090517,-0.33790606,-0.37402752,-0.3722707,-0.3177353,-0.47432718,-0.44003162,-0.35600585,-0.43989825,-0.41314095,-0.3177774,-0.50085866,-0.44881058,-0.34341735,-0.318137,-0.49355555,-0.51961476,-0.37209943,-0.36814952,-0.37360844,-0.3532226,-0.46367723,-0.3843732,-0.43580097,-0.37899274,-0.44550326,-0.37624618,-0.36264545,-0.32411194,-0.54220724,-0.3731845,-0.32306617,-0.41903782,-0.3641385,-0.3535746,-0.5306344,-0.4026359,-0.45135567,-0.3957501,-0.40331575,-0.36276728,-0.37647069,-0.34197736,-0.4821698,-0.3761007
-3.122663,-1.0019041,0.23103869,0.0002562915,-1.2329428,-1.2342056,-1.2376599,-1.2499374,-1.2362955,-1.2443246,-1.216166,-1.2528633,-1.2454755,-1.2458794,-1.2499796,-1.2104566,-1.2373549,-1.2460437,-1.2222853,-1.2184279,-1.2494525,-1.1986487,-1.228878,-1.2446465,-1.2558718,-1.204843,-1.2065417,-1.2297559,-1.2398338,-1.2374935,-1.2461011,-1.207591,-1.2350028,-1.2225832,-1.2363628,-1.2181524,-1.2320766,-1.2458591,-1.2580388,-1.1927325,-1.2361082,-1.2634746,-1.2347326,-1.2402527,-1.2455251,-1.2043366,-1.222177,-1.2204387,-1.2395053,-1.236414,-1.2297425,-1.2363683,-1.2442528,-1.2245154,-1.2314812
-3.2860413,-1.5194439,-0.08207774,0.00015460551,-1.4373661,-1.4395964,-1.4394898,-1.44109,-1.4450479,-1.4289217,-1.4361581,-1.448753,-1.431417,-1.4450904,-1.4555292,-1.4147533,-1.4223545,-1.4450777,-1.4294466,-1.43591,-1.450059,-1.4210114,-1.4223751,-1.4428668,-1.446428,-1.4144927,-1.4092759,-1.4482132,-1.4471846,-1.4493511,-1.441642,-1.4317155,-1.4425943,-1.4368069,-1.4314606,-1.4304326,-1.4489064,-1.4479288,-1.4438035,-1.4143571,-1.4389731,-1.4352185,-1.4304546,-1.4548371,-1.4431834,-1.4151291,-1.4532249,-1.429568,-1.4351486,-1.4270139,-1.4573609,-1.4379246,-1.4581895,-1.4213734,-1.4511673
-2.909262,-0.7862953,0.17963439,0.0008581492,-0.9659297,-0.9659285,-0.9740341,-1.0002573,-0.96362764,-1.0032076,-0.9288178,-0.99699605,-1.0026026,-0.9856744,-0.9814949,-0.9436087,-0.9957125,-0.9860699,-0.9516957,-0.9343576,-0.98742497,-0.9082026,-0.9761365,-0.9857358,-1.0069721,-0.9310026,-0.9417345,-0.9444121,-0.96899617,-0.9607697,-0.9906886,-0.9148438,-0.96385145,-0.94276905,-0.9815295,-0.94087654,-0.948858,-0.9819202,-1.0153959,-0.90325177,-0.97113055,-1.0391467,-0.97908586,-0.9599673,-0.9873478,-0.929005,-0.920387,-0.94727945,-0.9839605,-0.987457,-0.9324324,-0.9730998,-0.9648137,-0.9673839,-0.9445325
1.7381446,0.23609124,0.20722143,0.007849591,0.02886981,0.013375491,0.0028004944,0.015139878,0.17864072,0.002502799,0.20239142,0.014509916,0.0009678304,0.09417057,0.13013265,0.00741148,0.06933653,-0.031493306,0.018054798,0.024509504,0.046864152,0.086426735,0.16712236,0.03810534,-0.03015919,-0.019261062,0.12641558,-0.016070873,0.016101658,0.0660795,-0.20463705,0.054607213,0.015400395,0.12200865,-0.051508605,-0.08802909,-0.030198574,0.025292844,-0.1523478,0.028336853,-0.10452578,-0.08859223,0.03383027,0.0033788085,0.06970362,0.0015841797,0.14945558,0.024443328,0.16944492,0.11839616,0.03332092,0.005787909,-0.042993605,0.2390211,-0.11176461
