x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.0237751,0.011755895,-1.2662184,-1.372714,-1.2311485,-1.3794233,-1.2028873,-1.2966075,-1.1316291,-1.3097587,-1.5461963,-1.1195991,-1.3051217,-1.2882998,-1.2990534,-1.3164246,-1.00973,-1.40188,-1.3293716,-1.1818371,-1.3476764,-1.1912122,-1.280565,-1.1964324,-1.2051027,-1.320028,-1.1633285,-1.2023275,-1.3290203,-1.1380364,-1.2067602,-1.0659866,-1.3850641,-1.435204,-1.1536913,-1.1294326,-1.1777151,-1.3286653,-1.4825671,-1.1103216,-1.2384889,-1.3009423,-1.2742909,-1.1836462,-1.2850055,-1.405455,-1.2819036,-1.250994,-1.1765072,-1.3243477,-1.3802053,-1.2630905,-1.3752308
-2.9666417,-1.1094635,-0.04027295,0.017583381,-1.0691905,-1.1554416,-0.9932907,-1.109133,-1.0657985,-1.0893788,-0.9527312,-1.0960412,-1.5376588,-0.7373177,-1.0919117,-0.934908,-1.1517495,-1.0369072,-0.85809827,-1.1437385,-1.0911593,-1.0822047,-1.1094706,-0.8897697,-1.1248661,-1.1693563,-0.9956293,-1.0522839,-0.9636334,-1.0493386,-1.0720628,-0.9880644,-0.94041944,-0.8793327,-1.2058165,-1.3463356,-0.9350994,-0.88733906,-0.9965434,-1.1663952,-1.1903358,-0.92776644,-1.1542685,-1.2093798,-1.1185805,-1.055613,-1.1504799,-1.2110422,-1.0647079,-1.0398785,-1.0538435,-1.1165252,-1.0844228,-0.9415056,-1.2419503
-3.9501393,-2.352096,-0.49978673,0.0622712,-1.8523093,-2.0643873,-1.6782109,-2.039879,-1.8651948,-1.9438776,-2.0855014,-1.775125,-1.283632,-2.0174758,-1.9652271,-2.18534,-1.499988,-2.078281,-1.5088999,-1.7191402,-1.9109585,-1.7753332,-1.6888454,-2.343818,-1.9894403,-1.4224266,-1.9919047,-2.0095682,-2.0007386,-2.0157495,-1.8386726,-1.8761706,-2.155605,-1.671164,-1.5273789,-1.8635848,-2.1607072,-1.9004772,-1.5756385,-1.6462331,-1.5116922,-2.026255,-2.0886278,-1.3027794,-1.844502,-2.1029124,-1.4834859,-1.5738903,-2.1067944,-1.8741885,-2.0336766,-1.8439077,-2.2178907,-1.9015912,-1.628702
-2.119841,-0.46873724,0.0019052029,0.033787344,-0.47064245,-0.39641714,-0.73372495,-0.13862067,-0.43118817,-0.6827891,-0.6498471,-0.5135019,-0.17410669,-0.5417786,-0.21918496,-0.26326513,-0.67810297,-0.13096595,-0.6376507,-0.4402274,-0.17607096,-0.7283516,-0.53364843,-0.410484,-0.2752645,-0.6388656,-0.48732278,-0.23029545,-0.7337696,-0.44991913,-0.3775687,-0.76043975,-0.12726466,-0.7213491,-0.38188794,-0.34590423,-0.57546806,-0.7620518,-0.52744794,-0.48955125,-0.44832197,-0.6174348,-0.5447568,-0.69341093,-0.49131078,-0.30169863,-0.6471927,-0.49589172,-0.43599105,-0.4491078,-0.6022201,-0.4962415,-0.22152415,-0.29492977,-0.42779118
-2.1082916,-0.20902357,0.25492376,0.034901924,-0.46394733,-0.38957936,-0.7318789,-0.12819794,-0.4228709,-0.67914903,-0.6468452,-0.5065086,-0.1535671,-0.53278035,-0.20789412,-0.25533015,-0.67404455,-0.11860412,-0.63567775,-0.43388864,-0.17535502,-0.7281073,-0.52748287,-0.40825775,-0.26188916,-0.62945586,-0.48805082,-0.21618438,-0.73155,-0.44481012,-0.37197092,-0.76015687,-0.11242096,-0.72196466,-0.37332413,-0.3326298,-0.56582797,-0.7608,-0.5208149,-0.477499,-0.43532732,-0.61222345,-0.54248,-0.68666697,-0.48358044,-0.2882341,-0.6396472,-0.49224362,-0.4278788,-0.43865734,-0.60240114,-0.49412125,-0.21721128,-0.28864083,-0.42268437
-2.4065375,-0.4528936,0.18711406,0.016132955,-0.6400077,-0.56173664,-0.7930025,-0.4410105,-0.54037106,-0.7492105,-0.70359683,-0.67737484,-0.6710022,-0.6119544,-0.5689887,-0.4591612,-0.81230086,-0.45648104,-0.70148975,-0.58406687,-0.36920753,-0.7995188,-0.6919307,-0.45821917,-0.5490969,-0.8172457,-0.49237964,-0.5395174,-0.7793742,-0.672397,-0.5789082,-0.7957964,-0.434242,-0.6924625,-0.62763804,-0.7127907,-0.762014,-0.74646413,-0.7003176,-0.7766691,-0.6785419,-0.76241493,-0.6302196,-0.8432711,-0.66595554,-0.61481506,-0.83391553,-0.67657244,-0.6373574,-0.6795641,-0.67581356,-0.605484,-0.36308494,-0.41868678,-0.58675164
-3.1699717,-1.2572702,-0.01741755,0.012600632,-1.2398527,-1.3491501,-1.1946145,-1.3428782,-1.1869764,-1.2706327,-1.0996525,-1.2792931,-1.5493683,-1.0716685,-1.272782,-1.2303002,-1.273343,-1.2779775,-0.98415977,-1.3886976,-1.2986122,-1.1536099,-1.3153422,-1.1485019,-1.253952,-1.2000254,-1.1807677,-1.2843193,-1.1333221,-1.1739153,-1.3039981,-1.1202501,-1.1744893,-1.0422695,-1.3777475,-1.4231405,-1.1185502,-1.1127986,-1.157274,-1.3146155,-1.4649928,-1.0812899,-1.2293664,-1.2941892,-1.2490324,-1.1497275,-1.2660258,-1.3924211,-1.2366426,-1.2073588,-1.1567973,-1.2954957,-1.340073,-1.2118143,-1.3584142
-2.359486,-0.63762534,-0.02708143,0.01785987,-0.6105439,-0.5233702,-0.7763852,-0.3893033,-0.53003705,-0.7415225,-0.6860543,-0.6523131,-0.58878714,-0.6121876,-0.5068295,-0.42705274,-0.78126574,-0.40207762,-0.68874854,-0.56331825,-0.3254428,-0.7519005,-0.66291624,-0.4504682,-0.51592714,-0.7838343,-0.47668955,-0.495787,-0.7731862,-0.62745416,-0.5362421,-0.7905797,-0.3899113,-0.697517,-0.5804157,-0.6422471,-0.7525775,-0.7580893,-0.6743353,-0.7529873,-0.6511209,-0.73118675,-0.6153153,-0.818426,-0.6455728,-0.5722854,-0.7939607,-0.6444403,-0.60431087,-0.6493416,-0.65724045,-0.58104634,-0.30344948,-0.39456308,-0.5571731
-3.5419133,-1.678259,-0.12887871,0.015454066,-1.5493803,-1.627556,-1.5041081,-1.700367,-1.4445211,-1.5197864,-1.5872126,-1.57078,-1.4521216,-1.5952816,-1.6331433,-1.8328643,-1.4498767,-1.6981648,-1.2203264,-1.5017244,-1.657354,-1.3965955,-1.5624167,-1.6762385,-1.5757153,-1.2849057,-1.6142709,-1.5837162,-1.5857656,-1.5633494,-1.5387124,-1.5390902,-1.5582806,-1.3476481,-1.5259696,-1.649285,-1.6303291,-1.3903831,-1.4166126,-1.4673643,-1.5906416,-1.5317793,-1.4499032,-1.3171315,-1.5685579,-1.5935957,-1.4517881,-1.4593194,-1.7280518,-1.633099,-1.5338116,-1.6154766,-1.8148538,-1.735442,-1.5437251
-2.180825,-0.3087054,0.19763947,0.028352076,-0.50634485,-0.4325226,-0.74467903,-0.1936487,-0.46900678,-0.6997483,-0.665697,-0.55042684,-0.27660608,-0.58795047,-0.27627558,-0.30513322,-0.699531,-0.19624466,-0.64806986,-0.47928318,-0.19564131,-0.7235912,-0.56620854,-0.42223743,-0.3587035,-0.68434167,-0.48347515,-0.3048036,-0.749982,-0.47888878,-0.40712544,-0.7688504,-0.20491171,-0.71670926,-0.42710286,-0.41601115,-0.62636715,-0.76817054,-0.56286633,-0.5531854,-0.5133517,-0.6391934,-0.5545338,-0.7290213,-0.5321256,-0.372794,-0.67289984,-0.5250026,-0.47882444,-0.5042858,-0.61230934,-0.5074371,-0.24595305,-0.32813638,-0.45737928
