x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.056444824,0.0024048886,-1.0299866,-1.0109222,-0.98342437,-1.0667958,-0.9353859,-1.0248615,-1.0187409,-1.0435436,-1.0440493,-1.061929,-1.0392536,-1.0310814,-1.0239199,-0.99364424,-0.97038954,-1.0938488,-0.96709853,-1.0628935,-0.9806598,-1.0085855,-1.0666515,-1.0196896,-0.9304486,-1.055732,-0.97442853,-1.0585395,-1.0226579,-1.0765481,-1.0873766,-1.0364068,-1.0826107,-1.133646,-1.0417894,-1.0748734,-1.041648,-1.0642357,-0.99106795,-1.0834048,-0.8994454,-1.0622437,-1.0227132,-1.0607002,-0.95172924,-0.9822455,-1.1409372,-1.028177,-1.0270121,-1.018683,-1.0834349,-1.0106497,-1.0085762
-2.4635563,-0.7517024,-0.13513994,0.0018129266,-0.6165625,-0.59859496,-0.63309747,-0.6097195,-0.60821974,-0.5820813,-0.62410265,-0.6104602,-0.6850934,-0.5502162,-0.5984275,-0.63880587,-0.61288935,-0.68415844,-0.5718677,-0.63286513,-0.7683564,-0.6465625,-0.5890011,-0.5816574,-0.57988596,-0.574406,-0.60411906,-0.655854,-0.5694393,-0.62119216,-0.6274275,-0.60643405,-0.5110388,-0.59011257,-0.5576552,-0.58605134,-0.6518196,-0.6624471,-0.6590818,-0.6299762,-0.6761182,-0.60072184,-0.66146314,-0.67224836,-0.63593346,-0.5953706,-0.61550987,-0.5817405,-0.5970466,-0.60374486,-0.63467276,-0.63256556,-0.5801221,-0.6444536,-0.58329695
-3.8230453,-2.1803787,-0.10059047,0.0016136237,-2.0797882,-2.1176946,-2.1068661,-2.0305967,-2.041287,-2.0940416,-2.0168388,-2.1238863,-2.1346164,-2.0576792,-2.1158457,-2.1079764,-2.0946608,-2.1043804,-2.0938025,-2.1293879,-2.0764194,-2.1106951,-2.1420922,-2.1140175,-2.0885649,-2.1079783,-2.118545,-2.0686016,-2.1132095,-2.0648527,-2.0903287,-2.0268977,-2.062838,-2.064258,-2.0523942,-1.9930656,-2.0860095,-2.0443778,-2.1141422,-2.0307074,-2.104903,-2.0060964,-2.1460023,-2.0448463,-2.0817487,-2.0546489,-2.160867,-2.065714,-2.0010245,-2.104297,-2.0701213,-2.0926497,-2.04149,-2.0482385,-2.0272129
-3.735939,-1.7850746,0.17905867,0.0014874046,-1.9641333,-2.0237167,-2.0219827,-1.9708208,-2.0273755,-1.9721274,-1.9270773,-1.9918466,-1.9859028,-1.9536661,-1.9735273,-1.9709411,-2.0062366,-1.9491985,-1.9731001,-1.9893421,-1.9621596,-2.0178306,-2.030664,-1.9515977,-1.9740069,-2.027429,-2.0050468,-1.9495462,-1.9165348,-1.9298294,-1.962646,-1.9181771,-1.967181,-1.9538989,-1.9451342,-1.9000397,-1.9775478,-1.9099969,-1.9547187,-1.9226613,-1.9500923,-1.9058297,-2.0607724,-1.947892,-1.9644222,-1.9265308,-2.0185761,-1.9562156,-1.8939983,-1.9907141,-1.9492358,-1.9387097,-1.9225391,-1.9402899,-1.9273303
-3.3851542,-1.511269,-0.028608322,0.0024606532,-1.4826607,-1.4657412,-1.4860654,-1.5655614,-1.6015165,-1.4653715,-1.5396833,-1.4585536,-1.3737946,-1.5347975,-1.4439667,-1.4563961,-1.4537452,-1.3831415,-1.513839,-1.4047331,-1.5020266,-1.5389296,-1.5096388,-1.4561396,-1.495353,-1.5609924,-1.4894199,-1.4796269,-1.4427336,-1.460344,-1.4781663,-1.521419,-1.5144317,-1.5225861,-1.5131868,-1.5254169,-1.486538,-1.4285743,-1.3986145,-1.4876108,-1.4031883,-1.535697,-1.5342387,-1.4647002,-1.4590758,-1.5173618,-1.4101611,-1.50631,-1.4910996,-1.4976292,-1.47718,-1.3848869,-1.5002054,-1.4934058,-1.4992294
-2.7318425,-0.8665989,-0.060513914,0.0020320723,-0.806085,-0.8879245,-0.7598483,-0.7656219,-0.81724054,-0.8164978,-0.8139464,-0.87918943,-0.867655,-0.7863023,-0.83064246,-0.8181178,-0.8031071,-0.86440027,-0.76226306,-0.8918857,-0.6950881,-0.7780247,-0.7370762,-0.8166471,-0.7726357,-0.7972568,-0.7426356,-0.8369665,-0.8230437,-0.81300664,-0.83280754,-0.76175636,-0.7532532,-0.78361434,-0.81204987,-0.82593024,-0.79851735,-0.89180577,-0.8260321,-0.8125944,-0.87870914,-0.7992811,-0.7482295,-0.8351755,-0.7918889,-0.7698911,-0.7283157,-0.77178663,-0.88339156,-0.8097503,-0.8425823,-0.8075767,-0.7709036,-0.80146694,-0.78991514
-3.019813,-0.9905631,0.052852333,0.0022669546,-1.0434154,-1.02168,-1.0023496,-1.081457,-0.9551193,-1.0386401,-1.0330935,-1.0508687,-1.0533286,-1.0778513,-1.048874,-1.0426011,-1.0247961,-1.007554,-0.98906034,-1.0992038,-0.9868191,-1.0737319,-0.9964482,-1.01529,-1.0800654,-1.0360839,-0.95356524,-1.0701648,-0.98846614,-1.0711919,-1.0369706,-1.0912683,-1.1023045,-1.0517933,-1.0956768,-1.1441567,-1.0545446,-1.0817721,-1.0520769,-1.0766644,-1.0015051,-1.098166,-0.909901,-1.0718191,-1.0356121,-1.075563,-0.9683686,-1.0037079,-1.1531456,-1.0397909,-1.0387211,-1.0330017,-1.1020635,-1.027804,-1.0260657
-2.2071104,-0.38214538,0.061050266,0.0038035666,-0.44319564,-0.30956697,-0.51030797,-0.40353262,-0.43530524,-0.40628344,-0.46403497,-0.37554437,-0.44736004,-0.37419462,-0.44611812,-0.51237714,-0.49697924,-0.42153883,-0.4415595,-0.37118644,-0.53514504,-0.40054142,-0.533231,-0.48356724,-0.42211786,-0.38700745,-0.5229846,-0.42545167,-0.34235358,-0.44839025,-0.38364643,-0.4559016,-0.42369592,-0.44595653,-0.4233734,-0.3469109,-0.47383106,-0.33173296,-0.522877,-0.46717328,-0.45262134,-0.41596055,-0.59755015,-0.5030445,-0.5217754,-0.44786316,-0.54326504,-0.4381199,-0.36097497,-0.4252036,-0.41901916,-0.50239265,-0.37574366,-0.48942482,-0.47504222
-3.0887442,-1.1491747,-0.029022217,0.0019357251,-1.1201525,-1.0817637,-1.1067884,-1.1707854,-1.0654733,-1.1156921,-1.1307487,-1.0918322,-1.1037002,-1.1648101,-1.1026729,-1.1010054,-1.0752649,-1.0853404,-1.0934697,-1.1291479,-1.0967946,-1.1433486,-1.0847404,-1.0688107,-1.1550785,-1.1277641,-1.0742719,-1.140837,-1.0821905,-1.1419492,-1.1152018,-1.1735861,-1.1816852,-1.1385171,-1.1645764,-1.2080936,-1.1258751,-1.1196948,-1.1104014,-1.1461675,-1.0606586,-1.1807177,-0.9680104,-1.1253662,-1.1102415,-1.1589104,-1.0606191,-1.1196892,-1.2113473,-1.1125923,-1.1146802,-1.1122383,-1.2068605,-1.1237335,-1.1238718
-2.7353873,-0.86230946,-0.053732693,0.0020745941,-0.80857676,-0.89254296,-0.76299685,-0.7672194,-0.8190406,-0.81771517,-0.8166712,-0.8818458,-0.8700671,-0.7901982,-0.83387685,-0.8207806,-0.80638397,-0.8661958,-0.7647787,-0.8953083,-0.69240844,-0.78078157,-0.73981994,-0.8211542,-0.77518594,-0.80031013,-0.74238336,-0.83914,-0.82519984,-0.81510365,-0.8354274,-0.76345676,-0.7575768,-0.7860975,-0.815007,-0.82976544,-0.80041325,-0.89406693,-0.8286295,-0.8149622,-0.8802099,-0.8017902,-0.7493526,-0.8370695,-0.7950023,-0.77205765,-0.730238,-0.7747116,-0.88735014,-0.81255174,-0.84532833,-0.8101944,-0.773403,-0.80411077,-0.7929538
