x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.07339412,0.0019834072,-1.0469359,-1.0776263,-1.0538965,-1.0627146,-1.1185412,-1.060365,-1.040711,-0.9882854,-1.0153421,-1.0242407,-0.9419339,-1.0246788,-1.0408956,-1.0862504,-1.0511287,-0.9747676,-1.0745094,-1.0309112,-1.0005316,-1.0267375,-1.1230233,-1.0770309,-1.1204841,-1.0363537,-1.0636047,-1.0453823,-0.9657757,-1.0607698,-1.0467932,-1.1151804,-0.9920578,-1.0186598,-1.0847608,-1.0231005,-1.0031374,-1.0399406,-1.0835721,-1.0931394,-1.0875254,-0.97336125,-1.0285181,-1.077248,-1.1025076,-1.1015277,-0.99960226,-1.0566657,-0.96249706,-1.0478753,-1.0357218,-1.1045706,-1.0823438
-2.4635563,-0.7517024,-0.13179827,0.0017016669,-0.61990416,-0.6608392,-0.50649655,-0.66135913,-0.57414645,-0.60280603,-0.600192,-0.6360799,-0.6270335,-0.617795,-0.5862676,-0.68042207,-0.5797745,-0.64141047,-0.5789222,-0.6386672,-0.636341,-0.6471214,-0.7302723,-0.62927043,-0.62738276,-0.6539243,-0.63985497,-0.5520805,-0.63784933,-0.6515668,-0.63935494,-0.545311,-0.59110856,-0.6496383,-0.6716435,-0.63112134,-0.5779456,-0.584538,-0.5866039,-0.5643891,-0.646874,-0.6659105,-0.5919081,-0.601683,-0.6464038,-0.6197372,-0.65298545,-0.6204547,-0.61503047,-0.5913788,-0.648218,-0.6702884,-0.64532727,-0.5926062,-0.5468702
-3.8230453,-2.1803787,-0.10653877,0.0023055535,-2.07384,-2.087932,-2.0429158,-2.100303,-2.0672882,-2.0701652,-2.0855134,-2.0919604,-2.0739856,-2.0643473,-2.1639476,-2.1494355,-2.0576036,-2.082033,-2.0396183,-2.1121912,-2.0398335,-2.0881197,-2.083377,-2.0668602,-1.9724425,-2.0420184,-2.029641,-2.0230203,-2.0175004,-2.0441673,-2.1555953,-2.1056783,-2.1120787,-2.0209613,-2.1210344,-2.1118155,-2.0340905,-2.1022012,-2.143899,-2.0709314,-2.0324538,-1.973562,-2.0175152,-2.1402433,-2.1212494,-2.0450144,-2.0131736,-1.9927976,-2.1118855,-2.1145053,-2.1836817,-2.0540943,-2.0457673,-2.092148,-2.0793967
-3.735939,-1.7850746,0.17340088,0.0019243644,-1.9584755,-1.9635307,-1.9458399,-1.9788842,-1.9397652,-1.9568107,-1.9931113,-1.9647357,-1.973247,-1.9717469,-2.0341015,-1.971852,-1.9382617,-1.9745506,-1.9392468,-1.9806505,-1.901825,-1.9544568,-1.938371,-1.9598256,-1.8933092,-1.9282675,-1.8939557,-1.9314653,-1.9619305,-1.9334905,-2.0198646,-1.9657242,-1.9571155,-1.9264545,-2.000216,-2.008552,-1.9291655,-1.9757338,-2.0009363,-1.9664166,-1.941143,-1.8784006,-1.9179046,-2.0330434,-1.9847503,-1.938836,-1.9282203,-1.8333192,-1.9804537,-1.9833306,-2.1140273,-1.954434,-1.9704964,-1.9302609,-1.9617422
-3.3851542,-1.511269,-0.024988294,0.0020516715,-1.4862807,-1.4612002,-1.5355867,-1.4605265,-1.4095426,-1.4913666,-1.5246992,-1.4713256,-1.4882705,-1.5189111,-1.4949688,-1.3645293,-1.4829711,-1.4771829,-1.5350412,-1.4832863,-1.446718,-1.4440651,-1.5266445,-1.4962388,-1.520293,-1.447147,-1.5047147,-1.5364355,-1.5341902,-1.50354,-1.4825543,-1.4648271,-1.3670474,-1.4956352,-1.4655515,-1.4985144,-1.5025936,-1.4647713,-1.4714092,-1.5151008,-1.5587816,-1.4862819,-1.5144746,-1.5826958,-1.4335546,-1.5085348,-1.514028,-1.4979827,-1.4883429,-1.4862156,-1.485903,-1.5279245,-1.5199871,-1.3533161,-1.4686146
-2.7318425,-0.8665989,-0.059236825,0.0012963125,-0.8073621,-0.8899816,-0.77385163,-0.8616794,-0.89399105,-0.79102796,-0.80581814,-0.84260786,-0.8203207,-0.80061734,-0.8111194,-0.8519079,-0.8346254,-0.7971908,-0.7619293,-0.8078701,-0.7820204,-0.8358447,-0.78983784,-0.79685533,-0.7997519,-0.8319117,-0.8144246,-0.74274576,-0.7804502,-0.78606147,-0.7676089,-0.8042873,-0.8541666,-0.81446946,-0.81049585,-0.78970283,-0.78224945,-0.7984555,-0.79886425,-0.79118794,-0.7610138,-0.8758662,-0.80574316,-0.7175455,-0.8823993,-0.793743,-0.818812,-0.77329224,-0.789061,-0.771291,-0.8205244,-0.78045213,-0.80882996,-0.8312826,-0.82231456
-3.019813,-0.9905631,0.068489134,0.00198191,-1.0590522,-1.0846245,-1.0694925,-1.0717461,-1.126298,-1.0734947,-1.0453707,-1.000403,-1.0299194,-1.0342731,-0.9541142,-1.0324054,-1.053799,-1.0957625,-1.0683788,-0.9904547,-1.0878861,-1.0369346,-1.014572,-1.0396856,-1.1344091,-1.0888517,-1.1354818,-1.0540365,-1.0789638,-1.0598936,-0.9794022,-1.0722109,-1.0566986,-1.1281837,-1.0002563,-1.0327821,-1.0974092,-1.036089,-1.0115445,-1.0540445,-1.097996,-1.1036844,-1.1009663,-0.98812544,-1.0369971,-1.0909786,-1.1150105,-1.1156988,-1.012519,-1.0693487,-0.97233015,-1.0613904,-1.0498595,-1.1137953,-1.0940423
-2.2071104,-0.38214538,0.06978333,0.0010937372,-0.4519287,-0.41982043,-0.44583255,-0.4451176,-0.36180824,-0.47731334,-0.45477903,-0.4801633,-0.44570538,-0.47344285,-0.4476909,-0.46559024,-0.46308655,-0.46862775,-0.4315156,-0.49406266,-0.48181376,-0.4446836,-0.44667953,-0.4704903,-0.454625,-0.4083557,-0.39962304,-0.4265271,-0.46318126,-0.46671635,-0.49113768,-0.42730895,-0.44911492,-0.4733063,-0.4987432,-0.45803672,-0.49893665,-0.4729902,-0.4693835,-0.4282286,-0.46561962,-0.4652207,-0.44049084,-0.49044588,-0.46428776,-0.46219775,-0.40465277,-0.45832014,-0.4914004,-0.48481286,-0.480668,-0.4106373,-0.4211071,-0.4089012,-0.34323412
-3.0887442,-1.1491747,-0.019558191,0.002027835,-1.1296165,-1.1237577,-1.1581866,-1.1222534,-1.1696746,-1.1469204,-1.1198237,-1.0758798,-1.1115806,-1.109287,-1.0201597,-1.0831109,-1.1259594,-1.1519592,-1.1648437,-1.0781806,-1.1626927,-1.0706229,-1.1080881,-1.122096,-1.2055104,-1.1549561,-1.2057831,-1.1649951,-1.164854,-1.1410437,-1.0556031,-1.136193,-1.1120872,-1.1784693,-1.0461043,-1.1117563,-1.1681951,-1.1087241,-1.0787383,-1.141479,-1.1786594,-1.1551268,-1.1791996,-1.0820636,-1.0865893,-1.1677648,-1.1925075,-1.1949476,-1.0847499,-1.133563,-1.0273197,-1.1450043,-1.1289189,-1.1653819,-1.1594613
-2.7353873,-0.86230946,-0.05234641,0.0013049772,-0.80996305,-0.893188,-0.77682316,-0.8642058,-0.8987686,-0.7943998,-0.80925727,-0.84524703,-0.82276565,-0.8034855,-0.81354856,-0.85412985,-0.8373348,-0.79885024,-0.7656397,-0.8097068,-0.78394556,-0.83814776,-0.79121363,-0.7989764,-0.8023288,-0.83359087,-0.8171217,-0.7459034,-0.78324485,-0.787605,-0.76936585,-0.80787265,-0.8560357,-0.81900895,-0.8118156,-0.7918193,-0.7862867,-0.80144477,-0.80168056,-0.794387,-0.76516145,-0.87864065,-0.8086929,-0.71925986,-0.8851397,-0.7968759,-0.8209584,-0.77544856,-0.7913607,-0.77462304,-0.82164854,-0.7808872,-0.8098354,-0.835081,-0.82539415
