x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.666201,-5.345316,0.723281,-3.320885,-2.9198818,-3.4968162,-3.149821,-2.3604875,-3.501497,-4.946202,-3.5430858,-2.183855,-3.1500795,-2.4602873,-2.6347322,-3.6721292,-3.3442655,-3.113762,-4.084339,-3.3538764,-2.1442206,-2.9622314,-2.8213387,-3.2518532,-3.8371162,-4.0300465,-3.1189077,-2.562637,-2.4248927,-3.9631085,-3.1419854,-3.2209747,-3.4865174,-2.823116,-2.5428855,-2.372258,-3.5875685,-4.141937,-3.583851,-4.6105914,-2.1683445,-4.24488,-3.3984337,-3.4731815,-3.1962254,-2.767283,-3.9975297,-3.75507,-3.475909,-2.597638,-2.692791,-3.1880484,-7.2555547,-3.2902143
-5.791707,-8.300205,-5.071855,0.68692636,-3.2283502,-2.8312995,-3.388978,-3.07496,-2.2880683,-3.4044607,-4.8285065,-3.4461138,-2.114745,-3.0583594,-2.3825004,-2.5565739,-3.5760467,-3.2544346,-3.0379663,-3.977312,-3.262266,-2.0770261,-2.8757865,-2.7477794,-3.1566536,-3.7343085,-3.9212966,-3.0431952,-2.4973156,-2.3573723,-3.8496995,-3.049642,-3.1148448,-3.4039607,-2.7467797,-2.471666,-2.3007362,-3.4887736,-4.017617,-3.4910476,-4.478998,-2.1102803,-4.138157,-3.3024774,-3.3832371,-3.1082695,-2.6852946,-3.886659,-3.6335568,-3.38755,-2.5234845,-2.621232,-3.0850356,-7.0554495,-3.1897295
-5.6722903,-7.7017555,-4.56577,0.65155953,-3.1359851,-2.7427168,-3.2824032,-3.0002866,-2.216388,-3.307424,-4.7108116,-3.3491416,-2.045635,-2.9654076,-2.3047135,-2.4788013,-3.4799647,-3.1646044,-2.9621706,-3.870286,-3.170656,-2.0127807,-2.7901435,-2.6742194,-3.061454,-3.631501,-3.812547,-2.967482,-2.4319942,-2.289852,-3.73629,-2.9572985,-3.0087154,-3.3214042,-2.6704433,-2.4004467,-2.2300556,-3.388144,-3.8932981,-3.398244,-4.3479395,-2.0522158,-4.03471,-3.2065213,-3.293293,-3.020314,-2.6033063,-3.7757885,-3.5120437,-3.2997797,-2.4493313,-2.5496736,-2.9820228,-6.8553452,-3.0892453
-5.5528736,-7.1437645,-4.099806,0.6172753,-3.0439587,-2.6541345,-3.1765883,-2.925876,-2.144708,-3.210388,-4.5931163,-3.2521694,-1.9765246,-2.8721123,-2.2269266,-2.4012094,-3.3838823,-3.075389,-2.886375,-3.7632596,-3.0790458,-1.9491163,-2.704689,-2.60066,-2.96844,-3.528693,-3.7037969,-2.8922591,-2.3693109,-2.2223315,-3.622881,-2.8649552,-2.902585,-3.238848,-2.5941072,-2.3292272,-2.1593752,-3.287515,-3.7689788,-3.304782,-4.217707,-1.994151,-3.9334347,-3.1119895,-3.2033482,-2.9323585,-2.5222187,-3.6649177,-3.3943777,-3.212008,-2.3751779,-2.4789906,-2.8790097,-6.655241,-2.9887607
-5.4334574,-6.560161,-3.607642,0.5836878,-2.9525192,-2.5655527,-3.0725405,-2.8514652,-2.0730278,-3.11418,-4.4754214,-3.154931,-1.9115268,-2.7788172,-2.1493127,-2.3236177,-3.2874131,-2.9869487,-2.8105793,-3.656234,-2.990198,-1.8854529,-2.6192348,-2.5271442,-2.875118,-3.425886,-3.5950477,-2.8197486,-2.3073983,-2.1548116,-3.5096195,-2.7726123,-2.795933,-3.156292,-2.5177712,-2.258008,-2.0886946,-3.1868863,-3.6446607,-3.2131798,-4.087476,-1.93731,-3.8321605,-3.0188665,-3.1134105,-2.849509,-2.4471972,-3.5540478,-3.2775536,-3.1242373,-2.3010252,-2.4083476,-2.775997,-6.4551363,-2.8884099
-5.3140407,-6.4456735,-3.5841782,0.5513366,-2.8614953,-2.4769702,-2.969581,-2.7770545,-2.0013478,-3.0185726,-4.354368,-3.0566266,-1.8475465,-2.6867347,-2.072068,-2.2460256,-3.1901739,-2.898508,-2.7347836,-3.5500042,-2.901568,-1.8217888,-2.53378,-2.4545038,-2.7817957,-3.3230782,-3.4862976,-2.7472382,-2.245486,-2.0872912,-3.3989553,-2.680269,-2.6885433,-3.0737355,-2.4414353,-2.1867886,-2.018014,-3.086257,-3.5207453,-3.1232033,-3.9591892,-1.8822567,-3.7308857,-2.9257429,-3.0242407,-2.767201,-2.3721757,-3.4431772,-3.1683488,-3.0364661,-2.2268717,-2.3377042,-2.6729841,-6.256656,-2.789726
-5.194624,-5.9695683,-3.1987922,0.52029073,-2.770776,-2.3883877,-2.868268,-2.7026436,-1.9306455,-2.9229653,-4.233724,-2.9583218,-1.7843419,-2.5973375,-1.9948235,-2.1684337,-3.0929346,-2.8100677,-2.6569672,-3.4442081,-2.8129377,-1.7581246,-2.4483259,-2.380974,-2.6884735,-3.2202704,-3.3775477,-2.674728,-2.1835737,-2.0197709,-3.288523,-2.587926,-2.5823138,-2.9911788,-2.365683,-2.1155689,-1.9473335,-2.9856277,-3.396887,-3.0332267,-3.8317335,-1.8272041,-3.629611,-2.8326194,-2.9350705,-2.684893,-2.2972908,-3.3312874,-3.0670803,-2.9486947,-2.1527185,-2.2670603,-2.569971,-6.059454,-2.6910427
-5.075207,-5.4844174,-2.8041885,0.4900222,-2.680229,-2.2998056,-2.7669551,-2.628233,-1.8607762,-2.8273573,-4.1130805,-2.860017,-1.7245175,-2.5079393,-1.9175788,-2.0911806,-2.995695,-2.7216268,-2.5774546,-3.3384123,-2.7243075,-1.6978548,-2.3628712,-2.3047967,-2.5951512,-3.1174626,-3.2687979,-2.6022172,-2.1216612,-1.9522506,-3.17809,-2.495582,-2.4768581,-2.9086225,-2.2905054,-2.0443494,-1.8766528,-2.8849986,-3.2730286,-2.94325,-3.7042778,-1.7721508,-3.5283368,-2.739496,-2.8459003,-2.6025853,-2.2233725,-3.2191858,-2.9690552,-2.8609235,-2.0785654,-2.1964173,-2.4669583,-5.8622518,-2.592027
-4.9557905,-5.077221,-2.4873066,0.46037593,-2.5899143,-2.2112231,-2.6656423,-2.5538223,-1.7909068,-2.7317498,-3.9924364,-2.7620473,-1.6660041,-2.4160144,-1.8403343,-2.0153162,-2.8984556,-2.6331859,-2.4979424,-3.2301474,-2.635677,-1.6392289,-2.277417,-2.2314773,-2.501829,-3.014655,-3.160048,-2.5297065,-2.0597484,-1.8834549,-3.0676572,-2.4032388,-2.3715298,-2.8260658,-2.2153277,-1.9754926,-1.8120964,-2.7843695,-3.1491706,-2.8548079,-3.576822,-1.7170975,-3.4270616,-2.6463728,-2.7565246,-2.5202775,-2.1494536,-3.107085,-2.8718903,-2.7731526,-2.004412,-2.125774,-2.3636801,-5.665051,-2.4928117
-4.836374,-4.7017426,-2.2014577,0.43138745,-2.500285,-2.1226408,-2.5643296,-2.4794118,-1.7260518,-2.636142,-3.8717923,-2.6705678,-1.6092844,-2.3279114,-1.7630895,-1.9417408,-2.800154,-2.5437243,-2.4184299,-3.1209877,-2.5470467,-1.5806032,-2.1919596,-2.1581576,-2.4140553,-2.911847,-3.0512981,-2.4571958,-1.997836,-1.8129205,-2.9614928,-2.3108954,-2.272426,-2.7435095,-2.1401503,-1.908418,-1.7492198,-2.6837404,-3.0257065,-2.7664266,-3.449366,-1.6620446,-3.3257866,-2.5532496,-2.6619747,-2.4379694,-2.075535,-2.994984,-2.7747252,-2.6853817,-1.9302588,-2.055367,-2.2650077,-5.4678483,-2.393596
