x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-5.4196157,0.723281,-3.320885,-2.9198818,-3.4968162,-3.149821,-2.3604875,-3.501497,-4.946202,-3.5430858,-2.183855,-3.1500795,-2.4602873,-2.6347322,-3.6721292,-3.3442655,-3.113762,-4.084339,-3.3538764,-2.1442206,-2.9622314,-2.8213387,-3.2518532,-3.8371162,-4.0300465,-3.1189077,-2.562637,-2.4248927,-3.9631085,-3.1419854,-3.2209747,-3.4865174,-2.823116,-2.5428855,-2.372258,-3.5875685,-4.141937,-3.583851,-4.6105914,-2.1683445,-4.24488,-3.3984337,-3.4731815,-3.1962254,-2.767283,-3.9975297,-3.75507,-3.475909,-2.597638,-2.692791,-3.1880484,-7.2555547,-3.2902143
-5.8992896,-8.841196,-5.5294924,0.7196437,-3.3117037,-2.9111035,-3.4860842,-3.1424026,-2.3530743,-3.4918804,-4.934538,-3.5334759,-2.1770062,-3.1409903,-2.4525788,-2.6269867,-3.6626077,-3.3353631,-3.1062508,-4.073733,-3.3447976,-2.1375618,-2.953665,-2.814049,-3.2424192,-3.826928,-4.0192695,-3.1114051,-2.556164,-2.4182012,-3.9518695,-3.1328344,-3.2104573,-3.478336,-2.8155508,-2.535828,-2.3649879,-3.5778158,-4.1296163,-3.5746543,-4.597551,-2.1625905,-4.234213,-3.3889244,-3.4642682,-3.1875086,-2.7591581,-3.9865422,-3.7430277,-3.467112,-2.590289,-2.6857,-3.17784,-7.2357244,-3.2802563
-5.8874555,-8.498066,-5.1955433,0.716017,-3.3025227,-2.902325,-3.4753525,-3.1349835,-2.3456612,-3.4822643,-4.9228745,-3.523866,-2.1701577,-3.1319005,-2.4448698,-2.6192415,-3.653086,-3.3264606,-3.0987396,-4.0631266,-3.335719,-2.130903,-2.9450982,-2.806759,-3.232985,-3.8167398,-4.0084925,-3.1039019,-2.5496902,-2.41151,-3.9406307,-3.1236825,-3.19994,-3.4701543,-2.807986,-2.5287702,-2.3577175,-3.5680635,-4.1172967,-3.5654573,-4.58451,-2.1568363,-4.223546,-3.379415,-3.4553545,-3.1787922,-2.7510328,-3.9755552,-3.7309859,-3.4583147,-2.5829406,-2.6786084,-3.1676314,-7.2158947,-3.2702982
-5.8756213,-8.4338455,-5.1405005,0.71239305,-3.293345,-2.8935463,-3.4646206,-3.1275647,-2.338438,-3.4726484,-4.911211,-3.5142565,-2.1633089,-3.122811,-2.4371614,-2.611496,-3.6435642,-3.317559,-3.091228,-4.0525203,-3.3266406,-2.124244,-2.9365315,-2.7994692,-3.2235506,-3.8065515,-3.9977155,-3.0963984,-2.5432172,-2.404819,-3.9293923,-3.1145315,-3.1894226,-3.4619737,-2.8004212,-2.5217125,-2.3504472,-3.5583105,-4.104977,-3.5562606,-4.5714693,-2.1510823,-4.2128797,-3.369906,-3.4464412,-3.170076,-2.7429082,-3.964568,-3.718944,-3.4495177,-2.5755923,-2.671517,-3.1574228,-7.196064,-3.2603402
-5.8637877,-8.612743,-5.3285685,0.70876634,-3.284175,-2.8847685,-3.453889,-3.1201465,-2.3313348,-3.4630327,-4.8995476,-3.5046465,-2.15646,-3.1137223,-2.4294531,-2.603751,-3.634043,-3.308657,-3.0837169,-4.0419145,-3.3175623,-2.1175852,-2.9279652,-2.79218,-3.2141166,-3.7963638,-3.9869387,-3.0888958,-2.5367444,-2.398128,-3.9181538,-3.105381,-3.1789055,-3.453792,-2.7928565,-2.5146546,-2.3433993,-3.5485582,-4.092657,-3.5470643,-4.558429,-2.1453283,-4.202212,-3.360397,-3.4375281,-3.16136,-2.7347834,-3.9535813,-3.7069027,-3.4407213,-2.5682437,-2.6644254,-3.147215,-7.1762342,-3.2503831
-5.8519535,-8.397422,-5.1224174,0.7051483,-3.2750044,-2.87599,-3.4431574,-3.1127279,-2.3242311,-3.453416,-4.887884,-3.4950368,-2.1496117,-3.1046324,-2.4217446,-2.5960054,-3.6245213,-3.2997546,-3.0762057,-4.0313077,-3.3084836,-2.110926,-2.9193985,-2.7848904,-3.2046824,-3.7861753,-3.9761615,-3.0813925,-2.5302706,-2.3914366,-3.9069145,-3.09623,-3.1683881,-3.4456112,-2.7852917,-2.5075965,-2.3363948,-3.5388055,-4.080337,-3.5378678,-4.545388,-2.1395738,-4.1915455,-3.3508878,-3.4286144,-3.1526437,-2.7266583,-3.9425938,-3.6948607,-3.4319236,-2.5608954,-2.6573343,-3.137006,-7.1564035,-3.2404246
-5.8401194,-8.073036,-4.8071995,0.7015441,-3.2658367,-2.867211,-3.4324255,-3.1053092,-2.3171277,-3.4437997,-4.87622,-3.4854267,-2.1427627,-3.0955434,-2.4140358,-2.58826,-3.614999,-3.2908525,-3.068694,-4.0207014,-3.2994056,-2.1042671,-2.9108317,-2.7776005,-3.1952481,-3.7759871,-3.965385,-3.0738895,-2.5237973,-2.3847456,-3.895676,-3.0870786,-3.1578708,-3.43743,-2.777727,-2.5005388,-2.3293905,-3.529053,-4.0680175,-3.5286705,-4.532347,-2.13382,-4.1809688,-3.3413787,-3.419701,-3.143927,-2.7185338,-3.931607,-3.6828187,-3.4231334,-2.553547,-2.6502428,-3.1267977,-7.136574,-3.2304668
-5.828285,-8.2720375,-5.0153646,0.69795525,-3.2566729,-2.8584328,-3.4216933,-3.0978904,-2.3100243,-3.4341834,-4.8645573,-3.4758167,-2.1359138,-3.0864537,-2.4063272,-2.5805144,-3.6054773,-3.2819507,-3.0611835,-4.0100956,-3.290327,-2.0976083,-2.902265,-2.7703109,-3.185814,-3.7657993,-3.9546077,-3.0663862,-2.517324,-2.3780541,-3.8844373,-3.0779274,-3.1473536,-3.4292483,-2.7701619,-2.4934814,-2.322386,-3.5193002,-4.0556974,-3.5194743,-4.519306,-2.1280656,-4.170503,-3.3318694,-3.4107878,-3.135211,-2.7104087,-3.9206197,-3.670777,-3.414435,-2.5461981,-2.6431513,-3.116589,-7.116744,-3.2205088
-5.816451,-8.23231,-4.9847994,0.6943771,-3.247511,-2.8496544,-3.4110522,-3.0904715,-2.3029208,-3.4245672,-4.8528934,-3.4662073,-2.129065,-3.0773642,-2.3986185,-2.572769,-3.5959556,-3.2730484,-3.0536718,-3.9994888,-3.2812483,-2.0909493,-2.8936985,-2.763021,-3.17638,-3.755611,-3.9438307,-3.0588832,-2.510851,-2.371363,-3.8731983,-3.0687764,-3.1368358,-3.4210672,-2.7625973,-2.4864235,-2.3153815,-3.5095475,-4.0433774,-3.510277,-4.506265,-2.1223116,-4.1600385,-3.3223605,-3.4018743,-3.1264944,-2.7022834,-3.9096322,-3.6587355,-3.405737,-2.5388496,-2.6360598,-3.1063805,-7.0969133,-3.2105505
-5.804617,-7.9682164,-4.729869,0.69080853,-3.2383478,-2.840876,-3.400495,-3.0830529,-2.2958174,-3.414951,-4.84123,-3.4565969,-2.1222165,-3.0682752,-2.3909097,-2.5650234,-3.5864344,-3.2641466,-3.0461607,-3.9888828,-3.2721696,-2.08429,-2.8851318,-2.7557313,-3.1669455,-3.7454224,-3.9330535,-3.0513797,-2.5043776,-2.3646717,-3.8619595,-3.059625,-3.1263182,-3.4128854,-2.7550318,-2.4793656,-2.3083775,-3.499652,-4.0310574,-3.5010803,-4.4932246,-2.1165571,-4.149573,-3.312851,-3.3929613,-3.117778,-2.6941583,-3.8986447,-3.6466928,-3.3970394,-2.5315013,-2.6289682,-3.0961723,-7.077083,-3.2005928
