x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.021723986,0.1509113,-1.1906608,-1.6221691,-1.5731709,-1.5317402,-0.54373807,-1.0745941,-0.86179346,-1.6428936,-1.2147393,-1.1184021,-0.9841904,-0.95539904,-1.0662608,-0.86191875,-0.8363811,-1.1009338,-0.84088004,-1.4066908,-0.8990029,-0.99530935,-1.9694012,-1.1026286,-1.8658468,-0.83904874,-0.99725294,-1.0077012,-0.7705325,-1.0401336,-0.99272525,-0.91411096,-2.0806718,-1.4872478,-1.284248,-1.2745001,-2.0090122,-0.79399323,-0.88531667,-1.3928345,-1.0431304,-0.5575864,-1.8568853,-1.4731137,-0.9708517,-0.735305,-1.0212065,-1.3038003,-0.76475996,-1.400826,-1.9425187,-1.4669944,-1.1586456
-2.4635563,-0.721051,0.13443494,0.09079249,-0.8554859,-1.2323956,-1.2123916,-1.0069445,-0.43143353,-0.74653745,-0.6355444,-1.2015471,-0.8445308,-0.82498944,-0.68796015,-0.5915068,-0.74761397,-0.5370504,-0.48921958,-0.822608,-0.62556136,-0.99952716,-0.63552904,-0.65808105,-1.4737046,-0.8003851,-1.4244632,-0.5422982,-0.699857,-0.6905666,-0.5547222,-0.7731516,-0.7156498,-0.62505525,-1.4845288,-1.1659195,-0.9657001,-0.8905586,-1.4340285,-0.53775936,-0.62436783,-1.0307707,-0.7918964,-0.33760464,-1.202662,-1.1652566,-0.7184675,-0.56305784,-0.67759836,-0.9568618,-0.5377843,-1.0275226,-1.4861648,-1.1214519,-0.8235085
-3.8230453,-2.274401,-0.53506684,0.29367232,-1.7393341,-2.3052719,-2.2002797,-2.3453202,-0.77683663,-1.6609458,-1.2578804,-2.2999165,-1.81422,-1.5420357,-1.5707086,-1.5395911,-1.570313,-1.5168768,-1.3836479,-1.5351977,-1.1694468,-2.0577452,-1.3643198,-1.5823938,-2.9034483,-1.558215,-2.5488968,-1.2959974,-1.4415398,-1.4729049,-1.1168411,-1.5116459,-1.4473885,-1.4539499,-2.9921618,-1.9882944,-1.8103156,-1.8556782,-2.9193952,-1.2478888,-1.3233668,-1.9612491,-1.4968445,-0.8542754,-2.921009,-1.9874209,-1.3862152,-1.0110002,-1.6018267,-1.7825385,-1.1248094,-2.006517,-2.768959,-1.9877838,-1.6953789
-3.735939,-2.1558836,-0.4776032,0.27389878,-1.6782804,-2.22684,-2.123737,-2.2578318,-0.7501593,-1.5933038,-1.2138046,-2.2293463,-1.7472919,-1.4961835,-1.5022783,-1.4749973,-1.5102903,-1.4437269,-1.3246557,-1.4859211,-1.134354,-1.9892528,-1.3143436,-1.5128229,-2.8006,-1.5088267,-2.470661,-1.2471924,-1.3942083,-1.4231713,-1.0798533,-1.4595295,-1.3986866,-1.3942387,-2.8882532,-1.9338291,-1.7541136,-1.793605,-2.8239534,-1.1957016,-1.2750345,-1.8980186,-1.4439468,-0.82180613,-2.8015306,-1.9321182,-1.3431348,-0.98155445,-1.5400169,-1.7342911,-1.0860054,-1.9370563,-2.6553454,-1.9307237,-1.6358672
-3.3851542,-1.6500661,-0.21238351,0.2062296,-1.4376826,-1.9203856,-1.8307737,-1.9055073,-0.64272743,-1.327749,-1.0363064,-1.9467019,-1.4837878,-1.3115321,-1.2416849,-1.2238144,-1.2883475,-1.1491455,-1.090658,-1.2954469,-0.99303216,-1.7167839,-1.1130852,-1.2453398,-2.391302,-1.3102976,-2.1723125,-1.0506517,-1.2026238,-1.2231025,-0.93090045,-1.2496527,-1.2030945,-1.1537768,-2.4828243,-1.7144915,-1.5278435,-1.543631,-2.437633,-0.99711263,-1.083693,-1.6442264,-1.2347124,-0.6911198,-2.3234012,-1.7098469,-1.1630508,-0.86297345,-1.2911031,-1.539993,-0.93274033,-1.6767209,-2.2700305,-1.7071301,-1.3993338
-2.7318425,-0.94118047,0.07504201,0.1173576,-1.0162225,-1.4241875,-1.388239,-1.2654278,-0.48804128,-0.90101165,-0.7471387,-1.4196533,-1.0198916,-0.9742066,-0.8109307,-0.76973534,-0.9040975,-0.6769076,-0.65251267,-0.9601638,-0.72983027,-1.182209,-0.7682492,-0.8225337,-1.6974921,-0.94946253,-1.6421695,-0.68460834,-0.8472981,-0.8507575,-0.65680265,-0.90425247,-0.8420154,-0.75336766,-1.7703545,-1.3280216,-1.1064577,-1.0780722,-1.7064456,-0.6550316,-0.7504582,-1.2093537,-0.9187984,-0.4484638,-1.5253485,-1.303382,-0.8402365,-0.64274156,-0.83474606,-1.1261559,-0.6429374,-1.2089126,-1.707017,-1.2917289,-0.9832618
-3.019813,-1.0377095,0.16088068,0.15255551,-1.1985902,-1.6310223,-1.5814406,-1.543649,-0.54601586,-1.0824374,-0.86692053,-1.6528091,-1.2235204,-1.1245009,-0.9923256,-0.9641671,-1.0735124,-0.8713758,-0.84480405,-1.107229,-0.84584594,-1.417299,-0.90521884,-1.0033818,-1.9824796,-1.1094778,-1.8758489,-0.845955,-1.0039557,-1.0147313,-0.7757666,-1.0462099,-0.99959123,-0.92134196,-2.0946295,-1.4943366,-1.2921985,-1.2832838,-2.0229294,-0.8005445,-0.8913473,-1.4010394,-1.0486902,-0.5624719,-1.8717108,-1.480718,-0.9769855,-0.7394718,-1.0300775,-1.3117694,-0.770384,-1.4096932,-1.953057,-1.4748317,-1.1665012
-2.2071104,-0.38971084,0.3195479,0.069939725,-0.70925874,-1.0514348,-1.051236,-0.7736859,-0.37505445,-0.6110587,-0.53312963,-1.0014744,-0.70833915,-0.6857639,-0.57036954,-0.414663,-0.61422247,-0.4025902,-0.35191956,-0.6898041,-0.52772856,-0.8370217,-0.5398495,-0.5043946,-1.260538,-0.6724156,-1.2151086,-0.41381618,-0.56507534,-0.5369733,-0.4736366,-0.64704484,-0.5989539,-0.53221524,-1.2369119,-1.009112,-0.8370645,-0.7255452,-1.1792214,-0.43185568,-0.5184251,-0.86006916,-0.66085726,-0.2447195,-0.8963466,-1.0136498,-0.61069685,-0.48689073,-0.54612195,-0.79674494,-0.44663307,-0.8659111,-1.3043725,-0.95744205,-0.6748303
-3.0887442,-1.0853181,0.15770006,0.16199543,-1.2430182,-1.6811975,-1.627687,-1.6098855,-0.5587536,-1.1276163,-0.8953806,-1.7082598,-1.2726266,-1.1587526,-1.0371264,-1.0131999,-1.1140649,-0.9242324,-0.89190733,-1.1424317,-0.8736164,-1.4766225,-0.94185334,-1.0485253,-2.0556166,-1.1477805,-1.9317846,-0.8845764,-1.0414397,-1.0540459,-0.80503666,-1.0801901,-1.0379874,-0.9617792,-2.172683,-1.533979,-1.336659,-1.3324051,-2.1007564,-0.8371813,-0.92507166,-1.446923,-1.0797822,-0.5897931,-1.955213,-1.5234028,-1.0113242,-0.7627736,-1.0796859,-1.3563344,-0.8018347,-1.460045,-2.0119889,-1.5186609,-1.2104311
-2.7353873,-0.8484059,0.16998428,0.11774938,-1.0183902,-1.4267336,-1.390617,-1.2688526,-0.4887892,-0.90307397,-0.74861306,-1.4225351,-1.022273,-0.9762025,-0.8126897,-0.7720202,-0.9061829,-0.6787554,-0.6546701,-0.96197414,-0.73125845,-1.1846579,-0.77007246,-0.82470655,-1.7005063,-0.9514322,-1.6450459,-0.6865944,-0.8492274,-0.85277164,-0.6581217,-0.906,-0.8438823,-0.75533646,-1.7741363,-1.330169,-1.108744,-1.0805981,-1.7101607,-0.65658456,-0.7521923,-1.2117132,-0.9203974,-0.44986296,-1.5296121,-1.3054998,-0.84191614,-0.6437945,-0.8369977,-1.1283971,-0.6444041,-1.2113447,-1.710021,-1.2939827,-0.98538274
