x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.19107473,0.09708657,-1.3600116,-1.1257279,-0.65094686,-1.5778828,-1.7396708,-1.1688882,-1.9479406,-1.5481794,-1.4258071,-1.2006003,-1.2503898,-1.0137137,-1.5913136,-1.4571282,-1.2291096,-1.7938151,-1.6881058,-1.8265013,-0.88617647,-1.6239337,-1.5904797,-1.5722432,-1.3896741,-1.039653,-0.9841621,-1.895118,-1.3824034,-1.1157222,-1.4617476,-1.6266088,-0.7285478,-1.1250203,-1.0776142,-1.1043983,-1.3677884,-1.3482872,-1.8923105,-0.9996866,-0.9876573,-1.4106816,-1.939524,-1.4408544,-1.3908474,-1.3287933,-1.071046,-1.6489124,-1.3970706,-1.134965,-1.4032494,-1.2041047,-1.1955804
-2.4635563,-0.721051,0.029390812,0.06979987,-0.7504418,-0.5492487,-0.21006346,-0.90420175,-1.0891714,-0.58358836,-1.155293,-0.959589,-0.840047,-0.5542282,-0.68941,-0.4609431,-0.91794705,-0.8621757,-0.64729404,-1.1277056,-1.0301003,-1.121972,-0.32733917,-0.89450705,-0.97984064,-0.946414,-0.7167002,-0.4875766,-0.43404317,-1.1533067,-0.806998,-0.57510054,-0.7943809,-0.9979794,-0.092139125,-0.58991444,-0.43309414,-0.56109416,-0.7387279,-0.7713598,-1.1594163,-0.40019226,-0.4659816,-0.75121164,-1.2833346,-0.84668195,-0.8362062,-0.7147949,-0.5537611,-1.0486219,-0.82675993,-0.5937108,-0.7485384,-0.65143275,-0.63794863
-3.8230453,-2.274401,-0.030383825,0.142046,-2.2440171,-1.9727647,-1.3157103,-2.4548478,-2.611096,-2.0244617,-3.0731642,-2.4040155,-2.2415323,-2.1857915,-2.04302,-1.8188812,-2.5224762,-2.309307,-2.0459547,-2.740795,-2.617233,-2.790461,-1.6927024,-2.6467538,-2.5004768,-2.4588432,-2.3725066,-1.9099711,-1.799643,-3.0093212,-2.2266192,-1.9132154,-2.4697948,-2.5775974,-1.6278856,-1.8566887,-2.0007071,-1.923152,-2.3189182,-2.2243443,-2.8460822,-1.8923801,-1.8000109,-2.389721,-2.8937254,-2.3394036,-2.2258651,-2.1778884,-1.8617603,-2.5421507,-2.2354631,-1.9410849,-2.348609,-1.9838657,-2.0221953
-3.735939,-2.1558836,-0.001588583,0.1371238,-2.154295,-1.8890502,-1.246907,-2.3689,-2.5310345,-1.9419764,-2.960286,-2.3158786,-2.1630726,-2.0873785,-1.9571438,-1.7319494,-2.429632,-2.222888,-1.9674264,-2.645048,-2.5195122,-2.694694,-1.6114041,-2.5374522,-2.4064684,-2.3708518,-2.2721734,-1.817001,-1.717432,-2.893032,-2.1401107,-1.8283405,-2.3674123,-2.485217,-1.5430129,-1.793463,-1.9071273,-1.8431864,-2.2240043,-2.1297698,-2.748076,-1.7953988,-1.7129283,-2.2981853,-2.8012938,-2.2431731,-2.1392434,-2.0868835,-1.7805151,-2.4492736,-2.1561413,-1.8560963,-2.255484,-1.9001162,-1.9316906
-3.3851542,-1.6500661,0.13231504,0.117012896,-1.7823812,-1.5387809,-0.97096276,-2.0119328,-2.179282,-1.5818018,-2.4875681,-1.9579988,-1.8203102,-1.6731983,-1.6243246,-1.3802949,-2.055952,-1.872259,-1.6345841,-2.2483306,-2.1221972,-2.2966733,-1.2810091,-2.1064162,-2.026792,-2.0027518,-1.8551165,-1.4432362,-1.3795562,-2.4111736,-1.7877316,-1.4870119,-1.9356062,-2.0744586,-1.1854291,-1.492821,-1.509662,-1.4961002,-1.8114487,-1.7518259,-2.3512187,-1.4120322,-1.3624351,-1.8786408,-2.402586,-1.8580452,-1.7904108,-1.7213998,-1.4590462,-2.077187,-1.8108506,-1.5167108,-1.8457292,-1.5628462,-1.5753149
-2.7318425,-0.94118047,0.10796416,0.08280902,-1.0491446,-0.82882667,-0.42016435,-1.2394869,-1.4082689,-0.87106025,-1.5446577,-1.2494655,-1.1283604,-0.86230934,-0.965374,-0.7317976,-1.2448337,-1.1551102,-0.93393505,-1.4590867,-1.3580494,-1.4669024,-0.6013309,-1.2512845,-1.2723035,-1.2524831,-1.047254,-0.75743425,-0.69681287,-1.5191948,-1.0882573,-0.84121823,-1.1222556,-1.3034742,-0.40344346,-0.85323906,-0.7496649,-0.82054985,-1.0470363,-1.0557286,-1.5269536,-0.6945685,-0.71780324,-1.0721425,-1.6046532,-1.1322452,-1.1064434,-1.0254905,-0.8028575,-1.3428974,-1.1065767,-0.856061,-1.0805215,-0.9274869,-0.909876
-3.019813,-1.0377095,0.33623016,0.09772844,-1.3739396,-1.1392205,-0.6613765,-1.5926423,-1.7545292,-1.1823267,-1.9659746,-1.5615351,-1.4391474,-1.21587,-1.2633467,-1.0265187,-1.6068671,-1.4706908,-1.2424883,-1.8084409,-1.7021918,-1.8424157,-0.8991655,-1.6407341,-1.6047078,-1.5865993,-1.4051143,-1.052703,-0.9970672,-1.9119279,-1.3957283,-1.1281013,-1.477221,-1.6412256,-0.7432952,-1.1371357,-1.0915927,-1.117259,-1.3821322,-1.3613211,-1.9081408,-1.0134498,-0.9999335,-1.4259177,-1.9547559,-1.4545995,-1.4038153,-1.342094,-1.0836741,-1.6627526,-1.4104555,-1.1475184,-1.4174083,-1.2157037,-1.2081462
-2.2071104,-0.38971084,0.08248383,0.060068734,-0.47219467,-0.28520846,-0.013998032,-0.5930368,-0.79966116,-0.31344533,-0.7992754,-0.69190097,-0.5680423,-0.28795743,-0.42874193,-0.21785581,-0.6169969,-0.5894737,-0.37349844,-0.82669044,-0.717672,-0.798632,-0.06660664,-0.5652926,-0.71864593,-0.6570376,-0.40141177,-0.24235046,-0.18741143,-0.80304265,-0.54344356,-0.32371116,-0.48437405,-0.71362734,0.19831216,-0.3431598,-0.13779473,-0.31791377,-0.44506812,-0.49957657,-0.82331383,-0.12178409,-0.22803831,-0.4526906,-0.97647417,-0.5887003,-0.58134675,-0.43398964,-0.32489026,-0.77892745,-0.5677086,-0.35025942,-0.44292557,-0.3811519,-0.3832903
-3.0887442,-1.0853181,0.3664776,0.101439305,-1.4517957,-1.2148371,-0.7201879,-1.6752312,-1.8383279,-1.2574731,-2.0667777,-1.6362271,-1.5137459,-1.3024093,-1.3366418,-1.0937384,-1.6938424,-1.5465337,-1.3174587,-1.8907218,-1.7808082,-1.931415,-0.97179854,-1.7353433,-1.6842748,-1.6668861,-1.4898399,-1.125687,-1.0692341,-2.005936,-1.4702148,-1.1973274,-1.5637536,-1.7229662,-0.82680106,-1.205035,-1.1699976,-1.1885192,-1.4623433,-1.434636,-1.9966692,-1.0904173,-1.0682466,-1.5111233,-2.0402293,-1.5314654,-1.4763551,-1.4147017,-1.1542948,-1.7401514,-1.4853055,-1.2177205,-1.49675,-1.2805698,-1.2788175
-2.7353873,-0.8484059,0.2047332,0.08299358,-1.0531391,-0.8325267,-0.42308545,-1.2440202,-1.4125149,-0.87486017,-1.5498443,-1.2533765,-1.1321796,-0.86663616,-0.9690199,-0.73541677,-1.249156,-1.1589845,-0.9377228,-1.463465,-1.3623838,-1.4715229,-0.6049725,-1.2560278,-1.2763952,-1.2565949,-1.0516719,-0.7610425,-0.7003784,-1.5240295,-1.0919974,-0.84475183,-1.1265879,-1.3075149,-0.40757406,-0.8567307,-0.75391424,-0.8241116,-1.0511612,-1.059486,-1.5318321,-0.6984583,-0.72113085,-1.0764896,-1.6089598,-1.1362222,-1.1100368,-1.0296526,-0.8061788,-1.3468015,-1.1103022,-0.85963583,-1.0849079,-0.9311824,-0.91351163
