x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.102464914,0.026104594,-1.2714018,-1.432822,-1.2275455,-1.3793145,-1.1685276,-1.4640404,-1.2556953,-1.3573165,-1.0210667,-1.0751479,-1.1351693,-1.4323348,-1.3471847,-1.1300285,-1.5524797,-1.2100958,-1.4374726,-1.0869985,-1.0248747,-1.0689172,-1.3157506,-1.1265608,-1.3087683,-1.246769,-1.2361076,-1.2596501,-1.3523989,-1.349792,-0.9970408,-1.1508118,-1.1990153,-1.5987045,-1.1474978,-1.3732054,-1.409487,-0.98917353,-1.3733574,-1.201024,-1.496654,-1.2346281,-1.4913372,-1.5358725,-1.3933163,-1.5235485,-1.1512874,-1.226355,-1.2323087,-1.392717,-1.0458266,-1.3497312,-1.054355
-2.4635563,-0.721051,0.06632495,0.01745854,-0.7873759,-0.9063359,-0.7380253,-0.90994096,-0.7187713,-0.94092095,-0.75007725,-0.86120415,-0.57933104,-0.62128854,-0.65363127,-0.87082946,-0.8435197,-0.6770891,-1.0107406,-0.7637125,-0.9314357,-0.67955333,-0.5680584,-0.6147375,-0.8716751,-0.66145235,-0.80987334,-0.77996325,-0.7716285,-0.74667776,-0.8847696,-0.8323343,-0.56500965,-0.69466066,-0.6995228,-1.0528265,-0.6895755,-0.8773767,-0.88973755,-0.5990339,-0.88344955,-0.7438537,-0.969874,-0.7308477,-0.97023726,-1.0022895,-0.90680975,-1.0081251,-0.67459375,-0.7367585,-0.7299443,-0.8744594,-0.6198096,-0.84499186,-0.6074293
-3.8230453,-2.274401,-0.24392557,0.042837437,-2.0304754,-2.2364116,-1.9944766,-2.0875804,-1.9254878,-2.2728257,-2.0469728,-2.118845,-1.6994214,-1.800683,-1.88174,-2.2912169,-2.1188524,-1.8198093,-2.392247,-1.9088601,-2.2102487,-1.7124555,-1.7694207,-1.7946893,-1.9976672,-1.8730232,-2.0876796,-1.9928161,-1.9536707,-2.0732641,-2.0998263,-2.1512294,-1.6956695,-1.9258975,-1.9658151,-2.448821,-1.865177,-2.146571,-2.2123547,-1.6120102,-2.151846,-1.8930585,-2.3214152,-2.0197794,-2.3242638,-2.380593,-2.1365402,-2.3250687,-1.906275,-2.0036726,-2.017156,-2.228365,-1.730213,-2.1434448,-1.7583411
-3.735939,-2.1558836,-0.20719898,0.040773787,-1.9486846,-2.1503236,-1.9118135,-2.0119336,-1.8433717,-2.1863167,-1.9616473,-2.037462,-1.6267399,-1.7225249,-1.8018994,-2.1992638,-2.0363028,-1.7455238,-2.3006327,-1.8335983,-2.1272414,-1.6445233,-1.6891413,-1.7156849,-1.9228598,-1.7926806,-2.0044472,-1.9125787,-1.8755597,-1.985672,-2.0176375,-2.0656312,-1.6196591,-1.8418874,-1.8832438,-2.3562844,-1.788309,-2.0633714,-2.126339,-1.5451683,-2.0661106,-1.8190887,-2.2327049,-1.9356441,-2.2351632,-2.2903445,-2.0566382,-2.2391672,-1.8246298,-1.919425,-1.9322735,-2.1385493,-1.6560864,-2.0583105,-1.6828191
-3.3851542,-1.6500661,-0.029640675,0.033252142,-1.6204255,-1.8036387,-1.5790513,-1.7072971,-1.5128541,-1.8379382,-1.6196426,-1.709725,-1.3348204,-1.4068004,-1.4803735,-1.8289595,-1.7038673,-1.4489528,-1.9348538,-1.5305115,-1.7938187,-1.3718088,-1.3658496,-1.3985782,-1.6290071,-1.4691356,-1.6692618,-1.5894568,-1.564842,-1.6341338,-1.6897366,-1.7209202,-1.3148204,-1.5053397,-1.5519574,-1.9861597,-1.4792142,-1.7298353,-1.7799457,-1.2759882,-1.728443,-1.5214608,-1.8768786,-1.5968223,-1.8763487,-1.9269063,-1.7365139,-1.8932341,-1.4968574,-1.5830162,-1.5930794,-1.7793915,-1.3576747,-1.7168585,-1.3786844
-2.7318425,-0.94118047,0.081041455,0.021682618,-1.0222219,-1.1657103,-0.9780086,-1.1401274,-0.9374388,-1.1977621,-0.9961375,-1.1057647,-0.7945386,-0.83361316,-0.88818413,-1.1443019,-1.0873814,-0.89786524,-1.2744863,-0.97803473,-1.180411,-0.8814182,-0.78458273,-0.8343901,-1.0871172,-0.88341075,-1.052761,-1.008373,-0.9971717,-0.9950109,-1.1143498,-1.0867723,-0.7704964,-0.9101194,-0.94141686,-1.318104,-0.9084794,-1.1213455,-1.144124,-0.7849351,-1.1202197,-0.96926403,-1.2271569,-0.97523963,-1.221413,-1.260974,-1.1455315,-1.2571899,-0.9067649,-0.9700606,-0.97638106,-1.1254563,-0.82758135,-1.084687,-0.8190304
-3.019813,-1.0377095,0.24497688,0.026321538,-1.2826864,-1.4447665,-1.2389148,-1.3900192,-1.1796943,-1.4762336,-1.267523,-1.3685651,-1.031307,-1.0859722,-1.1463225,-1.4452274,-1.3588021,-1.1404375,-1.5649462,-1.2204944,-1.4491014,-1.0961918,-1.0357542,-1.0794048,-1.3259743,-1.1375407,-1.320443,-1.2576576,-1.246794,-1.2718433,-1.3631124,-1.3619047,-1.0073897,-1.1621814,-1.2105348,-1.6112746,-1.158186,-1.3847373,-1.4213533,-0.99836075,-1.3847127,-1.2114825,-1.5089536,-1.2462684,-1.5036902,-1.5484989,-1.4045177,-1.5354664,-1.1624061,-1.2379277,-1.2439038,-1.4053373,-1.0555859,-1.3617133,-1.0648781
-2.2071104,-0.38971084,0.18272209,0.013354374,-0.57243294,-0.6780935,-0.51646656,-0.69397414,-0.51988405,-0.6998586,-0.52290344,-0.6363329,-0.38166136,-0.42578477,-0.43451148,-0.61824393,-0.6159283,-0.4696186,-0.76150453,-0.5655939,-0.6975124,-0.49554867,-0.39014047,-0.41606086,-0.6708779,-0.4541568,-0.5893061,-0.5630138,-0.5733881,-0.5266884,-0.66856295,-0.6012882,-0.39769527,-0.4955877,-0.48362666,-0.7998344,-0.4954856,-0.6441747,-0.6574292,-0.4285745,-0.6767999,-0.542503,-0.72494644,-0.5111501,-0.7327945,-0.7637196,-0.67921627,-0.77934307,-0.45957765,-0.5216136,-0.5152088,-0.64086646,-0.4319849,-0.62483346,-0.42777598
-3.0887442,-1.0853181,0.26065934,0.027552485,-1.3459774,-1.511564,-1.3024954,-1.4498818,-1.242139,-1.5444463,-1.3339592,-1.4327904,-1.0885727,-1.1465048,-1.2091804,-1.517326,-1.4237722,-1.1986473,-1.6346607,-1.2786443,-1.5141342,-1.1476016,-1.0965942,-1.1380537,-1.3831495,-1.1989926,-1.3860333,-1.3190274,-1.3065535,-1.3400801,-1.4235305,-1.4296424,-1.0652769,-1.2260896,-1.2749529,-1.6815706,-1.2183635,-1.4492961,-1.487873,-1.0497382,-1.448455,-1.2699677,-1.5777459,-1.3116233,-1.5730526,-1.6198045,-1.4671574,-1.6021144,-1.2247272,-1.3028618,-1.3097578,-1.4759121,-1.1121093,-1.4287205,-1.1237262
-2.7353873,-0.8484059,0.17697531,0.021737138,-1.0253812,-1.1691451,-0.9811796,-1.1431814,-0.9403629,-1.2011555,-0.999437,-1.109,-0.7973821,-0.83665496,-0.891354,-1.1479506,-1.0907224,-0.9007878,-1.277973,-0.98097754,-1.1837008,-0.8840621,-0.7875234,-0.8374061,-1.0900574,-0.8864369,-1.0560002,-1.0114055,-1.0002432,-0.99834794,-1.1173853,-1.0901414,-0.77327234,-0.9129915,-0.9447296,-1.3216568,-0.911553,-1.1245694,-1.1475366,-0.7874627,-1.1234338,-0.97224224,-1.2305566,-0.9785756,-1.2248151,-1.264392,-1.1486858,-1.2605671,-0.90983266,-0.9732671,-0.97963727,-1.1287996,-0.8303881,-1.088063,-0.8220568
-3.3022132,-1.6625106,-0.11917472,0.031593885,-1.5433359,-1.7216668,-1.5003729,-1.6352674,-1.4362835,-1.7557399,-1.5397034,-1.6322336,-1.2659159,-1.3339646,-1.4043509,-1.7414026,-1.625265,-1.3789124,-1.8505554,-1.4588484,-1.7155312,-1.3089402,-1.2895056,-1.3239058,-1.5602115,-1.3926353,-1.5900091,-1.5132922,-1.4919972,-1.5518521,-1.6149374,-1.639415,-1.2447436,-1.4272001,-1.4744463,-1.899545,-1.4062234,-1.6513351,-1.6980431,-1.2123424,-1.6499573,-1.4510882,-1.7927681,-1.5167098,-1.7915087,-1.8409735,-1.6611427,-1.8114403,-1.4201343,-1.5039518,-1.5138009,-1.6944726,-1.2889612,-1.636232,-1.3070525
-3.1965654,-1.371525,0.073926926,0.0295628,-1.445452,-1.6172535,-1.4019471,-1.5435184,-1.3398148,-1.6511688,-1.4378791,-1.5335273,-1.1781472,-1.2411892,-1.3075151,-1.6301012,-1.5253967,-1.2896975,-1.7437071,-1.3696014,-1.6158584,-1.22886,-1.1934202,-1.2307992,-1.472582,-1.295191,-1.4890598,-1.4170766,-1.4000295,-1.4470444,-1.519661,-1.5355965,-1.1559236,-1.327669,-1.375715,-1.791527,-1.3132497,-1.5513439,-1.593718,-1.1313277,-1.5499852,-1.3614503,-1.6856954,-1.4146649,-1.683393,-1.7315148,-1.5651375,-1.7074854,-1.3224069,-1.4044305,-1.4128181,-1.5863048,-1.2014356,-1.5335325,-1.2162243
-3.9553485,-2.6625001,-0.50760365,0.04606794,-2.1548965,-2.3671687,-2.120031,-2.202478,-2.0502114,-2.404221,-2.1765718,-2.242456,-1.8098164,-1.9195503,-2.0030074,-2.4308825,-2.2442348,-1.9326608,-2.5313976,-2.0231736,-2.336326,-1.8161775,-1.8913547,-1.9146868,-2.1132789,-1.9950523,-2.2140992,-2.114686,-2.0743177,-2.2063053,-2.2246614,-2.281242,-1.8111197,-2.0534985,-2.0921497,-2.5893714,-1.9829277,-2.2730126,-2.3430011,-1.7135351,-2.2820666,-2.0065212,-2.4561539,-2.1475706,-2.4595954,-2.5176685,-2.259139,-2.4555416,-2.030284,-2.1316345,-2.146082,-2.3647847,-1.8433243,-2.2727518,-1.8730495
-3.662282,-2.100281,-0.22069955,0.03908643,-1.8795815,-2.0775273,-1.841936,-1.9479666,-1.7739345,-2.113165,-1.8894957,-1.9686443,-1.56528,-1.6564345,-1.7343861,-2.121508,-1.9664989,-1.682976,-2.223163,-1.7699571,-2.0570512,-1.5870799,-1.6212573,-1.6488787,-1.8607091,-1.7247435,-1.9340656,-1.8447305,-1.8097517,-1.9116042,-1.9481387,-1.9932492,-1.5553846,-1.7708483,-1.813568,-2.2780354,-1.7233099,-1.9931767,-2.053604,-1.488646,-1.9937392,-1.7565929,-2.1579125,-1.8644989,-2.1598203,-2.2140305,-1.9891224,-2.166529,-1.7555901,-1.8481848,-1.860534,-2.0631282,-1.5934051,-1.9863217,-1.6189574
