x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.31749976,0.06697946,-1.4864366,-2.048218,-1.4385716,-0.7404447,-1.7008958,-1.7099729,-1.364625,-1.349608,-1.2600844,-1.6606282,-1.3689541,-1.8516731,-1.3323295,-1.4780127,-1.7950652,-1.5971433,-1.7591211,-1.3369937,-1.4787545,-1.6910796,-1.0758214,-1.463629,-1.5385618,-1.2216934,-1.53879,-1.923076,-1.2865729,-2.0180092,-1.2733808,-1.7718737,-1.612601,-1.3170488,-1.302132,-1.2099677,-1.6720452,-1.3905063,-1.3744705,-1.23642,-1.9403939,-1.5157568,-1.3389515,-1.3733736,-1.3015196,-1.6257356,-1.2188576,-1.3610986,-1.7548051,-1.6630973,-1.1214412,-1.4762238,-1.441808
-2.4635563,-0.721051,0.4090439,0.043144483,-1.1300949,-1.5860074,-1.0856347,-0.5375182,-1.315727,-1.2809114,-1.0323256,-1.0156806,-0.94584,-1.269395,-1.059921,-1.446784,-0.9998243,-1.1127142,-1.3510151,-1.1904079,-1.3307046,-1.0189418,-1.0786906,-1.2976899,-0.81365854,-1.1341593,-1.1804043,-0.92082596,-1.1802653,-1.4382445,-0.9916998,-1.5734924,-0.9598531,-1.3800586,-1.2364079,-0.9999328,-0.97739446,-0.91785127,-1.2783738,-1.0483478,-1.0477922,-0.9201105,-1.4988588,-1.1365738,-1.0057843,-1.0114576,-0.9857987,-1.2600524,-0.91848755,-1.0575145,-1.3725495,-1.263575,-0.8076026,-1.1148171,-1.1170706
-3.8230453,-2.274401,-0.24978209,0.11349669,-2.0246189,-2.7412465,-1.9709786,-1.0475266,-2.288352,-2.3675718,-1.8646016,-1.8592567,-1.7358527,-2.2489562,-1.833348,-2.4587553,-1.8311313,-2.025762,-2.473095,-2.2072153,-2.4068453,-1.8265373,-2.0823631,-2.2831092,-1.4755391,-1.9625019,-2.076136,-1.678738,-2.0765128,-2.6498542,-1.734922,-2.6858099,-1.7480428,-2.3620443,-2.1766384,-1.7925266,-1.7966269,-1.6479614,-2.262308,-1.9063307,-1.8770511,-1.7184075,-2.6031916,-2.0938158,-1.8384955,-1.9193352,-1.7849287,-2.1740332,-1.6726127,-1.8178369,-2.3283,-2.264438,-1.5944781,-2.0232239,-1.935789
-3.735939,-2.1558836,-0.18890429,0.1079158,-1.9669793,-2.667227,-1.9131781,-1.0147285,-2.2252104,-2.2973363,-1.8112013,-1.8048236,-1.6849977,-2.186068,-1.7835034,-2.3939152,-1.7778566,-1.9672596,-2.4003143,-2.1420562,-2.3376644,-1.7735888,-2.0178943,-2.2198763,-1.4326266,-1.9092196,-2.0187201,-1.6297381,-2.0189395,-2.5722327,-1.6863928,-2.6139944,-1.6968231,-2.2990036,-2.116396,-1.7417428,-1.7438122,-1.6011815,-2.199265,-1.8508763,-1.8225235,-1.6666199,-2.5324018,-2.0317636,-1.7851413,-1.8610233,-1.7324936,-2.1154726,-1.6241487,-1.7689272,-2.2670472,-2.2000644,-1.5439372,-1.9648014,-1.8829325
-3.3851542,-1.6500661,0.08516443,0.08693895,-1.7352306,-2.3691444,-1.6837591,-0.8826477,-1.9717731,-2.0144925,-1.5961537,-1.5856155,-1.4801997,-1.9328123,-1.5835253,-2.1327999,-1.5633137,-1.7316635,-2.1076667,-1.8796546,-2.0590677,-1.5615153,-1.7582723,-1.9652318,-1.2598187,-1.6946461,-1.7875009,-1.4324117,-1.7877244,-2.2596407,-1.492698,-2.326651,-1.4913418,-2.045133,-1.8737943,-1.5372323,-1.531122,-1.4127933,-1.9453833,-1.628077,-1.6062686,-1.458121,-2.2473214,-1.7820191,-1.5702794,-1.6261965,-1.5239415,-1.8796406,-1.4289814,-1.5721854,-2.0203776,-1.9408518,-1.3404589,-1.7295277,-1.6700768
-2.7318425,-0.94118047,0.3642732,0.054203358,-1.3054537,-1.8139861,-1.2596782,-0.636658,-1.5057063,-1.4912488,-1.1959126,-1.1784415,-1.1007711,-1.4623649,-1.2123475,-1.6464903,-1.1637434,-1.2928833,-1.5691621,-1.39095,-1.540202,-1.1749867,-1.275271,-1.4910085,-0.94296706,-1.296552,-1.3568709,-1.0684552,-1.3571026,-1.6773808,-1.1365873,-1.7927444,-1.114366,-1.5733161,-1.4219649,-1.156346,-1.1359918,-1.0619335,-1.4725467,-1.2171127,-1.2085779,-1.0752501,-1.7163798,-1.3236009,-1.1701145,-1.1888484,-1.1413176,-1.4404205,-1.0662729,-1.207035,-1.5609741,-1.4603747,-0.96158874,-1.2913475,-1.2765301
-3.019813,-1.0377095,0.45683384,0.067585275,-1.4945433,-2.058692,-1.4465736,-0.74508584,-1.7096244,-1.7199119,-1.3721817,-1.3573107,-1.2672087,-1.6694939,-1.3759574,-1.8608484,-1.3398684,-1.4862915,-1.8051673,-1.606364,-1.7689106,-1.3442605,-1.4878774,-1.700026,-1.0817623,-1.4711686,-1.5466863,-1.228546,-1.5469146,-1.9340631,-1.2933003,-2.0280828,-1.2804914,-1.780753,-1.6211257,-1.3242352,-1.3096061,-1.2165875,-1.6809663,-1.3982599,-1.3820361,-1.2436558,-1.9504111,-1.5243502,-1.3465014,-1.3816253,-1.3087353,-1.6340225,-1.2257156,-1.367988,-1.7634722,-1.6721624,-1.1285893,-1.4844915,-1.4491988
-2.2071104,-0.38971084,0.57443887,0.03394194,-0.9641497,-1.3698076,-0.91999316,-0.44337454,-1.137401,-1.0801134,-0.8759581,-0.8612251,-0.80069095,-1.0861241,-0.9142216,-1.2575719,-0.8434413,-0.94370294,-1.145776,-0.9992056,-1.1345814,-0.8717068,-0.89982545,-1.1137794,-0.69005734,-0.9789339,-1.0152351,-0.7852561,-1.011864,-1.2111827,-0.8532064,-1.3653089,-0.81642085,-1.1953266,-1.0606691,-0.8504225,-0.82741374,-0.78029525,-1.0927705,-0.887031,-0.89410263,-0.7751312,-1.2912775,-0.9590409,-0.84928936,-0.8442687,-0.83714354,-1.0876445,-0.7801155,-0.91475534,-1.1926022,-1.084808,-0.662118,-0.9503314,-0.9649635
-3.0887442,-1.0853181,0.45457637,0.07103561,-1.5398945,-2.117267,-1.4913249,-0.77104056,-1.758436,-1.7754921,-1.4144398,-1.4003862,-1.307147,-1.7190744,-1.4151206,-1.9121587,-1.382027,-1.532587,-1.8620964,-1.6579273,-1.8236566,-1.3848989,-1.5388944,-1.7500587,-1.1149856,-1.5133338,-1.5921226,-1.2668666,-1.5923496,-1.9955038,-1.3309213,-2.0844152,-1.3202565,-1.8306143,-1.6687983,-1.3644227,-1.3514005,-1.2536069,-1.7308553,-1.4416208,-1.424343,-1.2841203,-2.006431,-1.5724031,-1.388723,-1.42777,-1.3492512,-1.6803648,-1.2640669,-1.4065155,-1.8119444,-1.7228576,-1.1685641,-1.5307238,-1.4905307
-2.7353873,-0.8484059,0.4593715,0.054358568,-1.3077774,-1.8169982,-1.261978,-0.6379921,-1.5082161,-1.4940277,-1.1980743,-1.1806144,-1.10282,-1.4649146,-1.2143614,-1.6491289,-1.1659113,-1.2952639,-1.5720673,-1.3936015,-1.5430171,-1.1770495,-1.2778851,-1.4935815,-0.9446753,-1.2986975,-1.3592074,-1.070426,-1.359439,-1.6805404,-1.1385016,-1.7956413,-1.116411,-1.5758693,-1.4244162,-1.1584128,-1.1380874,-1.0638376,-1.4751124,-1.2193424,-1.2107021,-1.0773119,-1.7192605,-1.3260722,-1.1722857,-1.1912218,-1.1433725,-1.442804,-1.0682302,-1.2090162,-1.5634664,-1.462982,-0.9636445,-1.293725,-1.2786556
