x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-4.03138,0.06304491,-4.7091203,-4.6235147,-4.830502,-4.670454,-4.6478753,-4.8176737,-5.3868494,-4.443634,-4.379879,-4.6982465,-4.6464567,-4.6089015,-4.7479844,-5.09733,-5.010072,-4.350527,-4.696752,-4.630187,-4.5076466,-4.2363977,-4.4663305,-4.8169847,-4.5644965,-5.0062513,-4.536812,-4.5411987,-4.595366,-4.67219,-4.839555,-4.5578394,-4.697058,-4.830744,-4.893569,-4.6904707,-4.811812,-4.279272,-4.5236087,-4.849531,-4.736922,-4.6032457,-4.97134,-4.5563583,-4.991457,-4.4892893,-5.0235844,-5.169523,-5.060142,-4.7882595,-5.0982194,-4.634158,-4.1295505
-5.8992896,-8.841196,-4.1449447,0.062822625,-4.6962514,-4.6108365,-4.8172317,-4.657876,-4.635112,-4.804784,-5.372719,-4.4312363,-4.367668,-4.6857142,-4.6338243,-4.5962453,-4.7349195,-5.083771,-4.9967747,-4.338238,-4.6838818,-4.617504,-4.4950323,-4.2243166,-4.454032,-4.8040175,-4.5517597,-4.9928784,-4.5242777,-4.528508,-4.582704,-4.659206,-4.826168,-4.5453978,-4.6842093,-4.817896,-4.8802447,-4.677637,-4.7984653,-4.267257,-4.511006,-4.836464,-4.723983,-4.590744,-4.958252,-4.5437584,-4.9776793,-4.4765835,-5.010337,-5.1559916,-5.0467877,-4.775219,-5.0843945,-4.6214447,-4.1175838
-5.8874555,-8.498066,-3.8146873,0.062601015,-4.6833787,-4.598156,-4.8039594,-4.645296,-4.6223483,-4.791896,-5.3585896,-4.4188385,-4.3554573,-4.673024,-4.621193,-4.583585,-4.721856,-5.070214,-4.983477,-4.3259473,-4.671013,-4.604824,-4.48242,-4.2122364,-4.4417324,-4.79105,-4.5390205,-4.979504,-4.511743,-4.5158157,-4.5700417,-4.6462216,-4.812783,-4.532954,-4.6713624,-4.805049,-4.866921,-4.6648026,-4.7851186,-4.255239,-4.498401,-4.823397,-4.7110486,-4.5782385,-4.94516,-4.5311575,-4.963904,-4.4638796,-4.997093,-5.1424584,-5.0334334,-4.7621803,-5.070568,-4.6087303,-4.1056175
-5.8756213,-8.4338455,-3.763339,0.062379662,-4.6705065,-4.5854764,-4.7906885,-4.632719,-4.609586,-4.7789984,-5.344459,-4.4064417,-4.3432465,-4.660321,-4.6085615,-4.570926,-4.708793,-5.056654,-4.9701805,-4.3136563,-4.6581426,-4.592142,-4.4698076,-4.2001553,-4.429435,-4.7780833,-4.5262847,-4.9661303,-4.49921,-4.503125,-4.5573797,-4.633238,-4.7993975,-4.5205126,-4.6585135,-4.792201,-4.853599,-4.651968,-4.7717714,-4.2432227,-4.485798,-4.81033,-4.6981115,-4.565736,-4.93207,-4.5185575,-4.9501276,-4.4511757,-4.9838467,-5.1289253,-5.020081,-4.74914,-5.056744,-4.596018,-4.093651
-5.8637877,-8.612743,-3.95511,0.062158413,-4.6576333,-4.572797,-4.7774186,-4.620142,-4.596823,-4.7660193,-5.33033,-4.394046,-4.3310356,-4.647618,-4.59593,-4.558269,-4.6957283,-5.043094,-4.956884,-4.301366,-4.6452727,-4.57946,-4.4571943,-4.188075,-4.417138,-4.7651167,-4.513548,-4.952759,-4.4866753,-4.490432,-4.544717,-4.620251,-4.7860126,-4.508072,-4.645666,-4.779353,-4.8402762,-4.6391335,-4.758424,-4.231208,-4.4731936,-4.797264,-4.685175,-4.553233,-4.9189796,-4.5059576,-4.9363503,-4.438471,-4.970602,-5.115394,-5.006728,-4.736102,-5.0429177,-4.5833044,-4.081686
-5.8519535,-8.397422,-3.7526636,0.061937664,-4.644758,-4.560118,-4.764147,-4.607564,-4.5840607,-4.7530403,-5.3162007,-4.381649,-4.318825,-4.634912,-4.583297,-4.545609,-4.6826644,-5.0295353,-4.943589,-4.2890763,-4.632402,-4.566779,-4.444581,-4.175995,-4.4048386,-4.75215,-4.5008097,-4.939385,-4.4741426,-4.4777393,-4.5320535,-4.607268,-4.7726264,-4.4956284,-4.632818,-4.766506,-4.826952,-4.626301,-4.7450776,-4.2191896,-4.4605894,-4.7841964,-4.672238,-4.5407305,-4.9058895,-4.4933577,-4.922573,-4.425767,-4.9573574,-5.1018615,-4.9933734,-4.7230635,-5.0290914,-4.57059,-4.0697193
-5.8401194,-8.073036,-3.4411516,0.0617174,-4.6318846,-4.547438,-4.7508755,-4.594986,-4.5712976,-4.7400627,-5.302072,-4.369252,-4.306613,-4.622207,-4.5706644,-4.53295,-4.6696,-5.015978,-4.93029,-4.276785,-4.619534,-4.554098,-4.4319677,-4.1639137,-4.3925405,-4.739183,-4.488071,-4.9260116,-4.4616084,-4.4650497,-4.519392,-4.5942826,-4.7592406,-4.4831867,-4.61997,-4.7536583,-4.8136287,-4.613467,-4.7317305,-4.207174,-4.4479856,-4.771131,-4.659302,-4.5282288,-4.8927994,-4.4807577,-4.908797,-4.413061,-4.944111,-5.0883293,-4.980021,-4.710023,-5.0152664,-4.5578766,-4.057752
-5.828285,-8.2720375,-3.653027,0.061497528,-4.6190104,-4.5347595,-4.737606,-4.582408,-4.558535,-4.727084,-5.2879424,-4.3568554,-4.294403,-4.6095033,-4.558033,-4.520292,-4.6565375,-5.0024195,-4.9169936,-4.2644944,-4.606662,-4.541417,-4.4193535,-4.1518316,-4.3802414,-4.7262163,-4.4753346,-4.912639,-4.4490743,-4.4523563,-4.5067296,-4.5812993,-4.7458553,-4.470744,-4.6071224,-4.7408113,-4.800307,-4.6006317,-4.718384,-4.1951585,-4.4353814,-4.7580657,-4.6463666,-4.515724,-4.87971,-4.468157,-4.895021,-4.4003572,-4.9308653,-5.074796,-4.9666667,-4.6969814,-5.001441,-4.545164,-4.045787
-5.816451,-8.23231,-3.6261744,0.061277922,-4.606136,-4.5220785,-4.724334,-4.56983,-4.545771,-4.714105,-5.2738123,-4.3444586,-4.282192,-4.596801,-4.5454006,-4.5076327,-4.643472,-4.988859,-4.903696,-4.252204,-4.5937934,-4.528734,-4.406741,-4.1397524,-4.367944,-4.7132483,-4.462597,-4.899266,-4.4365396,-4.4396667,-4.494068,-4.5683136,-4.732468,-4.4583025,-4.5942745,-4.7279644,-4.786982,-4.587798,-4.7050347,-4.183141,-4.422777,-4.744997,-4.633429,-4.5032225,-4.866621,-4.455558,-4.8812447,-4.3876534,-4.9176207,-5.0612636,-4.953313,-4.6839447,-4.9876137,-4.532449,-4.03382
-5.804617,-7.9682164,-3.3749547,0.061059084,-4.5932617,-4.509399,-4.711063,-4.557252,-4.5330086,-4.701127,-5.259682,-4.332061,-4.2699804,-4.5840955,-4.5327673,-4.494974,-4.630409,-4.975302,-4.8903995,-4.2399135,-4.580922,-4.516053,-4.394127,-4.1276703,-4.355645,-4.700283,-4.4498596,-4.885894,-4.4240074,-4.4269724,-4.4814053,-4.5553284,-4.719083,-4.44586,-4.581426,-4.7151165,-4.773659,-4.5749626,-4.691689,-4.1711235,-4.4101734,-4.7319317,-4.6204934,-4.490718,-4.853531,-4.442957,-4.8674684,-4.3749485,-4.904374,-5.0477314,-4.939962,-4.670903,-4.9737887,-4.5197372,-4.021854
