x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.45836943,0.009462288,0.31106332,0.32870644,0.3558175,0.2184447,0.34965986,0.2351774,0.13142788,0.39470112,0.3879981,0.20839465,0.31154168,0.35352612,0.32974148,0.18970305,0.16873288,0.4440441,0.32326752,0.3404438,0.44352084,0.45119298,0.32213306,0.26157844,0.40003663,0.19770241,0.38112187,0.37475556,0.36579806,0.39100665,0.39352393,0.29155058,0.33525598,0.16947967,0.31413376,0.28283066,0.36302102,0.42305243,0.4325019,0.21190137,0.26146585,0.2858407,0.164024,0.29448557,0.38984805,0.4434774,0.13816297,0.09732127,0.17192143,0.3140099,0.2605723,0.34549284,0.5091179
0.08919978,0.089092985,-1.0168504,0.00032145268,1.1059433,1.1173536,1.097783,1.089354,1.135303,1.1052017,1.1093613,1.0738758,1.0936702,1.1112837,1.1234709,1.0844867,1.084518,1.0993272,1.0820155,1.1061584,1.0894588,1.0903547,1.1360701,1.0754604,1.0973586,1.0907546,1.0999206,1.1173143,1.1321977,1.120755,1.1179092,1.1085298,1.1378617,1.1411872,1.105642,1.0901941,1.1018363,1.1077259,1.125678,1.1043336,1.1043047,1.0765598,1.1337938,1.0730305,1.1090533,1.1213529,1.1087221,1.1166794,1.0993912,1.1101811,1.0894454,1.1144187,1.1026382,1.1369479,1.0969405
-1.4098682,-0.044586726,-0.35663164,0.009456948,0.31204492,0.3297047,0.3568002,0.21940702,0.3506645,0.23617274,0.13253301,0.39566588,0.38887727,0.2093594,0.31252736,0.3544876,0.3307591,0.19074869,0.16976565,0.44496,0.32419026,0.34135038,0.4444567,0.45208764,0.32310045,0.262596,0.40100664,0.19871813,0.38208216,0.375683,0.36676902,0.39197928,0.39455086,0.29250348,0.33627123,0.17047125,0.31513548,0.2838199,0.36403877,0.42399085,0.43348753,0.21287823,0.26243585,0.28681576,0.16505402,0.29541564,0.39090478,0.44441813,0.13912308,0.09835136,0.17298114,0.3150462,0.26163834,0.3464582,0.51000243
-1.1009684,-0.022229003,-0.66213757,0.007296731,0.63990855,0.6525945,0.67717874,0.5518861,0.6793163,0.5710561,0.5118363,0.7084627,0.6851107,0.5319038,0.6460576,0.6668694,0.67438906,0.52786446,0.52363545,0.7532253,0.63270307,0.64987046,0.76138544,0.7487702,0.6422183,0.61340356,0.7136394,0.54441553,0.6926271,0.67893684,0.6927278,0.70426095,0.7358165,0.6222499,0.66243255,0.507892,0.6499886,0.6210902,0.696929,0.7286899,0.7678225,0.53772306,0.5921205,0.61510146,0.5167683,0.6178179,0.73715544,0.75837696,0.46328384,0.4553321,0.5322998,0.6494541,0.6134982,0.67532456,0.8019161
-1.165411,-0.32569015,-0.90013224,0.007822559,0.5744421,0.588272,0.6145834,0.48395413,0.6144607,0.5016837,0.43358707,0.64524674,0.6249777,0.46617705,0.5799296,0.6092042,0.6049018,0.45875055,0.45270854,0.69023526,0.570041,0.5868279,0.69897366,0.69194806,0.57972944,0.54264665,0.6521386,0.473813,0.63366014,0.61944896,0.6276698,0.6420183,0.6699317,0.5546361,0.6010331,0.44012076,0.58271235,0.5523082,0.6318052,0.6698585,0.69996715,0.47295338,0.52571756,0.54820114,0.44531566,0.5513757,0.6726136,0.6955658,0.39996648,0.38144344,0.4593706,0.58339375,0.54359466,0.6080371,0.74459475
0.68349004,0.08064379,-1.0263227,0.00032293654,1.1069665,1.1180685,1.097783,1.0915267,1.1348172,1.1055108,1.1093613,1.0740135,1.0939362,1.1176422,1.124207,1.0863405,1.0846113,1.1003754,1.0832276,1.1062665,1.0901332,1.0906672,1.1373171,1.0768931,1.098258,1.0906307,1.0999206,1.1189729,1.1333207,1.1205413,1.119086,1.1093565,1.1396141,1.1417592,1.105642,1.0908473,1.1018363,1.1077259,1.1257877,1.1048638,1.1043047,1.0785383,1.1364987,1.0746499,1.1130158,1.1217935,1.1087221,1.1166794,1.1053195,1.1151428,1.0902785,1.1158246,1.1028105,1.1369479,1.0969405
-1.1918263,-0.13847122,-0.6855167,0.008031191,0.54704547,0.56153685,0.58780915,0.4556316,0.5865294,0.47324264,0.40126354,0.6192013,0.59961164,0.43911105,0.5521938,0.5845067,0.57604235,0.43042046,0.42257917,0.6641022,0.5443554,0.56098634,0.6724051,0.6675714,0.55325425,0.5123853,0.62692904,0.44487256,0.6084821,0.5944321,0.6005518,0.616303,0.64238346,0.52631086,0.57402617,0.41130984,0.5542993,0.52411425,0.60467446,0.64431727,0.6716926,0.44543606,0.49769568,0.5203785,0.41602683,0.52371734,0.64479256,0.6689065,0.3729627,0.35115623,0.42947644,0.5557941,0.5149409,0.5804556,0.7210984
-0.043634415,-0.10875333,-1.2133934,0.0003266982,1.1046401,1.1152906,1.0964936,1.0861634,1.1352925,1.1044168,1.1093613,1.0733242,1.0926361,1.1069502,1.1222793,1.0831388,1.0842953,1.0978465,1.0803931,1.1058166,1.088659,1.0893044,1.134208,1.0747344,1.0960509,1.0908337,1.0999206,1.1165957,1.1310639,1.1196862,1.1174402,1.1082706,1.1366236,1.1404537,1.105642,1.0875325,1.1018363,1.1077259,1.1253859,1.1041209,1.1043047,1.0747759,1.1302824,1.0719494,1.1056212,1.1196842,1.1087221,1.1166794,1.0881102,1.1069336,1.0879188,1.1120718,1.1012843,1.1369438,1.0969405
0.08413625,-0.00293334,-1.1088464,0.00032147754,1.105913,1.1173061,1.097783,1.0892876,1.1353132,1.105191,1.1093613,1.0738711,1.0936455,1.1111476,1.1234455,1.0844444,1.0845094,1.0992982,1.0819855,1.1061482,1.0894468,1.0903416,1.1360196,1.0754337,1.0973425,1.0907571,1.0999206,1.1172905,1.1321778,1.1207436,1.11789,1.1085159,1.1378345,1.1411741,1.105642,1.0901507,1.1018363,1.1077259,1.1256772,1.1043254,1.1043047,1.0765333,1.1337438,1.0730041,1.1089505,1.1212982,1.1087221,1.1166794,1.0991043,1.1100732,1.0894064,1.1143355,1.1026272,1.1369479,1.0969405
1.2892461,0.23747627,-0.86934274,0.00032081967,1.106819,1.1178919,1.097783,1.0907075,1.134604,1.1055962,1.1093613,1.0740135,1.093836,1.1160365,1.1236998,1.0865461,1.084322,1.1003745,1.0829923,1.1062665,1.0899552,1.0901084,1.1370583,1.0773262,1.0986481,1.090655,1.0986965,1.1189729,1.1334335,1.1188002,1.1182383,1.1093398,1.1399022,1.1420383,1.105642,1.0908473,1.1018363,1.1077259,1.1257877,1.1048638,1.1043047,1.0785383,1.1359291,1.0748122,1.112702,1.1217935,1.1087221,1.1166794,1.1057435,1.1162353,1.0902785,1.1143043,1.1031193,1.1369479,1.0969405
-1.5118401,-0.094835915,-0.29362983,0.010054627,0.1987939,0.21511978,0.240408,0.10893184,0.23535538,0.12172395,0.0056892633,0.28492612,0.28429753,0.09859848,0.19936317,0.24128473,0.21396506,0.06891823,0.051215053,0.3393883,0.2177065,0.23232967,0.3348515,0.3475821,0.2120477,0.14577717,0.28965062,0.08212268,0.2718379,0.26729393,0.2549613,0.28031176,0.2766809,0.1829338,0.21974564,0.05666566,0.20011896,0.17028081,0.24718845,0.3160435,0.3203441,0.10015333,0.15107983,0.17491078,0.04678881,0.1886456,0.26886648,0.33619738,0.027781367,-0.019893765,0.051321507,0.19610602,0.1380549,0.23565513,0.40836775
