x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.33157146,0.0279062,-1.5005083,-1.7742767,-1.3010589,-1.3625635,-1.7851954,-1.4454086,-1.774612,-1.6955291,-1.5151554,-1.4749906,-1.3234493,-1.4282026,-1.509473,-1.477047,-1.4057615,-1.6714936,-1.6656232,-1.5351733,-1.4546782,-1.5833569,-1.5032327,-1.5935571,-1.434207,-1.5188631,-1.2746528,-1.669916,-1.5370574,-1.1583152,-1.638098,-1.3802725,-1.3386412,-1.4548907,-1.4490671,-1.6275003,-1.3672262,-1.616918,-2.0607514,-1.4725363,-1.2965988,-1.7114228,-1.5936885,-1.4513779,-1.3758833,-1.4987776,-1.2415769,-1.4578273,-1.6365834,-1.2604107,-1.3810414,-1.4221535,-1.4193221
-2.4635563,-0.721051,0.15965748,0.021313174,-0.88070846,-1.1271243,-0.71360016,-0.7470161,-1.1336303,-0.811435,-1.1010606,-1.0473968,-0.8913251,-0.84037364,-0.7219515,-0.78756356,-0.8866824,-0.86072886,-0.7979847,-1.0344979,-1.0182953,-0.89604294,-0.8409642,-0.93851113,-0.8864461,-0.99660254,-0.8032794,-0.88666856,-0.68409956,-1.0411578,-0.9323857,-0.5864105,-0.98939204,-0.79666674,-0.7114868,-0.8666676,-0.8165431,-1.0048771,-0.7608892,-0.985376,-1.3505319,-0.85993576,-0.7220664,-1.0401503,-0.9946947,-0.8595065,-0.78322244,-0.87751746,-0.6540803,-0.869892,-1.0259422,-0.6701536,-0.7557684,-0.8074846,-0.81934345
-3.8230453,-2.274401,0.14887857,0.039856974,-2.4232795,-2.7347794,-2.1818824,-2.261942,-2.7455366,-2.3852239,-2.7785902,-2.661615,-2.440662,-2.4197373,-2.2119427,-2.3780444,-2.4408927,-2.39853,-2.3122933,-2.6241002,-2.6204035,-2.4917626,-2.3747382,-2.5395207,-2.4266071,-2.483112,-2.380205,-2.4626803,-2.1585803,-2.6098337,-2.4436903,-2.01511,-2.6107543,-2.25532,-2.2680109,-2.3268845,-2.386601,-2.5515842,-2.2763562,-2.553276,-3.1118474,-2.381152,-2.158042,-2.704134,-2.4823732,-2.3454723,-2.2664356,-2.4097278,-2.1237907,-2.3388698,-2.5461464,-2.1299887,-2.3049283,-2.3437748,-2.3064852
-3.735939,-2.1558836,0.16968322,0.0385689,-2.3255668,-2.6359196,-2.0878062,-2.1674514,-2.645125,-2.2864482,-2.6714878,-2.5596943,-2.343874,-2.3219306,-2.118404,-2.2786946,-2.3430061,-2.3006556,-2.2176926,-2.5231113,-2.5196319,-2.3902674,-2.276588,-2.4389358,-2.3290954,-2.3892546,-2.279167,-2.3621607,-2.0641723,-2.5098743,-2.3468566,-1.9242308,-2.5068686,-2.1618595,-2.1687589,-2.2349405,-2.2870762,-2.4539623,-2.179256,-2.45327,-3.0015054,-2.2841215,-2.0660348,-2.59936,-2.3893666,-2.2507482,-2.1713195,-2.312434,-2.0293016,-2.2452114,-2.4494424,-2.0382614,-2.2066422,-2.2453399,-2.211731
-3.3851542,-1.6500661,0.2795713,0.033365786,-1.9296374,-2.2236145,-1.7089497,-1.7831155,-2.2354774,-1.8823502,-2.2401748,-2.145547,-1.9502109,-1.9156232,-1.7384013,-1.8730173,-1.9418951,-1.9049911,-1.8277586,-2.1137786,-2.1122499,-1.9789404,-1.8807982,-2.0310924,-1.9314861,-2.0078502,-1.8722782,-1.957358,-1.6839808,-2.1063995,-1.9568992,-1.5554063,-2.0885136,-1.785488,-1.7690649,-1.8633125,-1.8862817,-2.0571706,-1.788225,-2.0505333,-2.5538788,-1.893373,-1.6955148,-2.1727781,-2.0095875,-1.866965,-1.7882786,-1.9206188,-1.6497784,-1.8660486,-2.0600061,-1.6674029,-1.8103174,-1.8489363,-1.8301479
-2.7318425,-0.94118047,0.24532354,0.024378154,-1.186504,-1.4463229,-1.0033563,-1.0513617,-1.4550061,-1.1241336,-1.4332807,-1.3670789,-1.1971575,-1.1533897,-1.0194987,-1.1035495,-1.1938652,-1.1647191,-1.0977619,-1.3486873,-1.3375947,-1.211285,-1.14367,-1.2565725,-1.1906674,-1.2911739,-1.1144757,-1.1984891,-0.97590125,-1.3513447,-1.2306316,-0.86849475,-1.3093572,-1.0845226,-1.0208223,-1.1568005,-1.1285267,-1.3119774,-1.0599567,-1.2968751,-1.7008382,-1.1620924,-1.0054468,-1.3729192,-1.2901399,-1.1509037,-1.074892,-1.1860304,-0.94385505,-1.1598825,-1.3271323,-0.96129,-1.0641755,-1.1106615,-1.1166323
-3.019813,-1.0377095,0.47682607,0.028073285,-1.5145355,-1.7889423,-1.3143722,-1.3763326,-1.7999611,-1.4597752,-1.7898757,-1.7102166,-1.5293759,-1.4893713,-1.3369926,-1.4427204,-1.5235864,-1.4910128,-1.419534,-1.685929,-1.6802919,-1.5496565,-1.4685856,-1.5979702,-1.51721,-1.6070783,-1.448504,-1.5331892,-1.2880121,-1.6841625,-1.5507607,-1.1712754,-1.6527982,-1.3934981,-1.3527844,-1.4682202,-1.4634013,-1.6416101,-1.380967,-1.6310834,-2.0768466,-1.4864092,-1.3096193,-1.7264811,-1.6072624,-1.4649413,-1.389343,-1.5125456,-1.2548907,-1.4711511,-1.6504208,-1.2737862,-1.3952106,-1.4360826,-1.4327301
-2.2071104,-0.38971084,0.19866711,0.01870376,-0.58837795,-0.8220128,-0.43663204,-0.45714283,-0.8264388,-0.5125365,-0.78350246,-0.7418233,-0.60353076,-0.54117227,-0.43753636,-0.4855219,-0.5930567,-0.5701544,-0.51143765,-0.7341751,-0.71088696,-0.59471405,-0.5516175,-0.63448656,-0.5956508,-0.7132,-0.50581753,-0.5886085,-0.40395343,-0.744009,-0.64730203,-0.31677592,-0.68354833,-0.521515,-0.4158038,-0.58933866,-0.5183281,-0.7113302,-0.4750204,-0.6876242,-1.0156857,-0.5711142,-0.4511925,-0.72206664,-0.7122884,-0.58047235,-0.5045706,-0.5817474,-0.37709427,-0.59269965,-0.7380451,-0.39186668,-0.4609728,-0.51768863,-0.5351889
-3.0887442,-1.0853181,0.50762486,0.02902632,-1.592943,-1.8709545,-1.3888193,-1.4533321,-1.8825326,-1.5397229,-1.8752327,-1.7923526,-1.608899,-1.5697956,-1.4127289,-1.523907,-1.6025113,-1.5691175,-1.4965565,-1.7666539,-1.7623224,-1.6306516,-1.5463609,-1.6796901,-1.5953743,-1.6826968,-1.5284605,-1.6133062,-1.3627225,-1.7638279,-1.627389,-1.2437515,-1.7350078,-1.4674574,-1.4313264,-1.5427644,-1.5435596,-1.7205136,-1.4578072,-1.7102231,-2.1668506,-1.5631933,-1.3824283,-1.8106862,-1.683172,-1.5407939,-1.4646125,-1.5895393,-1.3293557,-1.5456576,-1.7278053,-1.3485881,-1.4744505,-1.5139785,-1.5077132
-2.7353873,-0.8484059,0.34213895,0.024421113,-1.1905448,-1.4505413,-1.0071851,-1.055386,-1.4592526,-1.1282649,-1.43767,-1.3713034,-1.2012469,-1.1575251,-1.0234302,-1.1077244,-1.1979235,-1.1687357,-1.101723,-1.3528384,-1.3418133,-1.2154504,-1.1476699,-1.2607746,-1.1946874,-1.2950628,-1.1185873,-1.2026097,-0.9797431,-1.3554415,-1.2345722,-0.8722216,-1.313585,-1.0883256,-1.024909,-1.160634,-1.1326494,-1.316035,-1.0639077,-1.3009912,-1.7054662,-1.1660843,-1.0091912,-1.3773164,-1.2940438,-1.1547542,-1.0787632,-1.1900771,-0.9476836,-1.1637142,-1.3311123,-0.9651364,-1.0682503,-1.1146672,-1.120561
