x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.21087772,0.0012933254,-1.1844195,-1.188215,-1.152508,-1.189603,-1.1947414,-1.1819386,-1.1897318,-1.1803625,-1.1718178,-1.205327,-1.2083665,-1.1704803,-1.2069827,-1.1041169,-1.1728415,-1.1718643,-1.1967497,-1.2170112,-1.2484406,-1.0846428,-1.1902541,-1.2283734,-1.2592773,-1.2349666,-1.123807,-1.1784658,-1.2033176,-1.2141578,-1.1198397,-1.1930735,-1.1586256,-1.2016637,-1.1445003,-1.1864094,-1.2158225,-1.1506444,-1.2119958,-1.2461689,-1.170512,-1.1468277,-1.1329553,-1.1784115,-1.1771817,-1.2102349,-1.1391912,-1.1723698,-1.1855131,-1.2226615,-1.1799128,-1.1931486,-1.2149501
-2.4635563,-0.7517024,-0.10880458,0.0030174388,-0.64289784,-0.6140512,-0.62955886,-0.6659703,-0.73412716,-0.6158279,-0.668484,-0.5518433,-0.65591145,-0.7202305,-0.66477156,-0.72043705,-0.6599138,-0.5594216,-0.6170154,-0.5985259,-0.7191975,-0.69859755,-0.66281456,-0.63428086,-0.60909617,-0.65878266,-0.69521224,-0.7220125,-0.59174144,-0.57178456,-0.6425672,-0.6515509,-0.6175453,-0.68830526,-0.61615443,-0.64994717,-0.5418983,-0.6405244,-0.7000187,-0.6072979,-0.65277314,-0.76945496,-0.61386853,-0.5944098,-0.50653577,-0.5739826,-0.61342263,-0.6655855,-0.5793013,-0.6444497,-0.6206535,-0.7212349,-0.6607886,-0.7105751,-0.6224376
-3.8230453,-2.1803787,-0.14181018,0.0025044759,-2.0385685,-2.0319023,-1.9852767,-1.9755025,-2.046753,-2.07376,-1.9896381,-2.1454601,-2.0102916,-2.0449731,-2.0389907,-1.9877126,-2.065294,-2.0371401,-2.0062363,-2.122132,-2.000658,-2.024496,-2.1476781,-2.0492496,-2.0815043,-2.0828452,-2.1043863,-2.0334258,-2.0460942,-2.1021929,-2.0450861,-2.015407,-1.9066391,-2.055346,-1.9731469,-2.0973673,-2.0480297,-2.0048985,-2.0945685,-2.0655878,-2.0504827,-2.0198925,-1.9955059,-1.9751124,-2.0874624,-2.085537,-2.053801,-2.0315666,-1.99829,-2.0149822,-2.0390522,-1.9750671,-1.9653283,-1.9830258,-2.1136482
-3.735939,-1.7850746,0.16199648,0.0021255151,-1.9470711,-1.9417918,-1.8970087,-1.8915641,-1.9557533,-1.9785085,-1.9042034,-2.041533,-1.9207381,-1.9552946,-1.9502863,-1.9004275,-1.9736216,-1.9361222,-1.9172252,-2.020597,-1.9135259,-1.9382526,-2.0517876,-1.9442952,-1.9859794,-1.9931122,-2.0142317,-1.9481462,-1.9475886,-2.0035336,-1.9545094,-1.9299405,-1.819658,-1.9623464,-1.8851296,-2.0014534,-1.9515276,-1.9174795,-1.999909,-1.9664589,-1.9609277,-1.9380774,-1.9073918,-1.8866467,-1.9854238,-1.9886508,-1.9590976,-1.942833,-1.9056724,-1.925656,-1.948199,-1.894191,-1.8811934,-1.8986628,-2.0173874
-3.3851542,-1.511269,0.067698,0.001231902,-1.578967,-1.5789083,-1.5339534,-1.5535359,-1.5892894,-1.5949218,-1.560151,-1.6230097,-1.5600965,-1.5941492,-1.593065,-1.5489227,-1.6044483,-1.5293125,-1.5587685,-1.6117054,-1.568773,-1.59094,-1.664942,-1.5216341,-1.6012902,-1.6311854,-1.6509248,-1.6047161,-1.5508981,-1.6062236,-1.5926639,-1.5857577,-1.4788921,-1.5878292,-1.5352796,-1.6151999,-1.5629051,-1.565434,-1.6187062,-1.5671854,-1.6002808,-1.6086004,-1.5525489,-1.5303886,-1.5745032,-1.5984815,-1.5825673,-1.5862771,-1.5326933,-1.5608549,-1.5809294,-1.5708174,-1.5451189,-1.5589237,-1.6297379
-2.7318425,-0.8665989,0.034881413,0.0018931094,-0.9014803,-0.897285,-0.8874962,-0.92398274,-0.9041878,-0.8858045,-0.921668,-0.86185175,-0.9075544,-0.9215417,-0.930349,-0.9130676,-0.9212463,-0.7984757,-0.8911691,-0.86151147,-0.92572135,-0.9537146,-0.9444529,-0.7969251,-0.89574426,-0.9390403,-0.9734299,-0.97407275,-0.81560874,-0.86626244,-0.9191495,-0.93781376,-0.86207926,-0.926926,-0.8837207,-0.91670984,-0.83912325,-0.90977454,-0.9361329,-0.87188387,-0.92860186,-0.99850154,-0.8886801,-0.8668822,-0.81550854,-0.87181926,-0.88559467,-0.93427145,-0.8554592,-0.895017,-0.8969147,-0.96855664,-0.9113744,-0.92637897,-0.91498125
-3.019813,-0.99056315,0.20662928,0.0012801192,-1.1971924,-1.2009664,-1.1643586,-1.201481,-1.2076187,-1.1954176,-1.2018216,-1.1946056,-1.1844902,-1.2180173,-1.2210054,-1.1828316,-1.2199554,-1.1177764,-1.1854373,-1.1861424,-1.208956,-1.2292154,-1.2620343,-1.097604,-1.2034237,-1.2415202,-1.2720602,-1.247035,-1.1377463,-1.1924267,-1.2160254,-1.2263861,-1.1315584,-1.2051296,-1.1709186,-1.215147,-1.158156,-1.1987801,-1.2288508,-1.1636806,-1.2246687,-1.2573063,-1.1829807,-1.1593468,-1.1471509,-1.1921216,-1.1904125,-1.222508,-1.151879,-1.1848719,-1.1984184,-1.2340245,-1.1919212,-1.2050867,-1.2283455
-2.2071104,-0.38214538,0.032067627,0.007218395,-0.414213,-0.3486475,-0.43268958,-0.42095053,-0.65420115,-0.36681974,-0.43451345,-0.3325514,-0.41537446,-0.5774629,-0.4109149,-0.5584562,-0.41089243,-0.39772117,-0.35496107,-0.35080224,-0.5501331,-0.45473975,-0.41029283,-0.49752805,-0.33509898,-0.40012628,-0.42927358,-0.48178464,-0.38354933,-0.30242777,-0.3875192,-0.37791103,-0.3838033,-0.46021554,-0.3603965,-0.39495754,-0.25779045,-0.45806155,-0.55586046,-0.35776418,-0.38911748,-0.55613375,-0.35792536,-0.33473969,-0.25255737,-0.3228631,-0.3882144,-0.4170218,-0.3153311,-0.41530287,-0.3651228,-0.49894106,-0.45718154,-0.578509,-0.35549447
-3.0887442,-1.1491747,0.11965299,0.0012369066,-1.2688277,-1.272275,-1.2306309,-1.2679052,-1.2796307,-1.2707944,-1.2694297,-1.2742563,-1.2553582,-1.2889845,-1.2916844,-1.2519042,-1.2925001,-1.1941625,-1.2558758,-1.2661958,-1.2772142,-1.297464,-1.3380532,-1.1700865,-1.2770727,-1.3150407,-1.3435426,-1.3145207,-1.215698,-1.2705002,-1.287088,-1.2947686,-1.1970918,-1.2725492,-1.2396648,-1.2905494,-1.2345226,-1.2679588,-1.3017081,-1.2391417,-1.2955375,-1.3263844,-1.2527093,-1.2293532,-1.227279,-1.2687924,-1.2644027,-1.2911423,-1.2228327,-1.2547874,-1.2705892,-1.2975693,-1.2590755,-1.2718472,-1.3032572
-2.7353873,-0.8623095,0.04272926,0.0018883749,-0.9050388,-0.9010274,-0.8909045,-0.9273987,-0.9079262,-0.88937163,-0.92507553,-0.8659477,-0.9108794,-0.9251913,-0.93385816,-0.9159688,-0.92471087,-0.8025419,-0.8947912,-0.86546296,-0.92900014,-0.9570856,-0.94836223,-0.7996706,-0.8995317,-0.9428021,-0.9771057,-0.9774034,-0.8185666,-0.8702772,-0.9228041,-0.94159615,-0.8653102,-0.93007886,-0.887256,-0.9202347,-0.8430506,-0.91333216,-0.9396994,-0.8753891,-0.93224657,-1.0016866,-0.89231104,-0.87048244,-0.8195908,-0.87576205,-0.8891909,-0.93782145,-0.8591081,-0.8983834,-0.9006263,-0.9718244,-0.9148277,-0.92961746,-0.9188466
