x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.984533,-4.007331,0.031232726,-3.9772022,-4.0019264,-4.007146,-4.0169053,-3.947167,-3.9690084,-4.1866865,-3.9568357,-4.346217,-3.9502263,-3.9957614,-4.267644,-3.9133532,-3.8674088,-3.8556645,-3.8648334,-3.629049,-4.0204754,-3.92302,-4.041616,-3.9293253,-3.9241376,-3.9927197,-3.7148027,-4.000838,-4.2106586,-4.1048613,-3.698366,-3.9493499,-3.696087,-3.6959143,-3.8979244,-4.0192437,-3.733921,-4.089974,-3.9318664,-3.6288347,-3.687678,-4.294621,-4.0403733,-3.9400673,-3.9808435,-3.9559267,-4.2282395,-4.247817,-4.29976,-4.128543,-3.8807428,-3.9974751,-4.0355473,-4.162716
-5.8202853,-7.646879,-3.785255,0.028200625,-3.8616242,-3.884751,-3.8890038,-3.8978102,-3.8332634,-3.8517625,-4.0606203,-3.8423536,-4.2087426,-3.8377304,-3.8789449,-4.1399546,-3.801219,-3.7582068,-3.7447236,-3.7558923,-3.5328264,-3.9022095,-3.8077297,-3.9320433,-3.8162866,-3.8095188,-3.872355,-3.6090605,-3.8819494,-4.084487,-3.9829688,-3.595466,-3.8363256,-3.5985274,-3.5952244,-3.7840662,-3.905082,-3.6296225,-3.9718394,-3.813927,-3.5307336,-3.5891106,-4.1637216,-3.9223654,-3.8318858,-3.8633785,-3.8382215,-4.102292,-4.119193,-4.163851,-4.0099063,-3.76462,-3.8805935,-3.917788,-4.0370445
-5.7002797,-7.049945,-3.3039165,0.02533282,-3.7460284,-3.767575,-3.7708611,-3.778716,-3.7193618,-3.7345173,-3.9345548,-3.7278724,-4.0712676,-3.7252355,-3.7621293,-4.012266,-3.6890864,-3.6490054,-3.6337826,-3.6470654,-3.4366055,-3.7839432,-3.6923676,-3.822471,-3.7032478,-3.6949012,-3.7519906,-3.5033193,-3.7630615,-3.9583158,-3.8610768,-3.4925666,-3.723302,-3.500969,-3.494534,-3.6702073,-3.7909207,-3.5253243,-3.8537054,-3.6959872,-3.432633,-3.4905436,-4.0328236,-3.8043585,-3.7237053,-3.7459145,-3.7205174,-3.9763446,-3.990569,-4.027942,-3.890348,-3.6484983,-3.7637134,-3.8000293,-3.9113736
-5.5802736,-6.6633964,-3.0330625,0.022622107,-3.630334,-3.6503987,-3.6527178,-3.659621,-3.6054592,-3.617271,-3.8084888,-3.6133623,-3.933793,-3.6127403,-3.6453123,-3.8845773,-3.576953,-3.5398026,-3.5228422,-3.5383186,-3.340383,-3.6656766,-3.57686,-3.7099118,-3.5902085,-3.5802824,-3.6316254,-3.3975773,-3.6441734,-3.8321443,-3.7391844,-3.3896666,-3.6102777,-3.4034092,-3.3938446,-3.5563488,-3.675388,-3.4210253,-3.7355711,-3.5780475,-3.3345313,-3.3919683,-3.9019241,-3.6863508,-3.6155243,-3.6284504,-3.6028118,-3.8503966,-3.8619454,-3.892033,-3.7707896,-3.5323758,-3.6468318,-3.68179,-3.7857013
-5.460268,-6.1964493,-2.6820517,0.020143863,-3.5143976,-3.5332232,-3.5345747,-3.5405266,-3.4915576,-3.5000257,-3.6824229,-3.498847,-3.7973378,-3.5002449,-3.5284963,-3.7568884,-3.464819,-3.4306011,-3.4119015,-3.4295714,-3.2441626,-3.5474105,-3.4613528,-3.5949264,-3.4771705,-3.4656649,-3.5112615,-3.2918358,-3.5252857,-3.705973,-3.617292,-3.2867675,-3.4972537,-3.3058505,-3.2924247,-3.44249,-3.556859,-3.3167272,-3.617437,-3.4601083,-3.2364302,-3.286926,-3.7710252,-3.5683434,-3.5073433,-3.5109863,-3.4851074,-3.7244492,-3.7333217,-3.7561245,-3.651232,-3.4162529,-3.5299506,-3.5630736,-3.6600308
-5.340262,-5.836523,-2.4380274,0.017847134,-3.3984957,-3.4160473,-3.4164314,-3.4214318,-3.3776546,-3.3827796,-3.5563571,-3.384331,-3.6613626,-3.38775,-3.4116797,-3.6291995,-3.352686,-3.3213992,-3.30096,-3.3208241,-3.1479397,-3.4291441,-3.3458457,-3.4799402,-3.3641307,-3.351046,-3.3908956,-3.1860938,-3.406397,-3.579801,-3.4976125,-3.183868,-3.3842292,-3.2082908,-3.1900382,-3.3286314,-3.4383292,-3.2124288,-3.4993026,-3.3421688,-3.1383288,-3.1818829,-3.6401265,-3.450336,-3.399162,-3.3935204,-3.3674023,-3.598501,-3.6046977,-3.620215,-3.531674,-3.3001306,-3.4130702,-3.4443564,-3.5343592
-5.2202563,-5.3208957,-2.038343,0.015686456,-3.2825527,-3.2988715,-3.2982888,-3.3023372,-3.263753,-3.2655346,-3.4302912,-3.2698157,-3.5253882,-3.2752554,-3.294864,-3.4991221,-3.2405527,-3.2121973,-3.1900196,-3.212078,-3.0517185,-3.3108778,-3.2303388,-3.364955,-3.251092,-3.2364283,-3.2705317,-3.0803523,-3.2875094,-3.4536302,-3.3780441,-3.0809684,-3.2712054,-3.1107323,-3.0876522,-3.2147734,-3.3198004,-3.1081307,-3.381169,-3.2242293,-3.0402281,-3.07684,-3.5092273,-3.3325152,-3.2909813,-3.2760568,-3.2496982,-3.4725533,-3.4760742,-3.4843063,-3.4121158,-3.1840081,-3.2961893,-3.3256404,-3.408687
-5.1002502,-5.224225,-2.057577,0.013698536,-3.1666481,-3.181695,-3.1801462,-3.1832423,-3.1498494,-3.148289,-3.3042254,-3.1552992,-3.3894138,-3.1627593,-3.1780474,-3.3683197,-3.1284187,-3.1029952,-3.0790784,-3.1033309,-2.9554977,-3.1926112,-3.1148317,-3.2499695,-3.138053,-3.1218095,-3.150166,-2.9746103,-3.168621,-3.3274581,-3.258476,-2.9780684,-3.1581802,-3.0131729,-2.9852643,-3.1009145,-3.201271,-3.0038319,-3.2630348,-3.1062894,-2.9421263,-2.9717968,-3.3783288,-3.2147574,-3.1827998,-3.1585922,-3.1319926,-3.3466058,-3.3474503,-3.3510199,-3.2925575,-3.0678854,-3.1793067,-3.2069232,-3.2830162
-4.980244,-4.6612115,-1.6104507,0.0118663935,-3.0507607,-3.064519,-3.062003,-3.0641475,-3.0359473,-3.031043,-3.1781597,-3.040784,-3.2534385,-3.050264,-3.0612316,-3.237517,-3.016285,-2.993793,-2.9681375,-2.994584,-2.859275,-3.0743449,-2.9999888,-3.1349835,-3.0250142,-3.0071914,-3.029801,-2.8688684,-3.0497327,-3.2012992,-3.138907,-2.8751688,-3.045156,-2.9156137,-2.8828773,-2.9870558,-3.0827413,-2.8995328,-3.1449003,-2.9883494,-2.8440251,-2.866753,-3.2474298,-3.0970001,-3.074619,-3.0411274,-3.0142875,-3.220658,-3.218826,-3.217925,-3.1729994,-2.9517627,-3.0624256,-3.0882063,-3.1573439
-4.860238,-4.172312,-1.2374802,0.010191111,-2.9348316,-2.9473426,-2.9438598,-2.9450526,-2.9220457,-2.9137964,-3.052093,-2.926268,-3.1174636,-2.9377685,-2.9444146,-3.1067147,-2.9041514,-2.8845909,-2.8571966,-2.8839726,-2.7630541,-2.956078,-2.8860803,-3.0199976,-2.911975,-2.8925726,-2.9090466,-2.7631264,-2.9308443,-3.0751414,-3.019338,-2.772269,-2.9321318,-2.8180537,-2.7804909,-2.873197,-2.964212,-2.7952342,-3.0267656,-2.8704102,-2.7459238,-2.7617111,-3.1165302,-2.9792428,-2.9656425,-2.9236624,-2.8965826,-3.0947096,-3.0902016,-3.0848303,-3.0534408,-2.83564,-2.9455447,-2.969489,-3.0316727
