x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.28738648,0.061835222,0.12296149,0.18105102,0.030611917,0.1695544,0.31224942,0.4858221,0.25930023,-0.06703723,0.74703723,0.29340225,-0.056046307,-0.2577917,0.12942846,0.14963958,0.4100903,0.45648465,-0.031733066,-0.39648414,-0.009779677,-0.25486013,-0.24635337,-0.24998602,-0.1584367,0.20541115,0.28647742,0.33048475,0.25906825,0.16390383,-0.12758413,0.1558834,0.17088966,0.28909916,-0.192835,-0.21524718,-0.20127688,0.21585959,-0.09729615,0.43462616,0.49915335,0.11756308,0.19507706,-0.09353061,0.44578853,0.20855509,0.15848885,0.0039330423,0.33370918,0.018194914,0.2717114,-0.03528963,0.45109308
1.8147402,0.067237936,-0.21375668,0.018022489,0.28099462,0.39725733,0.11674142,0.2360254,0.41467917,0.29728296,0.42284632,0.29806912,0.458552,0.35282677,0.33182657,0.19737369,0.2504059,0.42455852,-0.12226626,0.34879652,0.2373715,0.45302838,0.2787686,0.29090488,0.2416855,0.2721834,0.119422436,0.1448976,0.27643138,0.36065683,0.45242384,0.13999537,0.3937067,0.46241003,-0.039535463,0.38656232,0.1606484,0.22829367,0.24345762,0.27126044,0.33568037,0.40389234,0.29745162,0.44727576,0.25504357,-0.083082765,0.2785313,0.29890227,0.1392672,0.2816115,0.37205076,0.31588656,0.35678056,0.4173748,0.13351749
1.3705997,0.2856798,0.069207564,0.026379663,0.21647222,0.3622297,0.10212976,0.21141666,0.3501457,0.2503292,0.27263302,0.25025332,0.42964697,0.34635735,0.31645966,0.050930023,0.18712376,0.41893065,-0.17429219,0.3018124,0.06768267,0.42741615,0.22349083,0.17075516,0.093973026,0.23040001,-0.13267416,-0.08048837,0.2777142,0.33381352,0.43851808,0.1384941,0.20182922,0.393295,-0.14243373,0.4073345,0.03449455,0.108399585,0.24890177,0.2620942,0.25340265,0.33871025,0.2306572,0.38692927,0.20123851,-0.18779856,0.33737692,0.27857357,0.10620469,0.204279,0.34766468,0.23725012,0.28762427,0.38296017,0.039420962
-1.6865659,-0.16402996,-0.13588601,0.033151466,-0.028143942,0.08816326,-0.047404498,0.08651918,0.17521498,0.16857532,0.03181851,-0.2562852,0.293388,0.14346118,-0.14329022,-0.31226054,0.045835167,0.020592868,0.079404384,0.15600288,-0.055518657,-0.42210758,-0.103437304,-0.41727614,-0.22458263,-0.3552785,-0.1762685,0.22205728,-0.1490359,0.07976468,-0.12069458,-0.020284534,-0.21616286,0.045886964,0.014952421,0.17866248,-0.22103639,-0.27680162,-0.34710225,0.023259193,-0.17152426,0.26834235,0.19113445,-0.041883364,0.020161778,-0.101808585,0.06130767,0.14368087,0.02861616,-0.036715668,0.10217166,-0.10401368,0.2517712,-0.06263828,0.055469483
-0.49776864,-0.18998033,-0.34745732,0.057277594,0.15747699,0.14686488,0.15458764,0.15448797,0.33313185,0.46238717,0.32505116,0.17868507,0.5753695,0.5182062,0.09132909,-0.28064176,-0.0049657077,0.33780968,0.20026508,0.45111164,-0.13440925,-0.3538775,0.049157158,-0.09849346,-0.2533508,-0.11850912,-0.13258389,0.049262196,0.46009278,0.4056559,0.46341994,0.296462,-0.051171422,0.26097357,0.2654635,0.15201668,-0.11716731,-0.11874549,0.081806436,0.31557497,-0.10405065,0.43062875,0.35885265,0.16522545,0.15478641,-0.20291549,0.5870625,0.21666439,-0.08341265,0.0916518,0.35118598,0.20386475,0.10247639,0.04954479,0.48702845
0.09024525,-0.055087954,-0.19236165,0.048036296,0.1372737,0.16633834,0.029070929,0.06923708,0.24916108,0.33629936,0.21385305,0.1701057,0.44579265,0.4438214,0.060061507,-0.32431307,0.011555962,0.48699617,-0.054033525,0.39300248,-0.2013478,0.03913164,0.009570956,-0.0889961,-0.22405577,0.020568565,-0.24694474,-0.19063886,0.45030707,0.40116355,0.59608066,0.24921374,-0.058933705,0.29448113,0.17087208,0.18038958,-0.21246424,-0.10418458,0.2683954,0.32221317,-0.04297176,0.29675284,0.26244605,0.2548301,0.105688006,-0.06771101,0.4264021,0.21657321,-0.06863406,0.007438898,0.32779682,0.111154556,0.14596517,0.21676764,0.2994159
0.29180217,-0.015527166,-0.14896455,0.04578652,0.13343738,0.22609246,-0.035902604,0.088545024,0.23953931,0.2841032,0.16871113,0.18887559,0.37347758,0.43882188,0.08602495,-0.27829,0.053208344,0.50962317,-0.118594304,0.3559839,-0.21623822,0.1828049,0.035001457,-0.09028193,-0.18967776,0.05532702,-0.2822069,-0.28307435,0.45559347,0.37468988,0.5903709,0.23601572,-0.07103065,0.30457014,0.11162087,0.19642124,-0.18743479,-0.108725175,0.3016956,0.31828853,0.007304311,0.25696138,0.22946882,0.26933956,0.080409914,-0.047186233,0.39864177,0.18666258,-0.043476522,0.008154616,0.29092646,0.092213154,0.18703705,0.24477352,0.19668838
0.47434855,-0.032385577,-0.17089614,0.041058835,0.13851057,0.26646507,-0.06638221,0.1059612,0.24839151,0.26806554,0.15703674,0.21578111,0.3575387,0.40180853,0.14704998,-0.22205979,0.10364685,0.5208428,-0.13827784,0.31279987,-0.19283703,0.2686758,0.07302001,-0.060375735,-0.15568721,0.0881177,-0.27245837,-0.3092947,0.4035036,0.3542172,0.55880576,0.22406253,-0.045847297,0.31625903,0.049806565,0.19389407,-0.15915722,-0.106375575,0.30253974,0.28998497,0.06445283,0.22786628,0.22568575,0.28604734,0.09169468,-0.050483443,0.37023705,0.20858857,0.010881513,0.04652813,0.26854143,0.085945606,0.22423497,0.27152723,0.09425859
0.78485656,0.08447211,-0.077482276,0.03576302,0.16195439,0.303271,-0.01502347,0.13561302,0.2814745,0.2888831,0.15445931,0.25934967,0.3794468,0.36183345,0.23669212,-0.116493195,0.1603986,0.51936364,-0.1625971,0.28690255,-0.085308224,0.3915362,0.15333828,0.019700035,-0.0827591,0.14389405,-0.206539,-0.2856503,0.33055443,0.3382372,0.48861992,0.20373037,-0.008493125,0.33809075,-0.09351741,0.23722339,-0.1106876,-0.07595634,0.28376627,0.2512066,0.14662424,0.2408916,0.22740813,0.34343654,0.116268724,-0.07112483,0.38275933,0.24225199,0.057186127,0.104627684,0.28939167,0.12321755,0.28750795,0.31703475,-0.014322549
0.11980033,0.11478556,-0.022085868,0.047879025,0.13687143,0.1761955,0.022269785,0.072110474,0.2465789,0.32915068,0.20578657,0.1703073,0.4351889,0.4403059,0.058251422,-0.32286337,0.018546984,0.49485168,-0.063055106,0.39174157,-0.20359316,0.060198978,0.011380255,-0.08883472,-0.22099543,0.025593847,-0.25211537,-0.20664726,0.45236188,0.39924923,0.59941363,0.24727848,-0.06025666,0.29377592,0.16218385,0.1868137,-0.2091059,-0.10570894,0.27581933,0.32153487,-0.035841823,0.2896272,0.25717816,0.25785768,0.10127899,-0.05959557,0.4237113,0.21211414,-0.06504217,0.004313022,0.32719156,0.107792735,0.15198776,0.21956521,0.28771996
