x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.19478983,0.0017486139,-1.1683316,-1.1947451,-1.1218746,-1.1657349,-1.1956835,-1.1381874,-1.1932555,-1.1506822,-1.1289438,-1.231014,-1.1643416,-1.1669666,-1.1408591,-1.2866458,-1.0579262,-1.2107074,-1.2264802,-1.17432,-1.2081989,-1.1152295,-1.140522,-1.2209413,-1.2021537,-1.1244994,-1.1920927,-1.1603694,-1.1051087,-1.1644323,-1.1779698,-1.0992057,-1.200485,-1.1762724,-1.1287417,-1.194169,-1.1590564,-1.13077,-1.1858042,-1.1660249,-1.1737342,-1.1869141,-1.2039602,-1.1917514,-1.1763136,-1.1072972,-1.2053794,-1.1293778,-1.1543293,-1.1024426,-1.2118379,-1.2082603,-1.1645634
-2.4635563,-0.7517024,-0.05639583,0.0057271514,-0.6953066,-0.7167108,-0.6011985,-0.71646464,-0.6858011,-0.59502006,-0.7032458,-0.67441905,-0.5775489,-0.75842065,-0.6372832,-0.70283467,-0.59499407,-0.86415803,-0.6797843,-0.88979816,-0.8047048,-0.6195812,-0.6820318,-0.7187189,-0.61405176,-0.7699441,-0.69424593,-0.7278855,-0.7381876,-0.6100924,-0.6314055,-0.597397,-0.7490114,-0.68745935,-0.7872209,-0.6829936,-0.688073,-0.66414696,-0.7077965,-0.74850225,-0.66818345,-0.72502583,-0.6446513,-0.92356104,-0.68985415,-0.70433855,-0.6513081,-0.5410904,-0.68817186,-0.6990763,-0.7512823,-0.6380475,-0.7404444,-0.71808535,-0.66108054
-3.8230453,-2.1803787,-0.2472372,0.004185979,-1.9331415,-1.9271703,-2.0135605,-1.8437715,-1.9601912,-1.9526014,-1.9374037,-2.0048714,-1.8993946,-1.8422933,-1.9904703,-1.8646839,-1.9593172,-1.9358819,-1.9174608,-1.7723471,-1.8899856,-1.934143,-1.9971228,-1.8863684,-1.9809715,-1.9007378,-1.9637011,-1.9510077,-1.8401308,-1.9908164,-1.979779,-1.9890355,-1.9020692,-2.0383763,-1.8201251,-1.9771866,-1.96524,-1.9872568,-1.8356662,-1.8783214,-1.9619144,-2.0174167,-1.974127,-1.7984984,-1.9689713,-1.9190722,-1.9634973,-2.05659,-1.9340389,-1.9747657,-1.8387868,-2.0088482,-1.8723775,-1.9432194,-1.8954915
-3.735939,-1.7850746,0.06586337,0.0031808517,-1.850938,-1.8477323,-1.9183235,-1.7713535,-1.8785373,-1.8656175,-1.8578783,-1.9048905,-1.8184031,-1.7777047,-1.9026015,-1.7891889,-1.8719007,-1.8647045,-1.8191403,-1.7123601,-1.8199759,-1.8715825,-1.9128612,-1.8040061,-1.8926208,-1.8255649,-1.8823636,-1.853273,-1.7709165,-1.8957949,-1.8746434,-1.9009631,-1.8224571,-1.9333277,-1.7539436,-1.8916439,-1.8847072,-1.9084971,-1.7634003,-1.7938523,-1.8790214,-1.9303422,-1.8916767,-1.7330818,-1.8872635,-1.8413905,-1.8794212,-1.949141,-1.8562144,-1.8845015,-1.7625549,-1.9120388,-1.8013791,-1.8647218,-1.8174242
-3.3851542,-1.511269,0.0069522858,0.0012629232,-1.5182213,-1.527829,-1.5347949,-1.4797194,-1.5497108,-1.5153253,-1.5376234,-1.4981962,-1.4922436,-1.5176003,-1.5470939,-1.4892275,-1.5198684,-1.5780687,-1.4231914,-1.4707898,-1.5364931,-1.5580161,-1.5735325,-1.4723269,-1.537816,-1.5340822,-1.5548097,-1.4596871,-1.4921849,-1.5416524,-1.4723525,-1.5462875,-1.5018517,-1.5257475,-1.4874263,-1.5471582,-1.513752,-1.5671676,-1.4723797,-1.4552543,-1.5452039,-1.5636387,-1.5459527,-1.4696431,-1.55822,-1.5285577,-1.540841,-1.5172837,-1.5428053,-1.5209998,-1.4555598,-1.5221792,-1.517274,-1.548604,-1.5030402
-2.7318425,-0.8665989,0.055764318,0.003015323,-0.9223632,-0.9524945,-0.83984685,-0.9365702,-0.9372935,-0.86292994,-0.9449364,-0.908132,-0.84978485,-0.9915209,-0.8849858,-0.93176115,-0.8642346,-1.0798484,-0.8642602,-1.0397885,-0.9850855,-0.8942758,-0.9415566,-0.901295,-0.86850494,-0.9923924,-0.9447642,-0.9235101,-0.96200466,-0.8815906,-0.83743954,-0.885731,-0.9561297,-0.879174,-0.9910574,-0.9173443,-0.8950206,-0.9219324,-0.9303744,-0.9214399,-0.92349267,-0.8826721,-0.9055062,-1.0198803,-0.9454,-0.94592905,-0.9102597,-0.8156301,-0.9591048,-0.8675517,-0.9500796,-0.81885517,-0.9774087,-0.95985734,-0.91752267
-3.019813,-0.99056315,0.18909144,0.001708326,-1.1796546,-1.205578,-1.1353514,-1.1759827,-1.207238,-1.1504962,-1.2043599,-1.1616627,-1.1414205,-1.2417238,-1.1768336,-1.1774845,-1.1532286,-1.2958933,-1.0665865,-1.2191962,-1.2372749,-1.1868432,-1.2201225,-1.1268841,-1.1539351,-1.2311612,-1.2136637,-1.1334877,-1.2018871,-1.1728137,-1.1170788,-1.176895,-1.1887397,-1.1131269,-1.2098498,-1.1883774,-1.1410686,-1.2063429,-1.1692824,-1.1413603,-1.1975343,-1.179002,-1.1858828,-1.1957057,-1.2155225,-1.2027444,-1.188211,-1.1199249,-1.2163925,-1.1421824,-1.1634628,-1.1161419,-1.2218068,-1.2193687,-1.1756107
-2.2071104,-0.38214538,0.10747114,0.010661055,-0.4896165,-0.49466094,-0.37308234,-0.515103,-0.44540748,-0.33893412,-0.4885146,-0.43556058,-0.31732804,-0.53560805,-0.40621448,-0.5632686,-0.32742614,-0.60927963,-0.50467664,-0.76016045,-0.63838506,-0.3598254,-0.43396097,-0.5862268,-0.38309452,-0.55731356,-0.45478314,-0.54089427,-0.5275836,-0.3505766,-0.52519584,-0.33373213,-0.55103457,-0.50173247,-0.5946188,-0.45898533,-0.49090415,-0.41641968,-0.6102619,-0.58319664,-0.42414188,-0.5196021,-0.3953089,-0.83149296,-0.44147706,-0.51888573,-0.40378502,-0.40213412,-0.50162995,-0.53803635,-0.5612586,-0.4796598,-0.5116199,-0.50084275,-0.43699914
-3.0887442,-1.1491747,0.09378493,0.0015413043,-1.2429596,-1.2661581,-1.2107166,-1.2332907,-1.2718548,-1.2193309,-1.2670107,-1.2230686,-1.2111932,-1.2978142,-1.2466929,-1.236303,-1.2224046,-1.3476073,-1.1150169,-1.2666659,-1.2969525,-1.2568746,-1.2868025,-1.192061,-1.2289456,-1.2883153,-1.2780298,-1.1837492,-1.2566594,-1.2424047,-1.1840153,-1.2465904,-1.2489678,-1.1909786,-1.2622222,-1.2560709,-1.2110081,-1.2744219,-1.2264695,-1.2005844,-1.2631313,-1.2515738,-1.2538195,-1.2470397,-1.2801814,-1.2642171,-1.2547437,-1.1905397,-1.2779787,-1.213787,-1.21454,-1.1927516,-1.2775543,-1.2814876,-1.2373887
-2.7353873,-0.8623095,0.06311661,0.0029901622,-0.9254261,-0.95561004,-0.8430002,-0.9395173,-0.9406163,-0.86646986,-0.9481297,-0.9112325,-0.8533819,-0.9946007,-0.88857853,-0.9347861,-0.8677915,-1.0825076,-0.8667505,-1.0417719,-0.98818994,-0.897877,-0.9449856,-0.9037068,-0.871867,-0.9953317,-0.9480744,-0.9260949,-0.9650369,-0.88517797,-0.8408815,-0.8893148,-0.95886576,-0.88170695,-0.9937511,-0.9204408,-0.89792037,-0.92543316,-0.93331504,-0.92372465,-0.9268662,-0.88548434,-0.9089532,-1.021153,-0.9487251,-0.9490908,-0.91368145,-0.8197377,-0.9622724,-0.86977774,-0.9527064,-0.8221278,-0.9805397,-0.9630518,-0.9206996
