x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.905647,-3.9816868,0.111237496,-3.92396,-3.8775883,-4.2428503,-3.6040018,-3.7806733,-4.0755982,-3.8703794,-4.423513,-4.0078096,-3.251812,-4.092151,-3.6567667,-4.0778584,-3.5638127,-4.3072996,-3.1742103,-3.5796757,-3.5449128,-4.0510197,-3.828318,-4.1284614,-3.727942,-3.9420714,-4.3265877,-3.9327712,-4.4762726,-4.4873133,-4.137561,-3.8371627,-4.652436,-3.428752,-4.056414,-3.988809,-4.2256036,-3.5921917,-4.2150393,-3.97675,-4.241798,-3.933851,-3.4156382,-3.9270175,-3.8072486,-3.7258554,-4.5827785,-3.8256903,-4.168139,-3.691728,-3.5820136,-3.5981064,-3.7748618,-3.7808783
-5.928399,-7.792421,-3.8795815,0.11008919,-3.9128394,-3.866628,-4.231678,-3.5941145,-3.7712097,-4.063628,-3.8595223,-4.4100094,-3.995432,-3.244625,-4.0805817,-3.6469984,-4.065961,-3.554704,-4.2938757,-3.1669636,-3.5701847,-3.5355163,-4.040201,-3.81784,-4.1164,-3.7176785,-3.930731,-4.313245,-3.9207625,-4.462313,-4.473348,-4.125329,-3.8262937,-4.6369734,-3.4197166,-4.044736,-3.977312,-4.21168,-3.582326,-4.201631,-3.9654326,-4.2284765,-3.9231954,-3.4066224,-3.9160619,-3.796642,-3.716989,-4.56889,-3.8150656,-4.1558204,-3.681321,-3.5735147,-3.5884128,-3.764987,-3.7703993
-5.9165063,-7.9649997,-4.0632825,0.1089482,-3.9017172,-3.8556669,-4.2205048,-3.584228,-3.7617455,-4.0516586,-3.8486645,-4.3965034,-3.9830532,-3.2374377,-4.069014,-3.6371403,-4.0540624,-3.5455952,-4.2804523,-3.1597166,-3.5606942,-3.5261197,-4.029382,-3.8073618,-4.1043363,-3.7074153,-3.9193907,-4.299901,-3.9087543,-4.448352,-4.459381,-4.1130967,-3.8154244,-4.621511,-3.4106808,-4.033056,-3.965813,-4.197755,-3.5724595,-4.188223,-3.9541159,-4.2151537,-3.912541,-3.3976068,-3.9051056,-3.786037,-3.7081215,-4.555002,-3.8044395,-4.1435018,-3.6709125,-3.5650156,-3.5787191,-3.7551124,-3.7599206
-5.904614,-8.084459,-4.1938696,0.10781678,-3.8905897,-3.8447065,-4.2093315,-3.5743408,-3.7522807,-4.0396886,-3.8378072,-4.3829994,-3.9706743,-3.230251,-4.057447,-3.627022,-4.0421667,-3.5364838,-4.26703,-3.152471,-3.5512028,-3.5167236,-4.0185633,-3.796884,-4.0922747,-3.6971521,-3.9080503,-4.286557,-3.8967469,-4.4343915,-4.445414,-4.1008663,-3.8045547,-4.606051,-3.4016452,-4.0213776,-3.954316,-4.1838317,-3.562593,-4.174815,-3.942798,-4.201832,-3.9018855,-3.3885899,-3.8941495,-3.7754312,-3.699257,-4.5411153,-3.7938137,-4.131183,-3.6605048,-3.5565171,-3.5690255,-3.7452383,-3.7494416
-5.8927217,-7.860827,-3.9813647,0.10669167,-3.8794622,-3.8337455,-4.1981587,-3.5644536,-3.7428179,-4.02772,-3.8269496,-4.369496,-3.9582977,-3.2230644,-4.045879,-3.6169024,-4.0302687,-3.5273755,-4.253606,-3.1452246,-3.5417118,-3.5073264,-4.0077457,-3.7864065,-4.0802126,-3.6868896,-3.89671,-4.273213,-3.884738,-4.4204307,-4.431447,-4.088635,-3.7936854,-4.5905886,-3.3926096,-4.0096984,-3.942818,-4.1699095,-3.5527263,-4.1614065,-3.9314814,-4.18851,-3.8912287,-3.3795743,-3.883193,-3.7648253,-3.6903906,-4.5272274,-3.7831893,-4.118864,-3.650097,-3.548019,-3.5593324,-3.735363,-3.738963
-5.880829,-7.9200497,-4.051715,0.10557309,-3.868335,-3.8227847,-4.1869864,-3.5545661,-3.7333524,-4.01575,-3.816092,-4.355992,-3.9459188,-3.2158775,-4.03431,-3.6067836,-4.0183716,-3.5182652,-4.2401824,-3.137978,-3.5322208,-3.4979303,-3.9969263,-3.7759275,-4.068149,-3.6766253,-3.8853698,-4.25987,-3.8727303,-4.40647,-4.4174805,-4.0764017,-3.7828155,-4.5751266,-3.3835745,-3.9980187,-3.9313192,-4.1559834,-3.5428596,-4.147999,-3.920164,-4.175188,-3.8805726,-3.3705583,-3.8722367,-3.7542186,-3.6815233,-4.5133395,-3.772563,-4.1065445,-3.639689,-3.5395193,-3.5496392,-3.725489,-3.7284837
-5.8689365,-7.835378,-3.978169,0.10446099,-3.8572092,-3.8118248,-4.1758137,-3.5446792,-3.7238894,-4.0037804,-3.805235,-4.342488,-3.9335415,-3.208691,-4.0227423,-3.5966647,-4.0064726,-3.5091555,-4.2267594,-3.1307325,-3.5227304,-3.4885333,-3.9861085,-3.7654498,-4.0560875,-3.6663623,-3.8741012,-4.2465267,-3.860723,-4.3925085,-4.4035134,-4.0641704,-3.7719471,-4.5596647,-3.3745384,-3.9863405,-3.9198208,-4.1420608,-3.5329943,-4.13459,-3.9088469,-4.1618657,-3.8699195,-3.3615422,-3.8612814,-3.7436137,-3.6726582,-4.499452,-3.7619386,-4.094226,-3.629281,-3.5310206,-3.539946,-3.7156143,-3.7180047
-5.857044,-7.637138,-3.7910511,0.10335561,-3.8460867,-3.8008642,-4.164641,-3.5347924,-3.7144237,-3.9918113,-3.7943773,-4.3289824,-3.9211645,-3.201504,-4.0111747,-3.5865462,-3.994577,-3.5000463,-4.2133346,-3.123486,-3.5132394,-3.4791367,-3.9752893,-3.7549722,-4.0440254,-3.656099,-3.862996,-4.233184,-3.848715,-4.378548,-4.3895483,-4.051939,-3.7610772,-4.5442033,-3.365503,-3.9746616,-3.9083233,-4.1281376,-3.5231276,-4.1211834,-3.8975298,-4.1485434,-3.8592641,-3.3525267,-3.850325,-3.733008,-3.6637921,-4.4855647,-3.7513142,-4.0819077,-3.618873,-3.5225217,-3.530253,-3.7057395,-3.7075257
-5.8451514,-7.758677,-3.9237137,0.10225653,-3.8349633,-3.7899036,-4.1534677,-3.524905,-3.7049596,-3.979841,-3.7835193,-4.315479,-3.908785,-3.1943169,-3.999606,-3.5764275,-3.982678,-3.4909365,-4.199911,-3.1162395,-3.5037482,-3.4697404,-3.9644709,-3.744494,-4.0319624,-3.6458356,-3.85189,-4.21984,-3.8367062,-4.3645873,-4.3755803,-4.039706,-3.7502077,-4.5287404,-3.3564672,-3.9629824,-3.8968244,-4.114213,-3.5132613,-4.1077733,-3.8862119,-4.1352215,-3.8486075,-3.3435102,-3.8393683,-3.7224011,-3.6549263,-4.4716763,-3.7406874,-4.069587,-3.6084647,-3.5140228,-3.5205595,-3.6958652,-3.6970468
-5.833259,-7.4646244,-3.6407835,0.101164155,-3.8238409,-3.7789433,-4.142295,-3.515018,-3.6954954,-3.9678712,-3.7726622,-4.3019743,-3.8964083,-3.1871295,-3.9880378,-3.566308,-3.9707818,-3.4818277,-4.186487,-3.1089923,-3.4942575,-3.4603434,-3.9536521,-3.7340155,-4.0199003,-3.6355722,-3.8407855,-4.2064967,-3.8246975,-4.350626,-4.361614,-4.0274754,-3.7393384,-4.51328,-3.3474321,-3.951303,-3.8853269,-4.10029,-3.5033946,-4.094365,-3.8748946,-4.121899,-3.8379533,-3.3344946,-3.828413,-3.7117958,-3.6460593,-4.4577894,-3.7300625,-4.0572696,-3.5980573,-3.505524,-3.5108662,-3.6859908,-3.6865678
