x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.14193878,0.011922632,0.09415246,0.09334213,0.2034437,0.24292491,0.037675038,-0.021432588,0.37031397,0.16177876,0.123652354,0.09840487,-0.04230996,0.103546,-0.0013266152,0.24589017,0.23494919,0.20634715,0.08851207,-0.04034417,0.28173015,-0.03650049,-0.028672412,0.12793452,0.0948138,-0.06666551,0.11892835,0.1042595,0.3559847,0.034550507,0.1551286,0.02773605,0.060722623,0.12113847,0.1582207,0.07844432,0.18467276,0.19730236,0.038054336,0.021018803,0.038310077,0.104493245,-0.11145508,-0.11717964,0.08145595,-0.025998617,-0.022753198,0.12769249,0.17975837,0.0068599507,0.13261987,0.036774512,0.14287639
1.2828948,0.14840521,0.18947153,0.0053453804,-0.041066322,0.06539029,-0.04954154,0.033746976,-0.05938027,-0.19053476,0.027979126,-0.016233318,0.036636576,-0.08619814,-0.16028741,-0.028252417,-0.12936181,0.13129805,0.080448866,-0.007903162,-0.0026679393,-0.10473039,0.068238616,-0.09279183,-0.15362334,0.013520636,0.0039217905,-0.13247862,-0.015670124,-0.01665036,0.12304537,-0.06381388,-0.020564651,-0.066203855,-0.14011444,-0.040413577,-0.07521094,-0.013294623,-0.044233322,-0.0024277014,-0.038125046,-0.065831065,-0.0666847,0.008516304,-0.115429215,-0.13409325,-0.07006732,-0.06933668,-0.049874883,0.044257432,-0.11758917,-0.08116749,0.041741297,-0.07183541,-0.13944061
-1.9342815,-0.23926407,-0.0073049963,0.008514401,-0.23195907,-0.17831798,-0.34150976,-0.13524565,-0.22391674,-0.32301095,-0.37966493,-0.24580356,-0.13107054,-0.41527018,-0.21188849,-0.20699781,-0.38052356,-0.10515076,-0.25260526,-0.20567834,-0.19576244,-0.29170862,-0.20308886,-0.33641002,-0.3276889,-0.17589276,-0.13827977,-0.3058922,-0.26305342,-0.19844675,-0.11055476,-0.17834505,-0.17167717,-0.22318101,-0.26838768,-0.30581117,-0.16138846,-0.19482505,-0.2936788,-0.11215692,-0.13296144,-0.2207585,-0.32501575,-0.11392309,-0.277635,-0.08071434,-0.4851625,-0.19482696,-0.08623732,-0.18357861,-0.18994944,-0.2197476,-0.2895793,-0.20524004,-0.39973944
-1.2443693,0.09355868,0.19954127,0.0030970487,-0.10598259,-0.048781767,-0.14576815,-0.07560316,-0.110830694,-0.21096614,-0.14589554,-0.13644321,-0.02798446,-0.24177788,-0.16028741,-0.08940548,-0.13520452,-0.0010029867,-0.047575694,-0.07653767,-0.08225103,-0.16646612,-0.09808501,-0.14822626,-0.11314092,-0.07190073,-0.057164505,-0.17610326,-0.10399344,-0.10814021,0.02432065,-0.09812889,-0.07775591,-0.1070921,-0.13497724,-0.14412795,-0.07738628,-0.041082706,-0.18614851,-0.08697124,-0.056924686,-0.09854469,-0.0999116,-0.074829064,-0.15371816,-0.06386739,-0.18044755,-0.09807075,-0.049874883,-0.0020086286,-0.15399534,-0.08200283,-0.12696914,-0.14167514,-0.20740315
1.8462784,0.15003665,0.0025348663,0.014471774,0.14750178,0.13435802,0.2969436,0.33266658,0.09679244,0.034137134,0.45971262,0.22243245,0.1235344,0.117856294,0.027911222,0.16802402,0.05170168,0.3241704,0.28643867,0.2631261,0.17588034,0.04406358,0.32880574,-0.0116214445,0.063299894,0.17424871,0.12702267,-0.030778628,0.17473496,0.17572753,0.4219722,0.08079574,0.2127694,0.07040696,0.14676687,0.19328779,0.24843143,0.104297824,0.23159036,0.26607937,0.09365927,0.04064196,0.09782229,0.12332051,-0.10254452,-0.09134199,0.10052632,0.041405965,0.00419638,0.12548186,0.25883365,0.051211774,0.20660394,0.06817621,0.21950865
-1.8256073,-0.14129937,0.054301023,0.0067712083,-0.19560039,-0.1532346,-0.2871116,-0.11295894,-0.18178605,-0.29378855,-0.31884676,-0.22644252,-0.09281106,-0.37373003,-0.18917578,-0.19019859,-0.313968,-0.064208664,-0.20268214,-0.15297168,-0.17580849,-0.26896486,-0.18527287,-0.30131173,-0.28793657,-0.13431084,-0.11407462,-0.24816729,-0.2212174,-0.16907862,-0.0768152,-0.14538129,-0.14261998,-0.18894255,-0.22098854,-0.25410557,-0.14068834,-0.1597115,-0.26665995,-0.098937504,-0.10889509,-0.17905849,-0.2596087,-0.09616714,-0.24560195,-0.0573128,-0.40681064,-0.16191328,-0.06619287,-0.14339228,-0.16811596,-0.1804892,-0.24983259,-0.17241569,-0.32930526
-0.060210943,-0.03349242,0.052806508,0.0030284238,-0.08629893,-0.026221288,-0.13841975,-0.07560316,-0.082730316,-0.21096614,-0.11279479,-0.12880136,0.0113014765,-0.17328331,-0.16028741,-0.088871524,-0.13491018,-0.0010029867,0.009464114,-0.07653767,-0.046108246,-0.10779095,0.019195136,-0.09279183,-0.12837154,-0.07190073,-0.04228224,-0.17610326,-0.10399344,-0.0680252,0.053320777,-0.09812889,-0.07775591,-0.084900826,-0.13497724,-0.12438443,-0.07738628,-0.041082706,-0.093245886,-0.08697124,-0.056924686,-0.07396628,-0.09936128,-0.074829064,-0.1229099,-0.041346014,-0.09967289,-0.09807075,-0.049874883,0.0131554585,-0.15399534,-0.08116749,-0.09787762,-0.12844165,-0.17631485
1.1268349,-0.07757805,-0.018905997,0.004502763,-0.058672056,0.039557885,-0.08791825,0.004775973,-0.07519491,-0.19841665,-0.033488244,-0.06921845,0.0113014765,-0.13432464,-0.16028741,-0.040642988,-0.13473403,0.11276468,0.067580715,-0.043982375,-0.021429423,-0.10779095,0.04330991,-0.09279183,-0.15335256,-0.019420639,-0.015278038,-0.14142172,-0.06279974,-0.043808576,0.10913689,-0.08469798,-0.046023402,-0.07945328,-0.15292464,-0.06087839,-0.07738628,-0.028815378,-0.052641615,-0.03291588,-0.04164453,-0.06168842,-0.08274847,-0.010596143,-0.11796393,-0.10961102,-0.08911963,-0.077015586,-0.049874883,0.018794622,-0.13858798,-0.08116749,0.008066259,-0.08145856,-0.15537608
-0.13091564,-0.19239578,-0.10603015,0.0030297905,-0.086365625,-0.026221288,-0.13841975,-0.07560316,-0.082730316,-0.21096614,-0.11279479,-0.12880136,0.0113014765,-0.17328331,-0.16028741,-0.088871524,-0.13491018,-0.0010029867,0.009464114,-0.07653767,-0.046108246,-0.10779095,0.019195136,-0.09279183,-0.12595926,-0.07190073,-0.04228224,-0.17610326,-0.10399344,-0.0680252,0.053320777,-0.09812889,-0.07775591,-0.084900826,-0.13497724,-0.12438443,-0.07738628,-0.041082706,-0.09556817,-0.08697124,-0.056924686,-0.07396628,-0.09936128,-0.074829064,-0.1229099,-0.041346014,-0.10086174,-0.09807075,-0.049874883,0.0131554585,-0.15399534,-0.08116749,-0.09787762,-0.13067757,-0.17631485
-0.65151274,0.022231985,0.11027239,0.0030094832,-0.088040404,-0.026221288,-0.13841975,-0.07560316,-0.088946275,-0.21096614,-0.11279479,-0.12880136,0.008888909,-0.1784801,-0.16028741,-0.088871524,-0.13491018,-0.0010029867,0.0003447039,-0.07653767,-0.046108246,-0.12677228,0.0067366622,-0.09568249,-0.10994029,-0.07190073,-0.04228224,-0.17610326,-0.10399344,-0.0680252,0.053320777,-0.09812889,-0.07775591,-0.084900826,-0.13497724,-0.12582296,-0.07738628,-0.041082706,-0.11393838,-0.08697124,-0.056924686,-0.07396628,-0.09936128,-0.074829064,-0.1229099,-0.041346014,-0.10858382,-0.09807075,-0.049874883,0.0131554585,-0.15399534,-0.08116749,-0.09787762,-0.14562969,-0.17631485
-1.5705235,-0.32527822,-0.18703452,0.004271497,-0.1382437,-0.09797144,-0.2018261,-0.07718051,-0.12672715,-0.23970127,-0.21553457,-0.18878965,-0.051116955,-0.3046022,-0.16030854,-0.14431262,-0.18558541,-0.022211578,-0.111790635,-0.105378084,-0.13068709,-0.21789706,-0.15006554,-0.22050987,-0.19908671,-0.07909063,-0.08476584,-0.17669725,-0.14351961,-0.13155405,-0.016395435,-0.09812889,-0.10071027,-0.1431875,-0.15713635,-0.16273744,-0.09261681,-0.066972844,-0.21808112,-0.08697124,-0.06538138,-0.12379247,-0.13378796,-0.074829064,-0.17823713,-0.07128819,-0.2838477,-0.11740371,-0.056870677,-0.059769172,-0.15399534,-0.10493113,-0.18376727,-0.13677627,-0.2576593
1.38711,-0.0017579261,0.021601887,0.006150382,-0.023359813,0.08371588,-0.019739967,0.061714653,-0.03865629,-0.16838919,0.093332104,0.02463308,0.060356382,-0.05405981,-0.16028741,-0.016536796,-0.113766074,0.14216442,0.08676461,0.023261255,0.010716074,-0.09758411,0.094368115,-0.090385094,-0.15226033,0.05391793,0.025998449,-0.12555677,0.015517722,0.008981041,0.1415893,-0.04034447,0.009634434,-0.05687575,-0.10580298,-0.015352953,-0.04989472,0.0050178226,-0.038041268,0.025965802,-0.027162941,-0.0680802,-0.055957474,0.025024435,-0.10861033,-0.14610289,-0.04575717,-0.0641503,-0.049874883,0.062808745,-0.095720425,-0.08116214,0.05293403,-0.061083257,-0.12921098
