x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9727197,-3.8661122,0.055955224,-4.1066074,-4.3581743,-4.042562,-3.5800424,-4.4708385,-4.5083485,-3.8224883,-4.008707,-4.211503,-4.034207,-4.1354322,-3.945314,-4.2472715,-3.6099482,-3.9383607,-4.4237394,-4.0410633,-4.394252,-4.1887884,-4.5144744,-4.1857076,-3.951342,-4.126162,-4.2691617,-3.9587414,-4.1097717,-4.1918554,-4.415594,-3.8585005,-3.7956164,-4.34393,-4.1092362,-3.9681554,-4.102539,-4.3094997,-4.0740495,-3.926645,-3.474964,-4.4886284,-3.9350238,-4.392327,-4.119845,-3.9319806,-4.1088333,-4.3228517,-4.011366,-4.1356244,-3.98463,-4.1593685,-4.2134657,-3.8794441
-5.928399,-8.048466,-3.9536295,0.055298686,-4.094836,-4.345107,-4.031202,-3.570923,-4.457286,-4.493122,-3.8125806,-3.9969952,-4.1989985,-4.022719,-4.1234546,-3.93442,-4.2345805,-3.601131,-3.9274771,-4.4105725,-4.0295887,-4.3809443,-4.1764517,-4.500347,-4.173524,-3.9412599,-4.1141367,-4.2568398,-3.9480011,-4.0985045,-4.179616,-4.400965,-3.848163,-3.7841709,-4.3309274,-4.098908,-3.9575763,-4.09063,-4.2964206,-4.062354,-3.9156833,-3.4678903,-4.475029,-3.9237707,-4.3789234,-4.108084,-3.9204488,-4.097147,-4.310084,-4.0000153,-4.1232142,-3.9728894,-4.1475687,-4.2011595,-3.870009
-5.9165063,-7.96073,-3.877666,0.05464651,-4.083064,-4.3320394,-4.0198417,-3.5618038,-4.443733,-4.4778934,-3.8026724,-3.9852824,-4.1864944,-4.011231,-4.1114774,-3.9235258,-4.22189,-3.5923133,-3.9165933,-4.397407,-4.0181127,-4.3676367,-4.1641145,-4.4862194,-4.1613398,-3.9311779,-4.1021085,-4.2445173,-3.9372592,-4.087237,-4.167376,-4.3863354,-3.837826,-3.7727256,-4.3179226,-4.088579,-3.9469986,-4.078721,-4.28334,-4.050658,-3.9047217,-3.460816,-4.46143,-3.9125154,-4.3655186,-4.096322,-3.9089167,-4.085461,-4.297317,-3.9886646,-4.110803,-3.9611492,-4.135768,-4.188853,-3.8605738
-5.904614,-7.975365,-3.904068,0.0539963,-4.071297,-4.3189716,-4.008482,-3.5526843,-4.4301815,-4.4626675,-3.7927651,-3.97357,-4.17399,-3.9997425,-4.099499,-3.912632,-4.2091994,-3.583496,-3.90571,-4.38424,-4.0066385,-4.354328,-4.1517777,-4.4720917,-4.149156,-3.9210963,-4.090081,-4.232195,-3.926518,-4.0759697,-4.1551366,-4.3717065,-3.8274899,-3.761477,-4.3049192,-4.078251,-3.936419,-4.0668125,-4.270261,-4.0389614,-3.8937607,-3.4537413,-4.44783,-3.9012613,-4.352115,-4.0845613,-3.8973846,-4.073774,-4.2845497,-3.977314,-4.0983934,-3.9494076,-4.123967,-4.1765466,-3.8511384
-5.8927217,-7.815539,-3.7559948,0.053342864,-4.059544,-4.3059053,-3.9971223,-3.5435653,-4.41663,-4.447439,-3.7828577,-3.9618578,-4.1614847,-3.9882534,-4.0875235,-3.9017382,-4.1965084,-3.5746791,-3.894826,-4.3710737,-3.995162,-4.341021,-4.1394405,-4.457965,-4.1369724,-3.9110138,-4.0780544,-4.2198734,-3.9157772,-4.064702,-4.1428976,-4.3571224,-3.817153,-3.7508757,-4.291917,-4.0679226,-3.9258409,-4.054903,-4.2571797,-4.0272665,-3.8827996,-3.4466677,-4.434231,-3.8900087,-4.3387117,-4.072801,-3.8858526,-4.062088,-4.271784,-3.965964,-4.0859823,-3.937667,-4.1121664,-4.16424,-3.8417034
-5.880829,-7.8632207,-3.8154144,0.052703746,-4.0478063,-4.292837,-3.985762,-3.5344458,-4.4030776,-4.432212,-3.77295,-3.9501448,-4.1489806,-3.976766,-4.075544,-3.8908436,-4.1838174,-3.5658612,-3.8839421,-4.3579073,-3.9836874,-4.327713,-4.1271033,-4.4438376,-4.1247883,-3.9009323,-4.066027,-4.207551,-3.9050357,-4.0534344,-4.1306577,-4.343357,-3.8068156,-3.740275,-4.2789125,-4.0575924,-3.9152617,-4.042994,-4.2441006,-4.01557,-3.871837,-3.4395936,-4.4206314,-3.8787541,-4.325307,-4.0610394,-3.8743196,-4.0504003,-4.2590165,-3.9546132,-4.073571,-3.9259264,-4.1003656,-4.1519327,-3.832268
-5.8689365,-7.782054,-3.7459846,0.05206897,-4.0360694,-4.27977,-3.9744017,-3.5253263,-4.389526,-4.4169855,-3.763042,-3.9384332,-4.1364765,-3.9652774,-4.0635676,-3.8799496,-4.1711264,-3.557044,-3.8730583,-4.3447413,-3.9722118,-4.3144054,-4.114766,-4.4297104,-4.112605,-3.8908503,-4.0539994,-4.1952286,-3.8942945,-4.042167,-4.1184187,-4.329593,-3.7964792,-3.7296739,-4.265909,-4.0472646,-3.9046845,-4.0310845,-4.2310205,-4.003875,-3.8608756,-3.4325192,-4.407033,-3.8674998,-4.311903,-4.0492783,-3.8627868,-4.0387144,-4.246249,-3.9432626,-4.0611615,-3.914185,-4.0885644,-4.139626,-3.822833
-5.857044,-7.6196074,-3.5952754,0.051438432,-4.024332,-4.266702,-3.9630418,-3.516207,-4.375974,-4.401758,-3.7531347,-3.926721,-4.1239715,-3.95379,-4.0515895,-3.8690557,-4.1584363,-3.5482275,-3.8621747,-4.3315754,-3.9607368,-4.301098,-4.10243,-4.415582,-4.1004205,-3.8807688,-4.041972,-4.182907,-3.8835528,-4.0309,-4.1061788,-4.3158293,-3.786142,-3.7190728,-4.252907,-4.0369363,-3.8941052,-4.0191765,-4.217941,-3.9921792,-3.8499143,-3.4254446,-4.3934336,-3.856247,-4.2985,-4.0375175,-3.8512552,-4.027028,-4.2334833,-3.9319117,-4.0487504,-3.9024448,-4.076764,-4.1273193,-3.8133984
-5.8451514,-7.6445584,-3.6319637,0.050812166,-4.0125947,-4.2536354,-3.9516814,-3.5070872,-4.3624215,-4.386531,-3.7432265,-3.9150083,-4.111467,-3.9423022,-4.0396123,-3.8581614,-4.1457443,-3.5394099,-3.8512905,-4.318409,-3.9492617,-4.2877893,-4.0900917,-4.4014544,-4.088237,-3.870686,-4.029945,-4.170584,-3.8728113,-4.0196323,-4.09394,-4.3020644,-3.7758052,-3.7084715,-4.2399025,-4.0266075,-3.883527,-4.0072665,-4.204862,-3.9804826,-3.838952,-3.418371,-4.379834,-3.8449922,-4.285096,-4.025756,-3.8397226,-4.0153413,-4.2207155,-3.9205608,-4.036339,-3.8907037,-4.064964,-4.115012,-3.8039632
-5.833259,-7.7639823,-3.763125,0.050190203,-4.0008574,-4.240568,-3.940322,-3.4979677,-4.34887,-4.3713045,-3.733319,-3.9032962,-4.0989623,-3.9308143,-4.0276346,-3.8472672,-4.133054,-3.5305917,-3.8404071,-4.3052425,-3.937786,-4.274482,-4.077755,-4.387327,-4.0760527,-3.860605,-4.0179176,-4.1582623,-3.8620715,-4.0083656,-4.0817003,-4.2883005,-3.7654688,-3.6978707,-4.226899,-4.016279,-3.8729482,-3.995359,-4.1917815,-3.9687872,-3.827991,-3.4112968,-4.366235,-3.8337383,-4.271692,-4.0139947,-3.8281898,-4.0036554,-4.2079487,-3.9092102,-4.023929,-3.8789635,-4.0531635,-4.102705,-3.7945278
