x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.1843962,0.00069747824,-1.157938,-1.1816458,-1.1311119,-1.1099192,-1.1655982,-1.1203412,-1.1800854,-1.1390198,-1.1194751,-1.133672,-1.1442304,-1.136116,-1.205879,-1.1368283,-1.1888998,-1.1678127,-1.1460357,-1.1351237,-1.1633224,-1.1673566,-1.1477683,-1.1559154,-1.1347251,-1.1640657,-1.1668149,-1.1223135,-1.1681281,-1.1736494,-1.1310865,-1.1976211,-1.1733584,-1.1353327,-1.1403875,-1.1167341,-1.1730535,-1.1427813,-1.1509941,-1.1372521,-1.134711,-1.2001281,-1.1628721,-1.1841856,-1.226742,-1.1797853,-1.1473131,-1.1857841,-1.1456838,-1.1713858,-1.158983,-1.1959422,-1.1989272
-2.4635563,-0.7517024,-0.122757554,0.0022062124,-0.6289449,-0.71655303,-0.6148997,-0.6265267,-0.63175577,-0.5714905,-0.6109182,-0.69831157,-0.6400628,-0.5845664,-0.5955983,-0.5610208,-0.684935,-0.5995827,-0.6998254,-0.6186501,-0.61923724,-0.57580954,-0.6734348,-0.6768613,-0.6424414,-0.6069953,-0.5828306,-0.57780945,-0.6891715,-0.5923601,-0.67608213,-0.5848158,-0.5981958,-0.6211926,-0.74960643,-0.595041,-0.6726284,-0.61525124,-0.6296902,-0.60405993,-0.645728,-0.5622495,-0.65356374,-0.72230726,-0.5640918,-0.6179617,-0.56340027,-0.6241262,-0.5970025,-0.6702422,-0.60481364,-0.584962,-0.6518562,-0.6984604,-0.6482643
-3.8230453,-2.1803787,-0.2147044,0.0018461628,-1.9656743,-1.8931845,-1.904537,-2.0464585,-1.9660313,-1.9955722,-2.019322,-1.9864347,-1.9951482,-1.9869789,-2.0006292,-1.9397652,-2.0056238,-1.9663768,-2.0101557,-1.9912162,-1.944459,-1.97965,-1.9005556,-1.91641,-1.9056069,-1.9962842,-1.951378,-1.9999626,-1.8829834,-1.9682618,-1.9058926,-2.0378118,-1.9817665,-2.0619066,-1.9176812,-1.9343696,-1.9957162,-1.9819368,-1.9891809,-1.9512181,-1.9310222,-1.9756747,-1.9307818,-1.9406129,-1.9750965,-1.9883953,-1.9482819,-2.0129292,-1.9402721,-1.9587784,-1.928256,-1.9611056,-1.8833437,-1.9657432,-2.0329537
-3.735939,-1.7850746,0.094451785,0.0014786572,-1.8795264,-1.8171883,-1.8219305,-1.946357,-1.8805406,-1.9014673,-1.9328518,-1.8922975,-1.9016216,-1.8958411,-1.9089363,-1.857582,-1.9199309,-1.8790218,-1.9231677,-1.903272,-1.8587549,-1.8894501,-1.8217895,-1.8358262,-1.824379,-1.9063194,-1.8641548,-1.8963318,-1.8064923,-1.8779097,-1.8270953,-1.946008,-1.8874184,-1.9695964,-1.8381832,-1.8494632,-1.9043623,-1.8884995,-1.9021077,-1.8648727,-1.8479736,-1.8873053,-1.852353,-1.861525,-1.8896141,-1.9059145,-1.8795664,-1.9239454,-1.85558,-1.8762182,-1.8440704,-1.8776422,-1.8059783,-1.883524,-1.9440784
-3.3851542,-1.511269,0.021956086,0.0007217122,-1.533225,-1.5111437,-1.4892689,-1.5432407,-1.5362613,-1.5234122,-1.5752752,-1.513197,-1.5249803,-1.5288203,-1.5396821,-1.5266219,-1.5748377,-1.5222633,-1.5688093,-1.5491132,-1.5136173,-1.5262055,-1.5045913,-1.5113097,-1.4985583,-1.5440228,-1.5128993,-1.5437107,-1.498457,-1.5140537,-1.5097709,-1.5763074,-1.5167054,-1.5978532,-1.518038,-1.5075355,-1.5364714,-1.5149812,-1.5514547,-1.5171509,-1.5135578,-1.531433,-1.5288063,-1.5430306,-1.5453695,-1.5737563,-1.5977892,-1.5655961,-1.5145156,-1.5437411,-1.5049571,-1.5278407,-1.4944189,-1.5524201,-1.5834063
-2.7318425,-0.8665989,0.01970929,0.0009696825,-0.8863082,-0.94115824,-0.86970824,-0.8454613,-0.8950662,-0.8268828,-0.89165205,-0.88651097,-0.87054384,-0.84526944,-0.8662035,-0.8379908,-0.94188344,-0.8555147,-0.93487257,-0.88951725,-0.8790735,-0.85119087,-0.91506517,-0.91879153,-0.89174086,-0.8777426,-0.85787016,-0.8781762,-0.9247624,-0.84464717,-0.9187772,-0.8765416,-0.85743505,-0.9055079,-0.9290415,-0.86153245,-0.8949591,-0.8554986,-0.89578766,-0.8695439,-0.8806269,-0.8425601,-0.86311764,-0.95023763,-0.85973334,-0.8944461,-0.89000165,-0.8981974,-0.87930685,-0.9245262,-0.872419,-0.881618,-0.9141619,-0.94266605,-0.9198712
-3.019813,-0.99056315,0.17967415,0.0006928386,-1.1702373,-1.1923999,-1.1428018,-1.1233964,-1.177696,-1.1334965,-1.1929836,-1.1503851,-1.1327097,-1.1465689,-1.1566631,-1.1496916,-1.2176845,-1.1494077,-1.2012855,-1.1802576,-1.1579735,-1.1478876,-1.1744242,-1.1784719,-1.1592174,-1.1683544,-1.147068,-1.1764565,-1.1776389,-1.135099,-1.1792787,-1.1870172,-1.1435964,-1.2106842,-1.184608,-1.1475765,-1.1533148,-1.1292753,-1.1854525,-1.1549999,-1.1631085,-1.15043,-1.1475734,-1.2113197,-1.1764278,-1.1970475,-1.2418003,-1.1923776,-1.1592976,-1.197467,-1.1574097,-1.1828691,-1.1699307,-1.2075769,-1.2114056
-2.2071104,-0.38214538,0.00969255,0.004833429,-0.39183792,-0.5247189,-0.3709911,-0.41725424,-0.38006598,-0.32581308,-0.34477457,-0.55187744,-0.4197539,-0.37451166,-0.33693615,-0.43695432,-0.4573388,-0.33855736,-0.47099477,-0.35964346,-0.3945598,-0.31258136,-0.44246835,-0.43021855,-0.39947814,-0.3332747,-0.329071,-0.29069865,-0.46397802,-0.35318142,-0.44409823,-0.4442202,-0.3503972,-0.34942448,-0.5649524,-0.34031075,-0.46011,-0.40062672,-0.38393044,-0.35110867,-0.42640245,-0.29560858,-0.4532583,-0.5109061,-0.27659577,-0.3818453,-0.27523035,-0.36215067,-0.3201217,-0.4271803,-0.3359813,-0.29453826,-0.42428532,-0.4702734,-0.38864437
-3.0887442,-1.1491747,0.0899806,0.0006852047,-1.2391553,-1.2525392,-1.2081715,-1.202611,-1.2453487,-1.207064,-1.2651132,-1.2139423,-1.2067219,-1.2186903,-1.2276653,-1.2256106,-1.2837024,-1.2197567,-1.2705498,-1.249852,-1.2247336,-1.2192672,-1.2365615,-1.2406316,-1.223243,-1.2379181,-1.2160915,-1.2457485,-1.2381694,-1.2065989,-1.2416348,-1.2617735,-1.2135546,-1.2837338,-1.2475184,-1.2160467,-1.2256074,-1.2007486,-1.2547892,-1.223329,-1.2308538,-1.2241244,-1.2195028,-1.2739056,-1.2522348,-1.268974,-1.3260096,-1.262795,-1.2263184,-1.2628009,-1.2229836,-1.2472414,-1.2311538,-1.2726405,-1.2811902
-2.7353873,-0.8623095,0.027428389,0.0009622636,-0.8897379,-0.94425094,-0.8730701,-0.848354,-0.8985454,-0.8302615,-0.8953614,-0.88975334,-0.8735893,-0.8489785,-0.869779,-0.84177965,-0.9452784,-0.8591324,-0.9379742,-0.893096,-0.8825066,-0.85482943,-0.91825783,-0.92198783,-0.89503354,-0.8813198,-0.8615043,-0.88214505,-0.92787534,-0.84801584,-0.92198384,-0.8803073,-0.8608606,-0.9092647,-0.9314026,-0.86505353,-0.8978968,-0.8587098,-0.89935344,-0.87305784,-0.8840701,-0.8463497,-0.8658862,-0.9532492,-0.8636317,-0.89819926,-0.89433223,-0.90181875,-0.8827532,-0.9278856,-0.8759973,-0.88548696,-0.91731006,-0.94589937,-0.92345965
