x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.602998,-4.1557856,0.13434073,-4.447212,-4.7850523,-3.8432512,-4.8675823,-4.241865,-4.652643,-3.8989902,-4.647167,-4.5593333,-4.7051635,-5.0763206,-4.164503,-4.4948106,-4.3153224,-4.4907694,-4.0425296,-4.4986205,-4.2892437,-4.9531593,-3.8795345,-4.09019,-4.6969013,-4.7775016,-4.041736,-4.6336293,-4.760142,-4.634067,-4.0399504,-4.3854837,-3.9034455,-3.9470785,-4.4562836,-4.6708317,-3.7139277,-4.535285,-5.055564,-4.916396,-4.65868,-4.367313,-4.310741,-4.9051714,-3.8950648,-4.453458,-4.4391274,-4.3215547,-4.5769463,-4.3787346,-4.525678,-4.847074,-5.152126,-3.8646703
-5.8992896,-8.490844,-4.055777,0.1337932,-4.4350667,-4.7719135,-3.8321443,-4.854156,-4.2303734,-4.6403065,-3.8880963,-4.6351366,-4.546963,-4.692429,-5.0630794,-4.152326,-4.482851,-4.3038025,-4.47886,-4.0309157,-4.486134,-4.2775326,-4.9402947,-3.8688262,-4.078776,-4.6847067,-4.7645006,-4.030824,-4.6215453,-4.747236,-4.621873,-4.028534,-4.373324,-3.8926003,-3.936198,-4.4443607,-4.657825,-3.7029705,-4.5232043,-5.042467,-4.903206,-4.645937,-4.3555784,-4.2986336,-4.891689,-3.8840332,-4.441138,-4.4268885,-4.3097334,-4.564211,-4.366435,-4.513122,-4.8339963,-5.138251,-3.8534083
-5.8874555,-8.439671,-4.016755,0.13324875,-4.4229155,-4.758772,-3.8210344,-4.840729,-4.2188816,-4.627969,-3.8772025,-4.623107,-4.5343924,-4.679696,-5.049838,-4.1401505,-4.4708905,-4.2922816,-4.4669504,-4.0193005,-4.473646,-4.2658205,-4.9274325,-3.8581188,-4.0673614,-4.672512,-4.7515,-4.01991,-4.6094604,-4.734329,-4.609679,-4.0171194,-4.3611627,-3.8817556,-3.9253185,-4.4324393,-4.6448193,-3.6919174,-4.5111217,-5.029368,-4.8900146,-4.633191,-4.343847,-4.286526,-4.878206,-3.873002,-4.4288187,-4.414648,-4.2979145,-4.5514765,-4.3541355,-4.500569,-4.8209195,-5.124374,-3.8421483
-5.8756213,-8.26576,-3.8549957,0.13270573,-4.4107647,-4.745634,-3.8099265,-4.827302,-4.207388,-4.615631,-3.8663087,-4.611076,-4.5218244,-4.666964,-5.0365987,-4.1279745,-4.458928,-4.2807627,-4.455043,-4.0076857,-4.4611588,-4.2541113,-4.914568,-3.8474104,-4.055947,-4.6603155,-4.7385006,-4.008998,-4.5973744,-4.721424,-4.5974855,-4.0057044,-4.3490043,-3.870911,-3.9144385,-4.4205165,-4.631815,-3.6808648,-4.4990425,-5.0162697,-4.8768253,-4.620446,-4.332114,-4.274418,-4.864724,-3.8619728,-4.4164996,-4.402408,-4.286094,-4.538744,-4.341837,-4.4880123,-4.807841,-5.1105003,-3.8308868
-5.8637877,-8.460507,-4.0618978,0.13216361,-4.3986096,-4.7324934,-3.798818,-4.813875,-4.195896,-4.603295,-3.8554144,-4.5990458,-4.509255,-4.654231,-5.023358,-4.115797,-4.4469676,-4.269243,-4.442934,-3.9960716,-4.4486737,-4.242402,-4.9017053,-3.8367026,-4.0445313,-4.648121,-4.725501,-3.998085,-4.585291,-4.7085185,-4.585292,-3.9942882,-4.336843,-3.8600667,-3.9035604,-4.408594,-4.618809,-3.6698108,-4.486963,-5.0031714,-4.863636,-4.6077013,-4.3203826,-4.262311,-4.8512406,-3.8509412,-4.404181,-4.390168,-4.2742724,-4.526009,-4.3295374,-4.4754596,-4.794765,-5.096624,-3.8196273
-5.8519535,-8.34746,-3.9610062,0.13162251,-4.3864536,-4.7193537,-3.7877097,-4.800449,-4.1844044,-4.5909567,-3.8445215,-4.5870156,-4.496685,-4.641497,-5.0101194,-4.103622,-4.4350076,-4.257722,-4.430765,-3.9844573,-4.4361877,-4.230691,-4.8888397,-3.8259947,-4.0331173,-4.635926,-4.712502,-3.9871716,-4.573206,-4.6956134,-4.5730963,-3.9828756,-4.3246827,-3.849223,-3.892681,-4.3966722,-4.6058044,-3.6587577,-4.474883,-4.9900727,-4.8504457,-4.5949574,-4.3086495,-4.250203,-4.8377595,-3.8399115,-4.3918624,-4.377928,-4.2624526,-4.513276,-4.317237,-4.462904,-4.7816863,-5.082749,-3.8083673
-5.8401194,-8.29985,-3.9255538,0.13108271,-4.3742967,-4.706211,-3.7766018,-4.7870216,-4.1729116,-4.578618,-3.8336267,-4.5749855,-4.484116,-4.6287656,-4.996877,-4.0914445,-4.4230466,-4.2462025,-4.418599,-3.9728415,-4.423701,-4.218981,-4.875975,-3.8152878,-4.0217023,-4.6237297,-4.6995006,-3.9762588,-4.5611205,-4.6827064,-4.5609026,-3.9714596,-4.3125224,-3.8383772,-3.8818004,-4.3847494,-4.5927978,-3.6477036,-4.462803,-4.976974,-4.8372545,-4.5822105,-4.296917,-4.238096,-4.8242774,-3.8288794,-4.379543,-4.3656883,-4.2506323,-4.5005417,-4.3049364,-4.45035,-4.7686076,-5.0688734,-3.7971053
-5.828285,-8.239684,-3.8775434,0.13054432,-4.3621407,-4.6930733,-3.765492,-4.7735963,-4.16142,-4.566281,-3.822732,-4.5629544,-4.4715466,-4.616031,-4.9836373,-4.0792694,-4.4110856,-4.234682,-4.406431,-3.9612272,-4.411215,-4.2072706,-4.863112,-3.8045795,-4.010288,-4.6115327,-4.6865,-3.965345,-4.5490355,-4.6698,-4.5487103,-3.9600441,-4.300363,-3.827533,-3.870921,-4.372827,-4.5797925,-3.6366491,-4.450723,-4.9638753,-4.8240643,-4.5694666,-4.2851844,-4.225988,-4.8107953,-3.8178492,-4.367224,-4.3534474,-4.238812,-4.4878063,-4.292638,-4.437795,-4.755531,-5.0549974,-3.7858467
-5.816451,-8.2157345,-3.8657503,0.13000719,-4.349984,-4.6799335,-3.754384,-4.7601686,-4.149928,-4.5539436,-3.811839,-4.550925,-4.458977,-4.603298,-4.9703975,-4.067093,-4.399124,-4.2231627,-4.394264,-3.9496129,-4.3987274,-4.1955605,-4.8502493,-3.7938716,-3.998873,-4.599338,-4.6735005,-3.9544325,-4.5369506,-4.656895,-4.5365157,-3.9486291,-4.2882023,-3.8166873,-3.8600414,-4.3609047,-4.566786,-3.625596,-4.4386415,-4.9507766,-4.810875,-4.5567217,-4.2734513,-4.2138796,-4.7973123,-3.8068175,-4.3549037,-4.3412075,-4.2269917,-4.4750733,-4.2803383,-4.42524,-4.7424536,-5.0411224,-3.7745848
-5.804617,-8.233261,-3.8954368,0.129472,-4.3378243,-4.666793,-3.7432756,-4.746742,-4.1384354,-4.5416055,-3.8009453,-4.5388947,-4.4464083,-4.590565,-4.9571567,-4.0549154,-4.387164,-4.2116423,-4.3820953,-3.937997,-4.386241,-4.1838503,-4.837384,-3.7831633,-3.9874594,-4.587142,-4.6605005,-3.943519,-4.5248656,-4.6439896,-4.5243216,-3.9372146,-4.276042,-3.8058422,-3.8491623,-4.348983,-4.5537806,-3.614543,-4.426562,-4.9376793,-4.7976837,-4.543976,-4.261718,-4.201625,-4.7838297,-3.7957869,-4.3425846,-4.3289676,-4.21517,-4.4623384,-4.268038,-4.4126854,-4.729375,-5.0272465,-3.7633247
