x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.8692865,-3.7526388,0.041510798,-4.1166477,-4.2982454,-4.178829,-3.9328177,-4.2437425,-4.2305183,-4.2189407,-3.8608923,-4.2168655,-4.2606254,-4.426305,-4.2081294,-4.1870723,-3.7723734,-4.3406067,-3.9427748,-4.1995153,-4.2220554,-4.1615515,-4.1844788,-4.271671,-4.1704836,-3.7029843,-4.185572,-4.0725327,-4.104693,-4.2679744,-4.174753,-3.687024,-4.006272,-4.3126554,-4.00103,-3.759602,-4.254017,-3.927733,-4.375941,-4.2613835,-4.254827,-4.5396166,-4.233999,-3.9072442,-3.8789148,-4.433716,-3.8624167,-4.2619066,-3.9018867,-4.156697,-4.10541,-3.9738114,-3.9833202,-3.715978
-5.8202853,-7.694362,-3.6972156,0.03729372,-3.9971466,-4.170197,-4.0527444,-3.817492,-4.117011,-4.1064587,-4.096114,-3.750848,-4.0913515,-4.1317954,-4.290947,-4.086499,-4.0629373,-3.6808183,-4.2095523,-3.8322115,-4.071166,-4.0940876,-4.039445,-4.061444,-4.14249,-4.042949,-3.6004844,-4.0600505,-3.9532924,-3.9871664,-4.141514,-4.052262,-3.5878685,-3.9028401,-4.1861095,-3.8827157,-3.663113,-4.125643,-3.8150911,-4.2445264,-4.1346273,-4.1241813,-4.4014635,-4.1074424,-3.800099,-3.7722938,-4.299261,-3.7568927,-4.136607,-3.7873716,-4.0402603,-3.981953,-3.8769388,-3.8669252,-3.619762
-5.7002797,-7.01419,-3.1369047,0.0334331,-3.8772855,-4.0421495,-3.9266613,-3.702168,-3.9900727,-3.9824002,-3.9723072,-3.640804,-3.9658387,-4.002966,-4.155589,-3.96487,-3.9388025,-3.5864196,-4.078502,-3.7216494,-3.9428167,-3.9661195,-3.9173398,-3.9384084,-4.0133085,-3.9154136,-3.4979854,-3.9345286,-3.8340526,-3.8696399,-4.0150533,-3.9297724,-3.4887133,-3.7900262,-4.059564,-3.7644,-3.5666258,-3.9972694,-3.7024493,-4.1131124,-4.0078716,-3.993537,-4.2633104,-3.9808857,-3.6883845,-3.665675,-4.1648073,-3.6513703,-4.0113077,-3.6728568,-3.9238248,-3.858496,-3.780067,-3.7505302,-3.5235453
-5.5802736,-6.752882,-2.9956648,0.02985818,-3.7572172,-3.9141006,-3.8005779,-3.5868425,-3.862846,-3.8583412,-3.8484979,-3.5307598,-3.8403258,-3.8741372,-4.0202303,-3.8432393,-3.8146684,-3.4920197,-3.9474485,-3.6110864,-3.814467,-3.8381517,-3.795233,-3.815374,-3.8841279,-3.7878785,-3.3954854,-3.809006,-3.7148123,-3.752113,-3.8885918,-3.807281,-3.3895574,-3.677212,-3.933019,-3.6460853,-3.470138,-3.868894,-3.5898068,-3.9816968,-3.881115,-3.8628914,-4.1251574,-3.854331,-3.5766704,-3.558932,-4.031126,-3.5458462,-3.8860087,-3.5583415,-3.8073885,-3.7350385,-3.6724916,-3.6341352,-3.427329
-5.460268,-6.2206697,-2.58355,0.026520645,-3.6371198,-3.7860532,-3.6744945,-3.4715176,-3.7356203,-3.7342823,-3.7246904,-3.4207156,-3.7148132,-3.7453077,-3.8848722,-3.7216096,-3.6905334,-3.3976202,-3.8163967,-3.5005236,-3.6861172,-3.7101839,-3.6731281,-3.6923385,-3.7549467,-3.660344,-3.292986,-3.683484,-3.595573,-3.6345866,-3.762132,-3.6847904,-3.2904027,-3.5643976,-3.8064733,-3.5277696,-3.37365,-3.740521,-3.4771664,-3.850284,-3.7543597,-3.7322462,-3.9870048,-3.7277756,-3.464957,-3.4513097,-3.8977036,-3.4404874,-3.7607088,-3.4438262,-3.6909528,-3.6115818,-3.5639045,-3.5177388,-3.3311133
-5.340262,-6.0733533,-2.5563743,0.023429178,-3.516979,-3.6580052,-3.5484102,-3.3561926,-3.608393,-3.6102233,-3.6008818,-3.3106713,-3.5893006,-3.616479,-3.749514,-3.59998,-3.5663993,-3.30322,-3.6853433,-3.38996,-3.5577679,-3.582216,-3.5510209,-3.569303,-3.6257653,-3.5328088,-3.1904864,-3.5579624,-3.4763327,-3.5170598,-3.6356711,-3.5622995,-3.1912465,-3.4515846,-3.6799276,-3.4094543,-3.274777,-3.6121469,-3.3645236,-3.718869,-3.627603,-3.6016006,-3.848852,-3.6012197,-3.3532429,-3.343687,-3.7642794,-3.3353448,-3.6354086,-3.329311,-3.5745163,-3.4881244,-3.455317,-3.4013443,-3.2348971
-5.2202563,-5.2465773,-1.8497984,0.020564074,-3.3967788,-3.5273795,-3.4223275,-3.240868,-3.4811656,-3.486164,-3.4770741,-3.2006273,-3.463787,-3.4880214,-3.6141567,-3.4783502,-3.4422646,-3.208821,-3.5542915,-3.2793965,-3.4310596,-3.4542477,-3.4289143,-3.446268,-3.496585,-3.405274,-3.087988,-3.4324403,-3.3570933,-3.399533,-3.5092106,-3.43981,-3.0920913,-3.3387704,-3.5533824,-3.2911391,-3.1753097,-3.4837723,-3.251882,-3.5874548,-3.500848,-3.4709554,-3.7106993,-3.4746642,-3.241529,-3.2361646,-3.630856,-3.2302034,-3.509563,-3.214796,-3.4580805,-3.3646674,-3.3467302,-3.2849483,-3.1373293
-5.1002502,-4.988533,-1.7120101,0.017949343,-3.2765229,-3.3961039,-3.2962437,-3.125543,-3.3539388,-3.3621054,-3.353265,-3.0905826,-3.3382745,-3.3607504,-3.4787972,-3.3567197,-3.3181303,-3.114421,-3.423239,-3.1688342,-3.3045392,-3.3262799,-3.3068092,-3.3232322,-3.3674037,-3.2777395,-2.9854875,-3.3069181,-3.2378526,-3.2820058,-3.3827498,-3.3173184,-2.9929361,-3.2259557,-3.4268363,-3.1728237,-3.075842,-3.3553987,-3.1392395,-3.4560409,-3.3740916,-3.3403103,-3.572546,-3.3481083,-3.129815,-3.1296973,-3.4974313,-3.1250615,-3.383194,-3.1002808,-3.3416817,-3.24121,-3.238143,-3.1685529,-3.035634
-4.980244,-4.79236,-1.636091,0.015546868,-3.1562688,-3.264827,-3.1701603,-3.0102177,-3.2267118,-3.2380455,-3.229457,-2.9805381,-3.212761,-3.2334785,-3.343439,-3.2350898,-3.1939955,-3.0200214,-3.292187,-3.0582705,-3.178019,-3.1983116,-3.1847022,-3.2001972,-3.2382224,-3.1502042,-2.8829885,-3.1813958,-3.118613,-3.164479,-3.2562892,-3.194828,-2.8937805,-3.1131418,-3.30029,-3.0545077,-2.9763746,-3.227024,-3.026598,-3.3246262,-3.2473357,-3.2096648,-3.4343934,-3.221552,-3.0181012,-3.02323,-3.3640084,-3.0199199,-3.2568264,-2.9857657,-3.225448,-3.1177526,-3.1295552,-3.0521574,-2.9339385
-4.860238,-4.1935925,-1.1575413,0.013354407,-3.0360513,-3.1335514,-3.0440762,-2.8948927,-3.099485,-3.113987,-3.1056488,-2.870494,-3.0872478,-3.1062071,-3.2080812,-3.1125748,-3.069861,-2.9256217,-3.161134,-2.9454858,-3.0547001,-3.0703435,-3.0624366,-3.0771623,-3.1090412,-3.0226693,-2.7804887,-3.0558732,-2.9993725,-3.0469522,-3.129828,-3.0723372,-2.7946246,-3.0003266,-3.1737444,-2.9361923,-2.8769073,-3.09865,-2.9139555,-3.1932118,-3.1205795,-3.079019,-3.2962394,-3.0949962,-2.9063869,-2.9167628,-3.230584,-2.9166515,-3.1304574,-2.8712504,-3.1092134,-2.9942946,-3.0209675,-2.9357615,-2.8322434
