x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.39169258,0.04778207,0.22726756,0.5903271,0.090473264,0.5786716,0.31438762,0.17009348,0.38448048,0.40950692,0.56728196,0.25639778,0.33869162,0.19380918,-0.079241194,0.36127228,0.5423666,0.34414852,0.21692476,-0.1255647,0.30544424,0.2646262,0.58398455,-0.13012521,0.42468566,0.25652796,0.06991037,-0.051744282,0.13522723,0.28306383,0.5372294,0.17443873,0.3607571,0.35632378,0.23109251,0.26154238,0.28259575,0.0068047643,0.11321006,-0.07952267,-0.046101153,0.08832316,0.35175186,-0.13402855,-0.005858481,-0.40005815,0.26550275,0.25749648,0.31304753,0.09609018,0.31292582,0.5212491,0.20293917
1.8147402,0.067237936,-0.072174124,0.039047446,0.13941206,0.16545533,0.30072162,0.53039783,0.013846308,-0.2695699,0.09868038,0.04112126,0.055366755,0.14357194,0.3420269,0.077754766,0.10673374,0.07819764,-0.23095992,0.49345034,0.2306821,-0.027127087,0.22099912,0.34374744,0.5643429,0.19281611,0.13518348,0.2430962,0.23943621,-0.032067567,0.26114908,0.14231071,0.53559643,0.29655662,0.30665785,0.4089089,0.18009058,0.0025856495,-0.066429034,-0.04612352,0.36203897,0.10456693,-0.06992602,0.19464812,0.28965682,-0.23786442,0.27041516,-0.18212223,0.032978237,-0.064720854,-0.08381325,0.043774996,0.099330485,0.051999867,0.08043367
1.3705997,0.2856798,0.23695883,0.082255386,0.048720952,0.17456645,0.16601837,0.51809907,0.0016808957,-0.41646087,-0.05267421,-0.07463649,0.021805167,0.09209399,0.22968447,0.047011793,-0.15217644,0.12508562,-0.45987648,0.59704936,0.29799134,-0.22841269,0.12361843,0.1974206,0.6264043,0.14309187,-0.03031277,0.30028826,0.16420051,-0.22230361,0.28956628,-0.025811255,0.7091187,0.28000072,0.26229572,0.40961438,0.103445575,0.0431149,-0.21064012,-0.14140028,0.23739019,0.079787254,-0.19639549,0.007908016,0.20715937,-0.6955304,0.22079498,-0.42399135,0.03743556,-0.49178815,-0.3139569,-0.043901056,-0.02318412,-0.11407775,0.039835513
-1.6865659,-0.16402996,-0.22120522,0.024807304,0.05717526,0.1703797,-0.025784105,0.16560718,0.22919971,0.19811603,0.19773895,0.054871053,0.20506334,0.058183424,0.17149113,0.16016114,-0.29159614,0.2218984,0.32031643,0.04118997,-0.022949547,-0.19967291,0.17022255,0.13222444,0.34153494,-0.18694822,0.043566465,0.07407562,0.011613637,-0.1043044,-0.061562628,0.20600402,0.09184736,0.05499521,0.15096027,0.07257366,-0.0418265,0.19620055,0.00011074543,-0.03693983,0.05353254,-0.24319166,-0.1295194,0.094535485,0.101369515,-0.058462918,-0.04969105,-0.49688244,0.18211085,0.054630876,0.10237932,0.11262146,0.1683497,0.15670878,0.041710317
-0.49776864,-0.18998033,-0.40425235,0.06407834,0.21427202,0.57677084,0.04694003,0.57077193,0.2956327,0.05324725,0.36911714,0.30109447,0.5935403,0.020499796,0.34253058,0.22524886,-0.109764874,0.24963328,0.2588029,0.56178725,0.2430111,-0.2062678,0.1967234,0.13238382,0.5149619,-0.08379741,0.48388094,0.44558987,0.071615145,-0.0053543225,0.30103028,0.15654184,0.98347324,0.102419786,0.43958205,0.60807234,0.09502526,0.30090106,0.09071669,-0.044304818,0.10340215,0.023653358,0.07121655,0.10235506,0.36905003,-0.28597108,0.05979564,-0.4193372,0.107978046,0.061061576,0.29851282,0.24010494,0.21062154,0.43991485,0.14918634
0.09024525,-0.055087954,-0.18834822,0.08319201,0.13326026,0.55388856,-0.10632968,0.43187937,0.16830772,-0.16004269,-0.03511166,0.25865757,0.38787925,-0.077629164,0.29911715,0.13540858,-0.18003517,0.30258778,-0.086811066,0.7222291,0.2691666,-0.23933911,0.050681487,-0.002399683,0.54234976,-0.0065217167,0.21514967,0.34657097,0.10735038,-0.109573126,0.35764962,0.034424305,1.0874959,0.08408381,0.27980042,0.53248674,0.06513376,0.32684672,-0.18637621,-0.0933204,0.08560212,0.096169546,0.140094,0.22412537,0.32756698,-0.49728397,0.1483696,-0.4265359,0.07329938,-0.38864556,-0.12841341,0.17534949,0.2478846,0.22761494,0.08216089
0.29180217,-0.015527166,-0.12572172,0.0887797,0.11019456,0.54408634,-0.101086654,0.4406289,0.12793218,-0.18433742,-0.06194955,0.17774658,0.25744691,-0.05559042,0.26734927,0.11381933,-0.1599977,0.2990346,-0.14779982,0.7461722,0.29459053,-0.23719847,0.017694362,-0.010980487,0.5473139,0.011009298,0.055065427,0.360218,0.102513105,-0.20329376,0.3595411,-0.0001084134,1.0845468,0.105516866,0.28484732,0.50526816,0.072645314,0.2752161,-0.17778304,-0.10752486,0.10719118,0.09166837,0.092969894,0.20619917,0.31149298,-0.56138945,0.16751328,-0.41158643,0.058278203,-0.52566636,-0.22610742,0.11688252,0.24200423,0.17649838,0.061227053
0.47434855,-0.032385577,-0.12551528,0.09112044,0.0931297,0.5137739,-0.03238765,0.4471412,0.09624752,-0.21077165,-0.06037097,0.12124868,0.13866025,-0.019130364,0.26086307,0.09381303,-0.14000699,0.2751361,-0.22348581,0.76376665,0.35852826,-0.2386708,0.044463664,-0.0043290854,0.5546266,0.02058816,-0.0621814,0.4000126,0.10282093,-0.2408402,0.34929228,-0.025849268,1.018156,0.1517509,0.26251817,0.4813339,0.07944847,0.21565437,-0.16924304,-0.12708327,0.11955394,0.080525234,0.0391026,0.1762955,0.2918882,-0.6195928,0.19143435,-0.37525967,0.03791839,-0.6186893,-0.29018667,0.063231006,0.19163306,0.13085946,0.042277575
0.78485656,0.08447211,0.020260833,0.094789185,0.06421128,0.4374323,0.064054295,0.45721114,0.059711367,-0.28758842,-0.078530595,0.010362044,0.001829207,0.023878306,0.25074264,0.05911477,-0.13705692,0.2166956,-0.34371954,0.7332543,0.370409,-0.24257228,0.045411818,0.03153497,0.5831578,0.062854804,-0.12696783,0.38059127,0.11234619,-0.29381198,0.3372318,-0.029557213,0.9125467,0.2390481,0.2684657,0.44958377,0.07358042,0.08068785,-0.18242079,-0.15322728,0.15688644,0.07870592,-0.025855765,0.10564543,0.25955817,-0.69858146,0.21806514,-0.41384688,0.047753185,-0.66625017,-0.36509237,-0.03871014,0.12715606,0.028448313,0.010398418
0.11980033,0.11478556,-0.014204852,0.084235996,0.12899041,0.5524512,-0.114033416,0.43231174,0.16194639,-0.17041579,-0.059166107,0.24679327,0.37045687,-0.07833451,0.29445887,0.13224286,-0.17715317,0.30267152,-0.10163468,0.7257399,0.27043527,-0.23878586,0.043269932,-0.0074192286,0.5423197,-0.0010046512,0.19179083,0.3431996,0.106722325,-0.12331563,0.35678038,0.029500134,1.0875018,0.086936794,0.28202805,0.5280403,0.066235214,0.31970602,-0.18630648,-0.09542473,0.0850317,0.10238989,0.1408182,0.22203574,0.3253997,-0.5070011,0.1522372,-0.4243439,0.07303777,-0.40925205,-0.1481855,0.17081419,0.24702242,0.21988036,0.07909122
-0.9758575,0.026881715,-0.21932583,0.0526246,0.24620754,0.60022104,0.15670797,0.59653085,0.3336781,0.14923832,0.42392042,0.41331583,0.57715523,0.23305313,0.3598713,0.21977866,-0.033023812,0.30842906,0.46137878,0.4009183,0.22926727,-0.11260527,0.3117211,0.22593689,0.5599483,-0.12742874,0.5707301,0.3308854,0.086907886,-0.04597971,0.20542933,0.2315559,0.7087183,0.1642203,0.47784737,0.45066378,0.22676687,0.2676285,0.2630554,-0.011419952,0.11979172,-0.041350394,-0.0059521496,0.061029725,0.38626325,-0.1734796,0.019126996,-0.38766754,0.20848358,0.23387833,0.38517606,0.12304008,0.38193107,0.54607457,0.23900878
0.946378,0.0415387,-0.010145258,0.095620714,0.05168396,0.36574858,0.089971155,0.46273214,0.04149404,-0.33862394,-0.07929934,-0.028268471,-0.0012273788,0.044930942,0.2453537,0.041065246,-0.1446723,0.18304929,-0.3823877,0.6961458,0.36011052,-0.2505565,0.055724908,0.05225551,0.6023071,0.08875463,-0.13794291,0.35056984,0.12455571,-0.3165486,0.32066244,-0.034266725,0.863161,0.2741412,0.2698674,0.43367904,0.0710195,0.071599506,-0.19922553,-0.14999124,0.18660802,0.07882595,-0.07136387,0.07218567,0.24106447,-0.70621514,0.22158872,-0.45968622,0.08273393,-0.6886061,-0.38256988,-0.07370156,0.065835014,-0.022002995,-0.0063866973
