x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.21159512,0.0020817278,-1.1851369,-1.2471265,-1.1344733,-1.1904149,-1.1743652,-1.2361209,-1.1559242,-1.1583128,-1.2147152,-1.1675047,-1.209093,-1.2111758,-1.1914625,-1.2811238,-1.1561048,-1.1792847,-1.1656839,-1.2252059,-1.2047098,-1.1830451,-1.1287309,-1.1289992,-1.1641724,-1.1946971,-1.1537864,-1.168452,-1.2202315,-1.1292834,-1.1936027,-1.2105173,-1.1915417,-1.1689305,-1.2122178,-1.2285447,-1.1693053,-1.2768016,-1.183291,-1.0223296,-1.1592119,-1.1262276,-1.2069598,-1.210556,-1.1829324,-1.1882209,-1.2399521,-1.1300495,-1.1474206,-1.2405796,-1.1601958,-1.1589941,-1.2742583
-2.4635563,-0.7517024,-0.14657491,0.0037621486,-0.6051275,-0.6397752,-0.60204124,-0.5826721,-0.55383325,-0.64033425,-0.5482076,-0.6336866,-0.60142785,-0.5558609,-0.68969864,-0.59206927,-0.61293703,-0.6301376,-0.5735251,-0.59300995,-0.64171207,-0.6711231,-0.6867193,-0.6273087,-0.4689073,-0.5373218,-0.53056294,-0.68849194,-0.597527,-0.5600775,-0.68829256,-0.48998287,-0.5037879,-0.6926786,-0.6013527,-0.53767514,-0.64520407,-0.66230965,-0.5517758,-0.6746628,-0.6155642,-0.5009944,-0.5769452,-0.4971053,-0.6856089,-0.6051649,-0.6146351,-0.61472464,-0.71032476,-0.5672574,-0.5957955,-0.65354794,-0.5594106,-0.67106175,-0.68154466
-3.8230453,-2.1803787,-0.11225414,0.0039036903,-2.0681245,-2.169733,-2.1654525,-2.101105,-2.1139824,-2.0684237,-2.0807903,-1.893888,-2.130219,-2.1202598,-1.9878625,-2.1373882,-2.0732489,-2.1954856,-2.0296128,-2.0462594,-2.0067747,-2.0875902,-2.0612915,-1.9988471,-2.0731277,-1.9520987,-2.0373125,-1.9983318,-2.0596433,-2.1108184,-2.0147524,-2.1369674,-2.1170354,-2.0700374,-2.0892038,-2.1032674,-2.0704532,-2.0895941,-2.0952163,-2.179637,-1.9927902,-2.064343,-2.0341332,-2.0695205,-2.0165522,-2.162614,-2.030468,-1.988347,-2.0400681,-2.031294,-1.9847838,-2.0272663,-2.0829535,-2.053214,-2.1621718
-3.735939,-1.7850746,0.18955481,0.0032724603,-1.9746294,-2.0704951,-2.0531607,-2.003838,-2.0161572,-1.9793277,-1.9822484,-1.8153751,-2.032559,-2.0185003,-1.9046857,-2.0384638,-1.9819202,-2.1001353,-1.9363172,-1.9536614,-1.916884,-1.995483,-1.9700446,-1.9129086,-1.9823023,-1.8641872,-1.9456627,-1.912281,-1.9663608,-2.0088058,-1.9298931,-2.030369,-2.0184076,-1.9777753,-1.9933283,-2.0035458,-1.9817687,-1.9944321,-1.9963238,-2.0832093,-1.9108063,-1.9530504,-1.9406159,-1.9687712,-1.9300154,-2.0594802,-1.9407699,-1.9056417,-1.9551516,-1.9329925,-1.8958077,-1.9608891,-1.9816068,-1.9577065,-2.067338
-3.3851542,-1.511269,0.084714055,0.0018965175,-1.595983,-1.6740031,-1.6025926,-1.6121359,-1.6152959,-1.6208622,-1.5854083,-1.4991969,-1.6392717,-1.608705,-1.5697244,-1.6400845,-1.6032021,-1.7102791,-1.5606074,-1.5807617,-1.5548865,-1.6245573,-1.6025852,-1.5664413,-1.5866462,-1.5101587,-1.5750663,-1.5657473,-1.5795712,-1.6013091,-1.5881569,-1.599463,-1.6212244,-1.6077359,-1.6072295,-1.6028352,-1.6092842,-1.6216989,-1.5980749,-1.6948854,-1.5766544,-1.5048636,-1.5640129,-1.5630457,-1.5815214,-1.6441486,-1.5775187,-1.572579,-1.613185,-1.5400947,-1.537493,-1.6481736,-1.5776483,-1.5730882,-1.6854316
-2.7318425,-0.8665989,0.019731462,0.0030316894,-0.88633037,-0.93556565,-0.86948836,-0.88261807,-0.85990244,-0.9341978,-0.8422803,-0.90888494,-0.9039234,-0.8506067,-0.9458828,-0.8981326,-0.8942488,-0.96046096,-0.8608743,-0.88626254,-0.90015393,-0.9381847,-0.86474395,-0.9048706,-0.7839167,-0.832561,-0.8505862,-0.93817055,-0.87189424,-0.8576528,-0.9516976,-0.78883976,-0.85386205,-0.9236582,-0.8906133,-0.8490331,-0.924876,-0.9415972,-0.8563637,-0.97165966,-0.89558756,-0.6758674,-0.86414015,-0.8074112,-0.9379036,-0.90376556,-0.89493996,-0.89759374,-0.9715562,-0.8438026,-0.8657409,-0.9430932,-0.85592866,-0.8567636,-0.97415876
-3.019813,-0.99056315,0.20789635,0.0020593945,-1.1984595,-1.2610584,-1.1463234,-1.2041789,-1.1884274,-1.2496226,-1.1699495,-1.1694666,-1.2286131,-1.1819043,-1.2208631,-1.2251744,-1.204901,-1.2954631,-1.1693066,-1.1923878,-1.1777472,-1.2382398,-1.2177035,-1.1954848,-1.1441693,-1.1414393,-1.1781954,-1.2061682,-1.166392,-1.1825795,-1.2322395,-1.1446288,-1.2075591,-1.2233449,-1.2051088,-1.1832355,-1.2250674,-1.2413766,-1.1832993,-1.2904471,-1.1961565,-1.0380781,-1.1724066,-1.1404845,-1.2189915,-1.2242749,-1.195811,-1.2012172,-1.2519546,-1.1434326,-1.1602329,-1.2538825,-1.1738021,-1.1725092,-1.287678
-2.2071104,-0.38214538,-0.027494073,0.0056035053,-0.3546513,-0.3677465,-0.36174142,-0.30135942,-0.3058604,-0.35960364,-0.27221107,-0.50532234,-0.3122068,-0.29054278,-0.44313937,-0.29659462,-0.33186674,-0.33195865,-0.29885727,-0.3077268,-0.39467618,-0.41584757,-0.532058,-0.35431898,-0.28983387,-0.31964368,-0.21395141,-0.44983247,-0.32266173,-0.27455872,-0.43312496,-0.24881397,-0.2509554,-0.48510805,-0.32302013,-0.2400584,-0.38103086,-0.38455772,-0.26063037,-0.39077333,-0.34789938,-0.36621118,-0.30242482,-0.33827436,-0.4151412,-0.31974208,-0.3467008,-0.48383832,-0.444295,-0.31317875,-0.34245124,-0.37678123,-0.35652393,-0.5256097,-0.40129828
-3.0887442,-1.1491747,0.12429047,0.0019116409,-1.2734652,-1.3389713,-1.2306886,-1.2811507,-1.2678528,-1.3197455,-1.2483836,-1.2318413,-1.3063338,-1.2624314,-1.286685,-1.303458,-1.2800506,-1.3756518,-1.2431357,-1.2656649,-1.2489933,-1.3111289,-1.2903676,-1.2654581,-1.2305042,-1.2110078,-1.25637,-1.2729294,-1.2407533,-1.2615838,-1.2993927,-1.2304453,-1.2856082,-1.2954606,-1.2809792,-1.263233,-1.2969236,-1.3131344,-1.2615573,-1.366755,-1.2681034,-1.1261492,-1.246196,-1.2202114,-1.2870471,-1.3009948,-1.26783,-1.2738949,-1.319073,-1.2182733,-1.2318819,-1.3282759,-1.2498909,-1.2480887,-1.3627245
-2.7353873,-0.8623095,0.0278095,0.0030305989,-0.890119,-0.9395724,-0.8728963,-0.8865763,-0.8639464,-0.9380806,-0.8463139,-0.9120926,-0.90792,-0.854589,-0.9492675,-0.9021585,-0.8977239,-0.96458447,-0.8646712,-0.8900308,-0.90356874,-0.94171333,-0.86929107,-0.9084476,-0.7882981,-0.83646196,-0.85461885,-0.94146967,-0.87551934,-0.86158466,-0.95515114,-0.7927884,-0.85848355,-0.9273472,-0.8944353,-0.85314703,-0.928571,-0.94528735,-0.8603881,-0.9755837,-0.89928746,-0.67838955,-0.8679347,-0.81151104,-0.9413636,-0.90771085,-0.8986434,-0.9013312,-0.9750078,-0.8474564,-0.8693075,-0.9469189,-0.8598416,-0.8606504,-0.9780179
