x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.97153854,1.183922,-0.0020032506,-0.6589693,-0.11736637,0.458576,0.17107643,1.5861769,-1.9682279,-0.6219976,1.2104836,-0.15264052,0.16653071,-1.1073173,-0.2274159,-0.28550684,0.18274271,0.83818376,1.7074351,0.598698,1.313334,-2.265559,-0.29166198,1.6669309,2.216749,0.8838972,-0.5897042,-2.9369445,-0.40378696,1.2682871,-0.8106188,1.2407651,0.22790182,0.28390878,0.580319,-2.1380842,0.22231142,0.29948986,-0.32505828,0.16971612,-0.12909135,1.0522882,0.05134116,0.14337794,-1.6020335,-2.03825,-0.40571582,0.4797266,-0.4776697,-0.5082924,1.00068,-0.3742947,0.3151168
-2.4635563,-0.7517024,-0.7351478,0.8605305,-0.016554631,-0.5310075,-0.1452536,0.33868805,0.1497594,1.485745,-1.6041642,-0.574411,1.0848941,-0.17479765,0.026397586,-0.9733493,-0.26633048,-0.39191854,0.17308366,0.73495036,1.4903208,0.49689388,1.145075,-2.064901,-0.23741789,1.397501,1.8357797,0.59236103,-0.39708096,-2.4742327,-0.28106624,1.1557918,-0.70391595,1.0206515,0.18757913,0.097606495,0.38261107,-1.9549114,0.11201301,0.37067014,-0.2455605,0.15005177,-0.13437997,0.8481566,-0.11978489,0.001982689,-1.3797675,-1.6199166,-0.33990788,0.27495104,-0.32012194,-0.27286983,0.7326175,-0.29923344,0.39243746
-3.8230453,-2.1803787,-2.1956728,1.7937053,0.01529416,-0.8433974,-0.08069003,0.6262392,0.1978969,1.730947,-2.519473,-0.6770687,1.3987898,-0.115597665,0.37664294,-1.3200123,-0.16694199,-0.15811302,0.26292217,0.9937196,2.0600224,0.7488147,1.5701089,-2.5664215,-0.37299433,2.0438366,2.7555373,1.2745402,-0.8855946,-3.6307247,-0.58682656,1.4553552,-0.9714378,1.521505,0.26769757,0.56324667,0.87779886,-2.5007343,0.3639136,0.17245278,-0.37448692,0.047894,-0.121898845,1.3571796,0.3185777,0.3886801,-1.9352943,-2.647231,-0.49806273,0.77156454,-0.7175422,-0.8612796,1.3972532,-0.46829757,0.24169208
-3.735939,-1.7850746,-1.7985212,1.7212993,0.013446511,-0.8236993,-0.084607005,0.608332,0.19443528,1.7157724,-2.4603033,-0.6689077,1.3786776,-0.11955413,0.3542022,-1.2972039,-0.1734887,-0.17052357,0.2562921,0.9768846,2.0220838,0.7330815,1.5426469,-2.5342877,-0.36430755,2.0052726,2.6980143,1.2328173,-0.8525371,-3.5566251,-0.5677124,1.4270909,-0.95744246,1.4963772,0.26345134,0.5334118,0.8460263,-2.4617128,0.34878957,0.1873256,-0.36924297,0.060905635,-0.12240223,1.3246155,0.28978837,0.36248034,-1.8997,-2.5821886,-0.4893554,0.74054956,-0.6919177,-0.8235787,1.354897,-0.4580171,0.24741954
-3.3851542,-1.511269,-1.5174724,1.4488839,0.006203453,-0.744374,-0.10038233,0.5362171,0.18049495,1.6544033,-2.2220213,-0.64697075,1.2976841,-0.13548672,0.26382905,-1.2053514,-0.19985409,-0.22050214,0.21627831,0.9099091,1.8690925,0.66938376,1.4320557,-2.404882,-0.32932514,1.8499728,2.4662619,1.0647957,-0.7232871,-3.258219,-0.4889958,1.3491762,-0.8950428,1.3902841,0.246351,0.41326404,0.7180756,-2.3054032,0.28788424,0.24722046,-0.3481246,0.11330283,-0.12541947,1.1934769,0.17385112,0.25697187,-1.7563593,-2.3202562,-0.452402,0.61564976,-0.5890649,-0.67175305,1.1843244,-0.4170451,0.2704845
-2.7318425,-0.8665989,-0.8583071,1.011258,-0.008291775,-0.5966359,-0.12976229,0.39843965,0.16481645,1.5352814,-1.7837337,-0.59788245,1.1468394,-0.16516027,0.09551658,-1.0394272,-0.24713625,-0.3380168,0.17784798,0.7858344,1.5974095,0.54710734,1.2280664,-2.1638727,-0.26417303,1.5308666,2.0246453,0.75031966,-0.49228776,-2.7024589,-0.34159672,1.2101809,-0.7490012,1.1293492,0.20713767,0.18949756,0.47771764,-2.035315,0.16651843,0.33556142,-0.28634974,0.17370486,-0.13177148,0.94924015,-0.03546399,0.07040332,-1.489397,-1.8264066,-0.3716416,0.37980074,-0.39385983,-0.38898873,0.8683794,-0.3383929,0.35366163
-3.019813,-0.99056315,-0.98879695,1.1920283,-0.001766193,-0.66175663,-0.11681199,0.4611099,0.17127657,1.5884532,-1.9764779,-0.6230759,1.2133296,-0.15208057,0.1697064,-1.1103532,-0.22653398,-0.2831588,0.18296182,0.8405248,1.7123551,0.601005,1.317147,-2.270106,-0.2928912,1.672987,2.2248924,0.8898014,-0.5940605,-2.9474301,-0.40656817,1.2709273,-0.81337416,1.2457311,0.22854117,0.28813076,0.58481514,-2.1435454,0.22445153,0.29787683,-0.32610777,0.16787523,-0.12897153,1.0568963,0.055223122,0.1470854,-1.6070702,-2.0474539,-0.40723956,0.48419523,-0.48141763,-0.51362723,1.0066738,-0.37556404,0.31339318
-2.2071104,-0.38214538,-0.35692704,0.7316945,-0.025218325,-0.453888,-0.16108966,0.27899167,0.13457403,1.438394,-1.4325202,-0.5519754,1.0263326,-0.15730369,-0.030253619,-0.91018784,-0.28467757,-0.44748652,0.16852951,0.68611324,1.388619,0.4488966,1.0657463,-1.9702971,-0.22225827,1.2700211,1.654563,0.43337035,-0.3054096,-2.2560787,-0.22320753,1.1038033,-0.6714255,0.9167509,0.16999921,0.010414645,0.2984459,-1.8780558,0.05991316,0.38477862,-0.20775053,0.12666678,-0.1368733,0.74291205,-0.19915208,-0.06341873,-1.2749764,-1.4225396,-0.3295614,0.17441124,-0.25339547,-0.16187587,0.6018516,-0.2669015,0.4275449
-3.0887442,-1.1491747,-1.1487684,1.2380849,-0.0004062903,-0.67734456,-0.11371219,0.4752809,0.17239603,1.6009395,-2.0226152,-0.6291065,1.2292452,-0.14894983,0.18746503,-1.1277684,-0.22160216,-0.2700275,0.18418574,0.85361594,1.7411433,0.61390644,1.3386066,-2.295535,-0.2997654,1.7068526,2.2704332,0.9228188,-0.61842155,-3.0060682,-0.4221202,1.2856909,-0.8287831,1.2735021,0.23190147,0.31174025,0.6099581,-2.174084,0.23641983,0.28885624,-0.33056414,0.1575787,-0.12830134,1.0826657,0.07693046,0.16781828,-1.6352376,-2.098925,-0.41576067,0.50918406,-0.5023761,-0.5434616,1.0401921,-0.38286504,0.30375412
-2.7353873,-0.8623095,-0.85412097,1.013367,-0.008188555,-0.59743744,-0.12960303,0.3992147,0.16494253,1.5359361,-1.7861063,-0.5981926,1.1476578,-0.16499943,0.09642975,-1.0403003,-0.24688277,-0.33734155,0.17791069,0.7865075,1.5988245,0.5477709,1.229163,-2.1651807,-0.26452655,1.5326287,2.0271406,0.7523959,-0.49354056,-2.7054744,-0.34239668,1.2108994,-0.7497935,1.1307855,0.2074048,0.1907117,0.47922048,-2.0363774,0.16723874,0.33509752,-0.2868887,0.17409676,-0.13173696,0.9505654,-0.034347862,0.07130748,-1.4908456,-1.829135,-0.3720796,0.38108575,-0.39493757,-0.39052302,0.87005043,-0.33893245,0.35316595
