x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.022619203,0.0059213713,-0.1418058,-0.2647186,-0.044747777,-0.123039484,-0.047149915,-0.28396618,-0.13562277,-0.24031569,-0.23730195,-0.13545473,-0.2068693,-0.27045628,-0.18704364,-0.15039961,-0.15092689,-0.17278263,-0.18981604,-0.14930129,-0.17756343,-0.09294444,-0.2279293,-0.14380316,-0.13964304,-0.107926644,-0.18444765,-0.1971302,-0.05531214,-0.1949012,-0.03772858,-0.005995835,-0.16208439,-0.012653213,-0.08220765,-0.0911639,-0.047786266,-0.05746844,-0.39125592,-0.15571044,-0.056506,-0.119148724,-0.03658099,-0.07996567,-0.16640264,-0.13937542,-0.06397352,-0.12881137,-0.114497885,-0.14599854,-0.13378006,-0.1811055,-0.16857564
1.8147402,0.067237936,-0.22710684,0.01617044,0.29434478,0.22806036,0.43198282,0.31513113,0.43494403,0.20092654,0.40450585,0.27962586,0.40604085,0.40262592,0.21466148,0.18756801,0.20347187,0.2642155,0.3273736,0.22178605,0.5046662,0.43690485,0.39532357,0.42460555,0.34678566,0.21539547,0.2890074,0.49844038,0.33257854,0.52792716,0.051550128,0.12923661,0.25259498,0.06495109,0.42459807,0.42194217,0.3904648,0.20583007,0.33356667,0.060460087,0.11911185,0.27840525,0.1147522,0.3031367,0.087684795,0.33321303,0.2544017,0.16070753,0.2247661,0.32328516,0.32515037,0.31366202,0.25320432,0.58180416,0.21420501
1.3705997,0.2856798,0.16282234,0.0050902236,0.122857444,0.1165786,0.15801615,0.14817502,0.20064536,0.057892326,0.17108501,0.11231017,0.11518478,0.15972535,0.05956692,0.043666385,0.08438775,0.080825604,0.15850449,0.042597156,0.21225874,0.26157284,0.11908356,0.19656274,0.17653209,0.064920396,0.091322556,0.22323787,0.118411355,0.2852638,-0.0055076014,0.043178756,0.1544626,0.02316966,0.15252943,0.17762467,0.17151242,0.08937442,0.15583226,-0.018429175,0.060206715,0.12953413,0.04668357,0.13354215,0.06584464,0.09378922,0.15544379,0.027025057,0.105412394,0.1559043,0.14289221,0.12528825,0.092135265,0.3331229,0.0739735
-1.6865659,-0.16402996,0.15004724,0.017979508,-0.3140772,-0.4963084,-0.20895153,-0.31468138,-0.108405344,-0.56719285,-0.30785084,-0.4695719,-0.5386307,-0.2999122,-0.36887413,-0.50257885,-0.3328624,-0.3823613,-0.40310743,-0.4425354,-0.40216875,-0.29869702,-0.43050653,-0.25296158,-0.4874012,-0.24779148,-0.32315475,-0.22825469,-0.4086253,-0.34439373,-0.20320676,-0.40735877,-0.09609936,-0.039927997,-0.40242198,-0.056748196,-0.16142443,-0.27648857,-0.19741412,-0.13608581,-0.63288397,-0.37908068,-0.09972284,-0.26387084,-0.16553155,-0.2790656,-0.31027183,-0.38384053,-0.13913897,-0.33220446,-0.29279342,-0.24764901,-0.31160873,-0.35112762,-0.3701139
-0.49776864,-0.18998033,-0.16646457,0.00096819556,-0.023515755,-0.11488013,5.392055e-05,0.0034225327,-0.0002905801,-0.011172747,-0.0028791153,-0.03667135,-0.038033374,-0.012079986,-0.08785654,-0.04392725,-0.03866634,-0.014508698,-0.017587543,-0.0678844,-0.02296347,-0.050069988,-0.027454838,-0.020954117,-0.0549599,-0.070765324,-0.02317049,-0.052004226,-0.05273336,-0.028273292,-0.032020397,-0.02012256,-0.009365745,0.0014998228,0.001028413,0.011398662,-0.017098805,0.0012998849,0.021167174,-0.023203604,-0.11577168,-0.007169039,-0.04366427,0.014628533,0.013365496,-0.0065420056,-0.03984376,0.0011908291,-0.036947235,0.0044583995,0.03307773,-0.0113713965,-0.015889484,-0.016606888,0.0030246824
0.09024525,-0.055087954,-0.051378097,0.0005910862,-0.0037098557,-0.069813,5.392055e-05,0.008722564,0.0105564445,0.011847626,0.013678737,-0.0071687526,-0.028864233,0.01891429,-0.055932835,0.008841018,-0.024318606,0.0021637108,0.014618463,-0.049146116,-0.010455558,-0.007096229,-0.027492357,-0.011151227,-0.042770572,-0.038271025,-0.00027470617,-0.031665243,-0.04620262,0.016216794,-0.024147162,0.0015703083,-0.003911582,0.0016726125,-0.007978884,0.011931027,-0.008561951,0.013697483,0.024491074,-0.021348108,0.023111288,0.011664348,-0.04377739,0.014230475,0.024286512,-0.0065420056,0.017053708,0.012581073,0.011227529,0.020820092,0.023933329,0.034949765,-0.0028983685,0.015641885,0.015819674
0.29180217,-0.015527166,-0.016450979,0.0006510066,0.00092381163,-0.05784876,0.0029165016,0.010858083,0.013454765,0.0136758145,0.021159671,-0.002534966,-0.028725903,0.029538374,-0.04625782,0.008841018,-0.019400552,0.008073886,0.017254006,-0.045299094,-0.010252433,0.007519271,-0.027505217,-0.010165998,-0.043902062,-0.030044915,0.00028341898,-0.024725642,-0.04396404,0.029852439,-0.021448407,0.0015703083,0.011032511,0.0017318404,-0.011066367,0.01211351,-0.0029188478,0.013697483,0.024491074,-0.020712087,0.025417425,0.011664348,-0.046310373,0.014058474,0.028091863,-0.0065420056,0.032724213,0.014342213,0.029329231,0.036109343,0.024740098,0.0447964,0.0028547077,0.034222938,0.019400852
0.47434855,-0.032385577,-0.03895528,0.0007611829,0.0065697026,-0.033688635,0.0060746456,0.01725201,0.016783968,0.01638724,0.027935013,-0.00088108063,-0.028651452,0.039160416,-0.037495334,0.008841018,-0.014946361,0.011260049,0.01964097,-0.040327556,-0.010068465,0.027426846,-0.027516866,-0.0021687658,-0.0372114,-0.025743645,0.0028536718,-0.018440573,-0.033636454,0.05372061,-0.019004194,0.0015703083,0.030899491,-8.228514e-05,-0.013862643,0.012278779,0.0068965834,0.013697483,0.024491074,-0.020575682,0.027506053,0.011664348,-0.048813954,0.013902697,0.031538296,-0.0065420056,0.049604148,0.014543641,0.043440398,0.047695275,0.025470775,0.053714313,0.007038149,0.06459063,0.020263556
0.78485656,0.08447211,0.063208036,0.0011529818,0.021264076,0.009850385,0.011446591,0.032819994,0.022446882,0.025825843,0.04714996,0.016772024,-0.02516101,0.05145604,-0.019922255,0.008841018,-0.007369862,0.021724958,0.034412634,-0.031871065,0.0007022419,0.07416357,-0.023168696,0.043303385,0.01191384,-0.017575458,0.0072256234,0.008871299,-0.0069750026,0.09621397,-0.014846633,0.014255674,0.064692855,-0.0029072114,-0.018619059,0.015798528,0.026864605,0.01632973,0.05032674,-0.020575682,0.033524957,0.0117013585,-0.042002726,0.02501924,0.03751243,-0.0065420056,0.08422781,0.01535896,0.06287275,0.06862317,0.02671364,0.06266547,0.014131744,0.11853353,0.026447034
0.11980033,0.11478556,0.11789805,0.0005960611,-0.0031124873,-0.06832974,5.392055e-05,0.008722564,0.010474632,0.012305032,0.014775695,-0.0056858766,-0.028843949,0.02047214,-0.05451415,0.008841018,-0.023597457,0.003078793,0.015004923,-0.049146116,-0.0104257725,-0.0055824677,-0.027494242,-0.011006759,-0.04282684,-0.037064794,-0.00027470617,-0.030647662,-0.04587437,0.018692631,-0.023751432,0.0015703083,-0.0036944468,0.0016812973,-0.008431614,0.011957785,-0.0077344812,0.013697483,0.024491074,-0.021254845,0.023449445,0.011664348,-0.043951403,0.014205254,0.024844509,-0.0065420056,0.019060498,0.012839316,0.013881851,0.023062015,0.024051629,0.036393616,-0.0020547728,0.017488975,0.016344797
