x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.9260728,2.0432708,-0.047469042,1.7376994,-1.383969,-3.0755801,0.8020182,1.1909297,-1.9623363,0.3971666,-1.7653836,-1.3652129,-0.803748,0.87792885,1.4956791,2.466629,-1.3448175,2.1032214,1.7950647,-0.8518856,-0.6351131,0.19516212,2.2792702,1.7944438,0.44667882,1.6605678,-0.18593848,-2.1369236,1.4466197,0.018246502,0.58929694,-0.3544144,1.0704439,-1.2905804,-1.2242748,0.012464583,0.14776754,0.3166489,-1.2606436,-1.2436635,-1.1406646,-1.1852412,0.52168244,-1.5796208,-1.9496285,-1.8819969,-0.7793391,0.84476775,0.39549488,1.6601868,-2.3837059,1.0054241,2.1397262
-2.4635563,-0.7517024,-0.73397696,1.399309,-0.017725483,1.5037284,-0.99616003,-2.4455547,0.78254414,1.0389433,-1.6590164,0.3083763,-1.2623291,-1.0292883,-0.83100677,0.7530315,1.244576,2.0913005,-1.1212353,1.6797051,1.4350431,-0.73951894,-0.38326463,0.24356514,1.9216846,1.4662635,0.44836557,1.3433502,0.04466778,-1.805269,1.3063534,0.016878039,0.38479757,-0.32006094,0.9293831,-1.1402073,-1.0487275,-0.015386611,0.24133033,0.35582894,-1.0513003,-1.0537767,-0.8371012,-1.0834374,0.5098422,-1.2636888,-1.6230476,-1.520528,-0.56268173,0.73306215,0.38090196,1.3779947,-2.0921676,0.7914746,1.6654882
-3.8230453,-2.1803787,-2.0917943,3.2608747,-0.08858433,2.078336,-1.9065803,-4.03882,0.79347175,1.4413445,-2.4493294,0.5168785,-2.4737616,-1.7731231,-0.7628767,1.0683091,1.8136272,3.0276654,-1.6856112,2.7112997,2.3348737,-1.0293121,-1.0114915,0.16870636,2.8154266,2.309729,0.4776963,2.1357193,-0.5317048,-2.6206634,1.684035,0.020298839,0.8872675,-0.38656494,1.3776896,-1.5397218,-1.4614375,0.058361948,-0.025441706,0.26064453,-1.6139035,-1.5232924,-1.5960956,-1.3458772,0.54204524,-2.056975,-2.4515293,-2.4519758,-1.073586,1.0127494,0.44207177,2.0832994,-2.8203082,1.2884276,2.8507893
-3.735939,-1.7850746,-1.7007004,3.117942,-0.08437417,2.0420427,-1.8624004,-3.9359407,0.79438454,1.4133389,-2.3968444,0.50414586,-2.4000025,-1.7279743,-0.76724195,1.0479754,1.7796235,2.9683342,-1.6477329,2.6518629,2.2772188,-1.0103619,-0.96969104,0.17047185,2.7581615,2.253591,0.47388506,2.0849702,-0.49477506,-2.5720382,1.6593137,0.020079732,0.85544264,-0.3809964,1.3435483,-1.5116773,-1.4389164,0.053436726,-0.010078669,0.2670995,-1.5761735,-1.4934264,-1.5482358,-1.3286233,0.5398706,-2.0053408,-2.3979235,-2.3902469,-1.0429225,0.9948081,0.43632632,2.0381086,-2.7736769,1.2616501,2.7748437
-3.3851542,-1.511269,-1.4436042,2.5750487,-0.06766476,1.8958865,-1.6673223,-3.5216353,0.7980603,1.3014427,-2.1854825,0.45286977,-2.102966,-1.5697713,-0.7848215,0.96608996,1.6428905,2.727801,-1.5006206,2.3978004,2.0450385,-0.93404794,-0.8073417,0.17758113,2.5275526,2.0290399,0.4599771,1.8806,-0.34605545,-2.367201,1.5594075,0.019196987,0.7272806,-0.36708403,1.2087185,-1.3987387,-1.3405626,0.033602238,0.060667634,0.29353398,-1.4242308,-1.3731536,-1.3517816,-1.2600307,0.53111213,-1.8006359,-2.1820478,-2.1416597,-0.9194381,0.92255646,0.41318825,1.856121,-2.5858872,1.1522596,2.469004
-2.7318425,-0.8665989,-0.83412164,1.6968372,-0.03247727,1.6194619,-1.1862292,-2.753107,0.79339874,1.1115443,-1.8086245,0.35527378,-1.5104537,-1.1949784,-0.8175617,0.81418884,1.3730633,2.27601,-1.2311027,1.8878417,1.6126187,-0.7939159,-0.5076662,0.2191962,2.0980587,1.6232219,0.44856524,1.499975,-0.069075495,-1.968853,1.3737216,0.017552972,0.48615825,-0.33864716,0.9695228,-1.2121285,-1.1353137,-0.0016494095,0.19518161,0.33613527,-1.1405342,-1.1471968,-0.98682964,-1.1315043,0.51558304,-1.4182274,-1.7825933,-1.6988175,-0.669545,0.7879931,0.3889817,1.5171821,-2.2361422,0.89700246,1.8993998
-3.019813,-0.99056315,-0.9424129,2.059614,-0.048150267,1.7429867,-1.3932168,-3.090139,0.8018892,1.1944796,-1.9692099,0.39903986,-1.7767837,-1.3728254,-0.8031302,0.88080627,1.500484,2.4751532,-1.3499024,2.1128528,1.8032231,-0.8545673,-0.6407344,0.19408736,2.2873735,1.8021007,0.44711283,1.6677489,-0.19116426,-2.144439,1.4503009,0.018277705,0.5938003,-0.3548151,1.0749569,-1.2940885,-1.2282531,0.013095677,0.14564711,0.315812,-1.2659826,-1.2478898,-1.1475438,-1.187644,0.52199024,-1.586838,-1.9572141,-1.8901885,-0.78424895,0.8473067,0.39575607,1.6665816,-2.3903048,1.0102727,2.150473
-2.2071104,-0.38214538,-0.37816405,1.1451712,-0.0039813137,1.38698,-0.8231499,-2.1535363,0.77303165,0.960734,-1.5160106,0.24138778,-1.0251548,-0.871719,-0.8438584,0.6901156,1.1201875,1.9156005,-1.0172901,1.4853553,1.2653046,-0.68086976,-0.25628695,0.27756193,1.7530947,1.3362207,0.4481746,1.1888928,0.1533913,-1.6489047,1.2197571,0.0076310933,0.29259002,-0.30337197,0.9177262,-1.077277,-0.9659625,-0.028517514,0.28544238,0.38009533,-0.96801794,-0.96447957,-0.69398063,-1.0216813,0.5043548,-1.1498421,-1.4705436,-1.3482838,-0.46851808,0.6947977,0.3673079,1.2308776,-1.930316,0.6904994,1.4413953
-3.0887442,-1.1491747,-1.097155,2.1523333,-0.052019693,1.7723858,-1.444934,-3.1715517,0.80116665,1.2143319,-2.007649,0.4095161,-1.8405342,-1.4153962,-0.79967594,0.8968971,1.5273526,2.5228217,-1.3783393,2.1667132,1.848848,-0.8695634,-0.67216927,0.18807706,2.3326898,1.8449185,0.4495399,1.7079089,-0.22038865,-2.186469,1.4708867,0.018450946,0.61898494,-0.35705617,1.1001945,-1.3137071,-1.2492098,0.016842395,0.13025331,0.3116088,-1.2958404,-1.271524,-1.1860137,-1.2010822,0.5237111,-1.627198,-1.9996347,-1.9372349,-0.8117053,0.8615046,0.39721686,1.7023433,-2.4272065,1.0373626,2.2105722
-2.7353873,-0.8623095,-0.8296431,1.7010596,-0.032666463,1.6209822,-1.1887407,-2.75718,0.7935152,1.1125653,-1.8106014,0.35581273,-1.5137323,-1.1971676,-0.81738406,0.81499684,1.374761,2.2784615,-1.2325653,1.8906112,1.6149651,-0.7946345,-0.5093099,0.21888709,2.100389,1.6254238,0.44856793,1.5020401,-0.070578516,-1.9710145,1.374612,0.017561942,0.4874981,-0.3389095,0.97082067,-1.2131377,-1.1364578,-0.0014678836,0.19457203,0.3358847,-1.1421343,-1.1484313,-0.988808,-1.1321957,0.51565886,-1.4203029,-1.7847012,-1.7011732,-0.6709569,0.78872323,0.38908446,1.519021,-2.23804,0.89839655,1.90249
