x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-5.879604,-8.061849,-4.0670204,0.0021055713,-3.9948285,-4.06178,-3.9102175,-4.0759964,-4.0229874,-3.961939,-3.9788575,-4.0540013,-4.034272,-3.966401,-3.963427,-4.048304,-3.9552429,-3.926241,-3.937266,-4.055897,-4.0229897,-3.9422014,-4.018918,-4.0694294,-3.9813614,-3.9930665,-3.9643128,-3.9797707,-3.9992092,-3.9515185,-4.0283537,-3.973981,-3.9082837,-3.9611754,-4.1095743,-3.9229777,-3.9476998,-4.0781016,-3.9791887,-3.9852107,-4.039284,-3.981808,-3.9722607,-3.9880786,-4.0072865,-4.0223327,-3.9223664,-3.9628892,-4.0142174,-4.0075154,-3.990564,-4.0193086,-4.0056725,-4.0217967,-4.0596104,-3.9948366,-4.0054235,-4.008804,-3.9385023,-3.990939,-3.9782202,-4.0619097,-3.9477775,-4.0083356,-4.0107484,-4.057399,-3.9919748,-3.955863,-4.0510426,-3.971538,-3.9863782,-3.9684045,-3.9861817,-4.0143347,-3.9372575,-3.899224,-4.134447,-3.9972646,-4.0446553,-3.9499307,-3.9836378,-4.027524,-3.901505,-4.014224,-3.9785757,-4.0900607,-3.9467497,-3.9696894,-3.9531093,-3.9940035,-3.9849641,-4.0095825,-3.985508,-4.0103264,-3.9935548,-3.978105,-4.0131836,-3.956649,-4.029072,-4.0477247,-3.9163907,-3.975424,-4.0440364,-3.9896545,-4.0131
-5.760824,-7.7244434,-3.8394988,0.001949842,-3.8849447,-3.9493604,-3.8035033,-3.963117,-3.9122612,-3.853303,-3.869588,-3.9420362,-3.9231215,-3.857713,-3.854829,-3.9364507,-3.8469336,-3.8189964,-3.829621,-3.9421859,-3.9121861,-3.834342,-3.908132,-3.9569337,-3.8721845,-3.8834245,-3.8557086,-3.870663,-3.8892622,-3.8434176,-3.9172587,-3.864984,-3.8017838,-3.852697,-3.9956172,-3.8159275,-3.839684,-3.9652293,-3.8699589,-3.8757095,-3.9276712,-3.872522,-3.863347,-3.8769538,-3.897034,-3.9115794,-3.8135617,-3.854347,-3.9036684,-3.8973002,-3.8809266,-3.9086888,-3.8955083,-3.9109552,-3.94579,-3.8850267,-3.893704,-3.898473,-3.8308485,-3.8811717,-3.8690345,-3.9496164,-3.839779,-3.8982537,-3.900599,-3.9453607,-3.8824086,-3.8476787,-3.9391391,-3.862767,-3.876945,-3.8596375,-3.8768811,-3.9039166,-3.8297193,-3.7931478,-4.01934,-3.8874166,-3.9330392,-3.8419156,-3.8742378,-3.9165561,-3.7951396,-3.9035392,-3.8677926,-3.9765847,-3.8388662,-3.8608577,-3.8449612,-3.8842533,-3.87563,-3.8992426,-3.8760545,-3.8998542,-3.8837066,-3.8672607,-3.9028573,-3.848242,-3.9179604,-3.9360363,-3.809506,-3.866382,-3.932441,-3.8800747,-3.9026506
-5.642044,-7.1807675,-3.405723,0.0017989028,-3.7750444,-3.836941,-3.696789,-3.8502364,-3.801535,-3.7446666,-3.760317,-3.8300707,-3.8119702,-3.749024,-3.7462308,-3.823,-3.7386239,-3.711751,-3.721975,-3.8284745,-3.801382,-3.726482,-3.7973456,-3.844436,-3.7630062,-3.773782,-3.7471037,-3.7615545,-3.7793143,-3.7353163,-3.8061633,-3.7559865,-3.695284,-3.7442193,-3.8816595,-3.7088773,-3.7316678,-3.852356,-3.7607286,-3.7662072,-3.816058,-3.7632356,-3.754431,-3.7658288,-3.7867806,-3.8008256,-3.7047567,-3.7458043,-3.793119,-3.7870886,-3.7712889,-3.798068,-3.7853446,-3.8001127,-3.8319688,-3.775217,-3.7819843,-3.7881427,-3.7231948,-3.771405,-3.759849,-3.8373225,-3.7317803,-3.7881582,-3.7904494,-3.833322,-3.772842,-3.7394936,-3.8272364,-3.7539988,-3.767512,-3.7508698,-3.7675805,-3.7934976,-3.7221801,-3.687071,-3.9042332,-3.7775676,-3.8214235,-3.7339,-3.764837,-3.8055875,-3.688773,-3.7928529,-3.7570105,-3.8631077,-3.7309823,-3.7520251,-3.7368135,-3.7745023,-3.7662942,-3.7889016,-3.7666006,-3.7893841,-3.7738588,-3.756416,-3.7925303,-3.739835,-3.8068488,-3.8243475,-3.7026212,-3.7573388,-3.8208454,-3.7704945,-3.7921994
-5.5232644,-6.8040357,-3.1389165,0.0016528157,-3.6651192,-3.7245216,-3.5900748,-3.7373567,-3.6908092,-3.63603,-3.651048,-3.7181056,-3.7008195,-3.640336,-3.6376307,-3.7095494,-3.6303153,-3.6045065,-3.6143298,-3.714763,-3.6905782,-3.6186223,-3.6865602,-3.7319386,-3.653829,-3.6641393,-3.6384993,-3.6524456,-3.6687837,-3.6272151,-3.6950684,-3.6469893,-3.588784,-3.635741,-3.766804,-3.6018271,-3.6236515,-3.7394836,-3.6514993,-3.6560965,-3.7044456,-3.65395,-3.645516,-3.6547039,-3.6765285,-3.6900718,-3.595952,-3.637262,-3.6825702,-3.6768782,-3.6616518,-3.687284,-3.6751802,-3.689271,-3.7181487,-3.6654077,-3.6702657,-3.6778114,-3.615541,-3.6616378,-3.6506634,-3.725029,-3.6235816,-3.6780488,-3.6803007,-3.7212842,-3.6632755,-3.6313093,-3.7153358,-3.645231,-3.6580791,-3.6421025,-3.65828,-3.6830795,-3.6146421,-3.5809946,-3.7891273,-3.6677186,-3.7098076,-3.6258852,-3.6554372,-3.6946201,-3.5824065,-3.6821678,-3.6462283,-3.749632,-3.6230989,-3.6431935,-3.6286654,-3.6647522,-3.6569598,-3.678561,-3.657147,-3.678916,-3.6640112,-3.645571,-3.6822035,-3.6314285,-3.6957374,-3.712659,-3.5957367,-3.6482968,-3.7092502,-3.6609144,-3.6817496
-5.4044843,-6.1435213,-2.58841,0.0015133866,-3.5551114,-3.6121025,-3.4833603,-3.624477,-3.5800824,-3.5273936,-3.5417774,-3.6061406,-3.5895605,-3.531647,-3.5290298,-3.5960991,-3.522006,-3.4972615,-3.5066843,-3.601051,-3.5797744,-3.5093904,-3.575774,-3.6194403,-3.5443778,-3.5544965,-3.5298946,-3.5433369,-3.5571558,-3.5191145,-3.5839727,-3.537991,-3.482283,-3.5272627,-3.6509316,-3.4947767,-3.5156357,-3.6266103,-3.542269,-3.5447774,-3.5928323,-3.5446641,-3.5365999,-3.5435786,-3.5662754,-3.579318,-3.487147,-3.5287197,-3.5720208,-3.5666664,-3.5520144,-3.5747914,-3.5650163,-3.5784292,-3.6043277,-3.5555985,-3.5585458,-3.5674803,-3.5078876,-3.551871,-3.5414777,-3.6127348,-3.5138726,-3.5679393,-3.570151,-3.609247,-3.5537088,-3.5231242,-3.6034346,-3.5364628,-3.5486457,-3.5333347,-3.5489793,-3.572662,-3.5071027,-3.474918,-3.67402,-3.5578704,-3.5981915,-3.5178697,-3.5460367,-3.5836518,-3.4760406,-3.571482,-3.5354457,-3.6361551,-3.5152152,-3.5343611,-3.5205169,-3.5550013,-3.5476246,-3.5682204,-3.5476933,-3.5684478,-3.5541627,-3.5347261,-3.571877,-3.523021,-3.5846257,-3.6009703,-3.4888535,-3.5392544,-3.5976546,-3.5513346,-3.5712988
-5.2857046,-5.7880917,-2.3430939,0.0013807623,-3.4449978,-3.4996827,-3.3766463,-3.511597,-3.4693518,-3.4187574,-3.432508,-3.4941754,-3.4764066,-3.422959,-3.4204285,-3.4826488,-3.413697,-3.3900166,-3.3990393,-3.4873402,-3.4686997,-3.3995154,-3.464988,-3.5069435,-3.4331763,-3.4448538,-3.4212902,-3.4342284,-3.4455283,-3.4110138,-3.4728775,-3.4289944,-3.3757837,-3.4187849,-3.5350602,-3.3877263,-3.407619,-3.5137377,-3.431679,-3.4334588,-3.4812198,-3.435378,-3.4276848,-3.432454,-3.4560227,-3.4685645,-3.3783426,-3.4196887,-3.4614723,-3.4564557,-3.442377,-3.4622989,-3.454852,-3.4667263,-3.4905071,-3.4457884,-3.446827,-3.4571474,-3.3996308,-3.4418414,-3.4322922,-3.500441,-3.404164,-3.4578304,-3.460002,-3.4972146,-3.4441426,-3.4149399,-3.4915335,-3.4276943,-3.439213,-3.4245677,-3.4396787,-3.4622464,-3.3994317,-3.3688412,-3.5589132,-3.4480212,-3.4865756,-3.4098547,-3.4366367,-3.4726834,-3.3696742,-3.460797,-3.4246635,-3.5221264,-3.4073322,-3.425529,-3.4123662,-3.4452512,-3.4376101,-3.4578803,-3.4382398,-3.4579804,-3.4443152,-3.423881,-3.4615505,-3.4146142,-3.4735146,-3.4892817,-3.3819797,-3.430212,-3.4860592,-3.4406712,-3.4608486
-5.1669245,-5.5750704,-2.2404037,0.0012527097,-3.3346667,-3.387263,-3.2699258,-3.397795,-3.3586047,-3.3101208,-3.3232374,-3.3822098,-3.363252,-3.3142695,-3.3118274,-3.3691978,-3.3053875,-3.2827716,-3.2913935,-3.3736286,-3.3560216,-3.28964,-3.3542018,-3.3925996,-3.3219714,-3.3352108,-3.3126855,-3.3251195,-3.3339005,-3.302297,-3.3617823,-3.3199966,-3.2692025,-3.3103068,-3.4191883,-3.280676,-3.2996025,-3.4008644,-3.32048,-3.3221393,-3.369609,-3.3260922,-3.3187685,-3.3213289,-3.3457701,-3.3578103,-3.2695374,-3.309245,-3.3509226,-3.346244,-3.332739,-3.3498058,-3.3446877,-3.3538089,-3.376686,-3.335979,-3.335112,-3.3468144,-3.2899337,-3.330039,-3.323107,-3.388147,-3.2944558,-3.3477209,-3.3498528,-3.3851824,-3.3345754,-3.3067548,-3.3796327,-3.3189256,-3.3297791,-3.3158002,-3.3303778,-3.3508031,-3.2898676,-3.2627647,-3.4438064,-3.3381705,-3.3749595,-3.3018389,-3.3272367,-3.3617148,-3.2633107,-3.3501112,-3.313881,-3.4067788,-3.2994483,-3.316697,-3.3042126,-3.3355002,-3.3262,-3.3475397,-3.327681,-3.3465478,-3.3344672,-3.3130367,-3.3512232,-3.3062072,-3.3624024,-3.3775923,-3.2751057,-3.3211694,-3.3744643,-3.3291078,-3.348808
-5.048145,-5.3563943,-2.132295,0.0011391635,-3.2240994,-3.274844,-3.161585,-3.282731,-3.2478576,-3.2014847,-3.213968,-3.2689097,-3.250096,-3.205581,-3.2023664,-3.2557442,-3.1970785,-3.1755292,-3.1837516,-3.2599175,-3.2433453,-3.1797655,-3.243416,-3.278053,-3.2107668,-3.2255683,-3.204081,-3.2160108,-3.222273,-3.1919906,-3.2506874,-3.2109995,-3.160575,-3.2018282,-3.303317,-3.1736257,-3.1915867,-3.287992,-3.2092812,-3.2108207,-3.2579994,-3.2168064,-3.2098532,-3.2102044,-3.2355177,-3.247057,-3.1607327,-3.1988015,-3.240374,-3.234508,-3.2231019,-3.2373135,-3.2345235,-3.240892,-3.2628658,-3.2261693,-3.223398,-3.2364817,-3.1802363,-3.2182367,-3.2139215,-3.275853,-3.1847475,-3.2376115,-3.2381394,-3.2731528,-3.2250066,-3.1985705,-3.2677321,-3.2101552,-3.2203462,-3.207033,-3.2210772,-3.2382898,-3.180304,-3.156688,-3.328705,-3.22832,-3.2633438,-3.1938243,-3.2178366,-3.2507472,-3.1551914,-3.2376654,-3.2030985,-3.2914305,-3.189431,-3.207865,-3.1945603,-3.2253745,-3.2147906,-3.2371993,-3.216012,-3.2341113,-3.2246227,-3.202185,-3.2408967,-3.1978,-3.2512913,-3.2659042,-3.1677434,-3.2121234,-3.262869,-3.2175453,-3.2363653
-4.9293647,-4.8031583,-1.689805,0.0010349115,-3.1133533,-3.160707,-3.0526798,-3.1676607,-3.1371093,-3.092856,-3.1047,-3.1547682,-3.1369207,-3.0968976,-3.091614,-3.142277,-3.0887756,-3.0682921,-3.0761144,-3.1462016,-3.130673,-3.0698845,-3.132633,-3.1635222,-3.0995548,-3.1159241,-3.0954812,-3.1069024,-3.1106396,-3.081685,-3.1395936,-3.100803,-3.0519447,-3.0933535,-3.1874406,-3.0665755,-3.0835793,-3.1751108,-3.0980804,-3.0995026,-3.1463869,-3.1075225,-3.1009362,-3.0990758,-3.1252685,-3.1363015,-3.05193,-3.0883527,-3.1298223,-3.1220498,-3.1134653,-3.1248202,-3.1243615,-3.1279685,-3.1490407,-3.1163614,-3.1116805,-3.1261458,-3.0705392,-3.1064432,-3.1047397,-3.1635616,-3.075033,-3.127503,-3.1257372,-3.1611254,-3.1154337,-3.0903666,-3.1558266,-3.1013837,-3.1109133,-3.0982585,-3.1117756,-3.125768,-3.0707438,-3.0498471,-3.2135968,-3.118467,-3.1499681,-3.0835588,-3.1084497,-3.1388893,-3.0467405,-3.124957,-3.092319,-3.1760907,-3.0793676,-3.0990272,-3.0842319,-3.1135905,-3.103382,-3.1268568,-3.1043468,-3.1216843,-3.1147852,-3.0913227,-3.1305618,-3.0893958,-3.1397142,-3.1542125,-3.0586355,-3.1030667,-3.1512735,-3.105984,-3.1239154
-4.810585,-4.403206,-1.4007828,0.00093934685,-3.002423,-3.0461771,-2.9437814,-3.05259,-3.0260675,-2.9842339,-2.9954326,-3.040627,-3.0237374,-2.9882169,-2.9808624,-3.02881,-2.9804757,-2.960587,-2.9684806,-3.0324864,-3.0180016,-2.9600017,-3.0218506,-3.0489917,-2.9883406,-3.006279,-2.9868853,-2.997794,-2.9990077,-2.9713807,-3.0285003,-2.9894636,-2.9433131,-2.9848793,-3.0715628,-2.958666,-2.9755747,-3.0622292,-2.9868786,-2.9881847,-3.034769,-2.9982517,-2.9920197,-2.9879322,-3.013844,-3.0255463,-2.9431274,-2.9779007,-3.0192673,-3.0095909,-3.001491,-3.0123281,-3.014201,-3.0150423,-3.0352104,-3.0065565,-2.9999645,-3.015548,-2.9608426,-2.9946501,-2.9954145,-3.0512736,-2.9653096,-3.0158947,-3.0133343,-3.0490985,-3.0058608,-2.9821618,-3.0439184,-2.9926126,-3.0014815,-2.989483,-3.0000305,-3.0132458,-2.9611855,-2.9413667,-3.09848,-3.008614,-3.0361853,-2.9732308,-2.9990556,-3.0256062,-2.93829,-3.0122466,-2.9815407,-3.0607572,-2.9693003,-2.9895859,-2.9739048,-3.0018103,-2.9919798,-3.016508,-2.992685,-3.0092587,-3.0049481,-2.9804595,-3.02022,-2.979579,-3.02632,-3.0425198,-2.949528,-2.9940107,-3.0396762,-2.9944246,-3.011466
