x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-5.879604,-8.106204,-4.111375,0.0021055725,-3.994829,-4.06178,-3.9102175,-4.0759964,-4.0229874,-3.961939,-3.9788575,-4.0540013,-4.034272,-3.966401,-3.963427,-4.048304,-3.9552429,-3.926241,-3.937266,-4.055897,-4.0229897,-3.9422014,-4.018918,-4.0694294,-3.9813614,-3.9930665,-3.9643128,-3.9797707,-3.9992092,-3.9515185,-4.0283537,-3.973981,-3.9082837,-3.9611754,-4.1095743,-3.9229777,-3.9476998,-4.0781016,-3.9791887,-3.9852107,-4.039284,-3.981808,-3.9722607,-3.9880786,-4.0072865,-4.0223327,-3.9223664,-3.9628892,-4.0142174,-4.0075154,-3.990564,-4.0193086,-4.0056725,-4.0217967,-4.0596104,-3.9948366,-4.0054235,-4.008804,-3.9385023,-3.990939,-3.9782202,-4.0619097,-3.9477775,-4.0083356,-4.0107484,-4.057399,-3.9919748,-3.955863,-4.0510426,-3.971538,-3.9863782,-3.9684045,-3.9861817,-4.0143347,-3.9372575,-3.899224,-4.134447,-3.9972646,-4.0446553,-3.9499307,-3.9836378,-4.027524,-3.901505,-4.014224,-3.9785757,-4.0900607,-3.9467497,-3.9696894,-3.9531093,-3.9940035,-3.9849641,-4.0095825,-3.985508,-4.0103264,-3.9935548,-3.978105,-4.0131836,-3.956649,-4.029072,-4.0477247,-3.9163907,-3.975424,-4.0440364,-3.9896545,-4.0131
-5.8678327,-8.038391,-4.054452,0.0020898618,-3.9839394,-4.0506387,-3.8996422,-4.0648103,-4.0120144,-3.9511738,-3.9680288,-4.042905,-4.0232573,-3.9556293,-3.9526649,-4.0372276,-3.944509,-3.915613,-3.9265983,-4.044628,-4.0120096,-3.931512,-4.0079393,-4.0582814,-3.970542,-3.982201,-3.95355,-3.9689586,-3.9883132,-3.9408054,-4.0173445,-3.9631789,-3.8977292,-3.9504251,-4.098281,-3.9123693,-3.9369957,-4.0669155,-3.9683638,-3.9743588,-4.028223,-3.970978,-3.9614673,-3.977066,-3.9963605,-4.0113573,-3.9115844,-3.9521325,-4.003262,-3.996593,-3.9796987,-4.008346,-3.9947553,-4.0108123,-4.0483303,-3.9839544,-3.9943516,-3.9978697,-3.927834,-3.9800613,-3.9673998,-4.0507817,-3.9370747,-3.9974267,-3.9998324,-4.0462956,-3.981117,-3.9451416,-4.039953,-3.9607584,-3.9755335,-3.9576256,-3.9753497,-4.0033917,-3.9266005,-3.8887122,-4.1230397,-3.9863787,-4.0335937,-3.9392262,-3.9727962,-4.0165277,-3.890964,-4.003255,-3.9675972,-4.078815,-3.9360583,-3.9589045,-3.9423919,-3.9831276,-3.9741292,-3.9986475,-3.9746609,-3.9993784,-3.9826684,-3.9671202,-4.00225,-3.9459062,-4.0180607,-4.0366564,-3.9057975,-3.9646182,-4.032977,-3.9787948,-4.0021544
-5.856062,-8.042137,-4.069087,0.0020742205,-3.97305,-4.0394983,-3.8890674,-4.053624,-4.0010414,-3.9404078,-3.9572005,-4.03181,-4.0122423,-3.9448588,-3.941903,-4.0261526,-3.9337761,-3.9049852,-3.9159305,-4.0333595,-4.0010285,-3.9208236,-3.9969604,-4.0471334,-3.9597228,-3.9713356,-3.9427876,-3.9581459,-3.977418,-3.9300938,-4.006335,-3.952378,-3.8871756,-3.939675,-4.086988,-3.9017608,-3.9262912,-4.055731,-3.9575393,-3.9635077,-4.017163,-3.9601474,-3.9506745,-3.966054,-3.9854345,-4.000382,-3.9008014,-3.9413764,-3.9923067,-3.9856706,-3.9688344,-3.997384,-3.9838386,-3.9998283,-4.037051,-3.973072,-3.9832807,-3.9869363,-3.917166,-3.969183,-3.9565792,-4.039654,-3.926372,-3.986518,-3.9889169,-4.035193,-3.9702592,-3.934421,-4.028863,-3.949979,-3.9646893,-3.9468472,-3.9645185,-3.9924498,-3.9159436,-3.8782003,-4.1116333,-3.975493,-4.022533,-3.928522,-3.9619544,-4.005531,-3.8804233,-3.9922864,-3.956619,-4.0675693,-3.9253674,-3.948119,-3.9316747,-3.9722512,-3.9632943,-3.987713,-3.9638145,-3.988431,-3.971783,-3.956136,-3.9913168,-3.935163,-4.0070496,-4.0255885,-3.895206,-3.9538121,-4.021918,-3.9679356,-3.991209
-5.8442907,-7.9115953,-3.9494348,0.0020586392,-3.9621606,-4.0283575,-3.8784916,-4.0424376,-3.9900682,-3.9296415,-3.9463718,-4.0207143,-4.001227,-3.934088,-3.9311411,-4.015077,-3.9230425,-3.8943574,-3.9052632,-4.022091,-3.9900482,-3.9101348,-3.9859817,-4.035985,-3.9489028,-3.9604702,-3.9320247,-3.9473338,-3.966522,-3.9193802,-3.9953253,-3.9415758,-3.8766212,-3.9289253,-4.075695,-3.891152,-3.9155872,-4.0445447,-3.9467154,-3.9526558,-4.0061016,-3.9493172,-3.9398808,-3.9550412,-3.9745085,-3.9894056,-3.8900192,-3.9306197,-3.9813511,-3.9747481,-3.9579687,-3.9864213,-3.972921,-3.9888442,-4.025771,-3.9621902,-3.972209,-3.9760022,-3.9064968,-3.9583054,-3.945759,-4.0285254,-3.9156692,-3.9756083,-3.9780006,-4.0240903,-3.9594011,-3.9236999,-4.0177736,-3.9391997,-3.9538443,-3.936068,-3.9536865,-3.9815075,-3.9052866,-3.867688,-4.100226,-3.9646068,-4.0114717,-3.9178178,-3.9511132,-3.9945333,-3.8698826,-3.9813173,-3.9456396,-4.0563245,-3.914676,-3.937334,-3.920957,-3.9613745,-3.952459,-3.976778,-3.9529676,-3.9774826,-3.9608967,-3.945151,-3.9803836,-3.9244196,-3.9960384,-4.0145197,-3.8846135,-3.9430056,-4.0108595,-3.957076,-3.9802635
-5.83252,-7.7422695,-3.7909982,0.0020431185,-3.9512713,-4.0172176,-3.8679166,-4.0312514,-3.9790962,-3.9188766,-3.9355435,-4.0096183,-3.9902127,-3.923317,-3.9203792,-4.004002,-3.9123094,-3.8837302,-3.8945959,-4.0108223,-3.9790678,-3.899446,-3.975003,-4.024837,-3.9380836,-3.949605,-3.9212625,-3.936521,-3.9556265,-3.9086673,-3.984316,-3.9307747,-3.8660672,-3.9181752,-4.0644016,-3.8805437,-3.904883,-4.0333595,-3.9358904,-3.941805,-3.9950411,-3.9384873,-3.9290879,-3.944029,-3.9635823,-3.9784303,-3.879237,-3.9198637,-3.9703965,-3.963826,-3.9471045,-3.975459,-3.962004,-3.9778595,-4.014492,-3.9513085,-3.9611378,-3.9650688,-3.8958287,-3.947428,-3.9349391,-4.0173974,-3.9049668,-3.9647,-3.9670851,-4.012987,-3.9485433,-3.9129791,-4.006685,-3.9284205,-3.9429996,-3.9252899,-3.942855,-3.970565,-3.89463,-3.857176,-4.0888195,-3.953721,-4.000411,-3.9071138,-3.940272,-3.983537,-3.859342,-3.9703486,-3.9346611,-4.045079,-3.903985,-3.926549,-3.9102402,-3.9504988,-3.9416244,-3.965844,-3.9421215,-3.966535,-3.9500117,-3.9341664,-3.9694505,-3.913677,-3.9850276,-4.0034513,-3.8740215,-3.9321997,-3.9998004,-3.9462173,-3.9693184
-5.820749,-7.895889,-3.9555068,0.0020276569,-3.940382,-4.006076,-3.857341,-4.020065,-3.968123,-3.9081101,-3.9247146,-3.9985223,-3.9791973,-3.9125462,-3.9096172,-3.9929254,-3.9015763,-3.8731017,-3.8839283,-3.9995532,-3.968087,-3.8887572,-3.964024,-4.013688,-3.9272642,-3.9387393,-3.9104993,-3.9257088,-3.9447305,-3.8979552,-3.9733064,-3.9199734,-3.8555133,-3.907425,-4.053109,-3.8699346,-3.894178,-4.0221734,-3.9250653,-3.930953,-3.98398,-3.9276571,-3.9182942,-3.933016,-3.952657,-3.9674547,-3.8684545,-3.9091067,-3.9594405,-3.9529035,-3.936239,-3.9644969,-3.951087,-3.966875,-4.0032125,-3.9404259,-3.950066,-3.9541352,-3.8851604,-3.9365494,-3.924119,-4.006269,-3.8942647,-3.9537904,-3.9561691,-4.001884,-3.937685,-3.902258,-3.9955943,-3.9176414,-3.9321544,-3.9145107,-3.9320228,-3.9596226,-3.883973,-3.846664,-4.077412,-3.942835,-3.9893498,-3.8964095,-3.9294302,-3.9725404,-3.8488011,-3.9593794,-3.9236827,-4.033833,-3.8932936,-3.9157636,-3.8995223,-3.9396226,-3.9307892,-3.9549088,-3.9312742,-3.9555871,-3.9391255,-3.9231815,-3.9585168,-3.9029336,-3.9740164,-3.9923832,-3.8634293,-3.9213936,-3.9887412,-3.9353578,-3.9583726
-5.808978,-8.06841,-4.138917,0.0020122647,-3.9294927,-3.9949362,-3.8467662,-4.008879,-3.9571502,-3.8973444,-3.913886,-3.9874272,-3.9681826,-3.9017754,-3.8988554,-3.9818501,-3.8908427,-3.862474,-3.873261,-3.9882848,-3.9571068,-3.8780687,-3.9530454,-4.002541,-3.916445,-3.9278738,-3.8997371,-3.914896,-3.9338353,-3.8872426,-3.9622977,-3.9091718,-3.8449595,-3.8966746,-4.0418158,-3.8593266,-3.8834739,-4.010988,-3.9142413,-3.920102,-3.9729195,-3.9168267,-3.9075015,-3.922005,-3.941731,-3.9564793,-3.8576717,-3.8983507,-3.9484854,-3.9419816,-3.925374,-3.9535344,-3.9401696,-3.955891,-3.991933,-3.9295444,-3.9389954,-3.9432015,-3.8744922,-3.925672,-3.9132986,-3.9951408,-3.8835618,-3.9428816,-3.9452536,-3.990781,-3.9268277,-3.8915372,-3.9845057,-3.9068625,-3.9213107,-3.9037323,-3.9211917,-3.9486806,-3.8733158,-3.8361518,-4.066005,-3.9319494,-3.9782891,-3.8857055,-3.9185889,-3.9615436,-3.8382604,-3.9484112,-3.9127045,-4.022588,-3.8826027,-3.9049785,-3.8888054,-3.9287462,-3.9199543,-3.9439747,-3.9204276,-3.9446394,-3.9282398,-3.9121976,-3.9475837,-3.8921907,-3.9630053,-3.981315,-3.8528376,-3.910588,-3.9776824,-3.9244988,-3.9474273
-5.797207,-7.852455,-3.9338517,0.001996936,-3.9186034,-3.983795,-3.8361905,-3.9976923,-3.9461772,-3.8865788,-3.9030573,-3.9763317,-3.9571674,-3.8910046,-3.8880932,-3.9707747,-3.8801093,-3.8518457,-3.862593,-3.9770157,-3.946126,-3.86738,-3.9420664,-3.991392,-3.9056258,-3.9170084,-3.8889744,-3.9040835,-3.922939,-3.8765295,-3.9512877,-3.8983698,-3.8344052,-3.8859248,-4.030523,-3.8487175,-3.8727696,-3.9998028,-3.9034162,-3.9092503,-3.9618583,-3.9059968,-3.8967078,-3.910992,-3.9308043,-3.9455035,-3.8468893,-3.8875937,-3.9375303,-3.931059,-3.914509,-3.9425719,-3.9292524,-3.944906,-3.9806533,-3.918662,-3.927924,-3.9322674,-3.8638234,-3.914794,-3.9024785,-3.9840128,-3.8728592,-3.9319723,-3.934338,-3.9796784,-3.9159691,-3.880816,-3.9734154,-3.896083,-3.9104652,-3.892953,-3.91036,-3.9377382,-3.8626585,-3.8256395,-4.0545983,-3.9210632,-3.967228,-3.875001,-3.9077473,-3.9505465,-3.8277197,-3.937442,-3.9017258,-4.0113425,-3.8719113,-3.8941932,-3.8780875,-3.9178705,-3.909119,-3.9330394,-3.9095807,-3.933692,-3.9173534,-3.9012125,-3.9366508,-3.8814478,-3.9519937,-3.970247,-3.8422453,-3.8997815,-3.9666233,-3.9136393,-3.9364817
-5.785436,-8.020422,-4.112708,0.0019816656,-3.9077141,-3.9726546,-3.8256156,-3.9865065,-3.9352045,-3.875813,-3.892229,-3.965236,-3.9461524,-3.8802338,-3.877331,-3.959699,-3.8693762,-3.841218,-3.8519258,-3.9657478,-3.9351454,-3.856691,-3.9310877,-3.980244,-3.8948061,-3.906143,-3.878212,-3.893271,-3.9120438,-3.8658166,-3.9402783,-3.8875687,-3.823851,-3.8751745,-4.01923,-3.838109,-3.8620656,-3.9886172,-3.892592,-3.8983986,-3.9507983,-3.8951669,-3.8859148,-3.8999796,-3.9198787,-3.934528,-3.8361073,-3.8768377,-3.926575,-3.920137,-3.903644,-3.9316099,-3.9183354,-3.9339225,-3.9693742,-3.9077802,-3.9168527,-3.9213343,-3.8531551,-3.9039168,-3.8916585,-3.972885,-3.8621569,-3.9210634,-3.9234228,-3.9685757,-3.9051116,-3.870095,-3.9623265,-3.8853047,-3.8996205,-3.882175,-3.8995292,-3.9267957,-3.8520017,-3.8151278,-4.043191,-3.9101772,-3.9561672,-3.8642974,-3.896906,-3.9395494,-3.8171792,-3.9264731,-3.8907475,-4.0000973,-3.8612204,-3.8834088,-3.8673704,-3.9069946,-3.8982844,-3.9221058,-3.898734,-3.9227445,-3.9064682,-3.890228,-3.9257174,-3.8707051,-3.9409835,-3.959179,-3.8316534,-3.8889759,-3.9555645,-3.90278,-3.9255362
-5.773665,-8.033427,-4.1366024,0.0019664546,-3.8968246,-3.9615135,-3.81504,-3.9753196,-3.924232,-3.8650472,-3.8814003,-3.95414,-3.9351373,-3.8694625,-3.866569,-3.948623,-3.8586423,-3.8305905,-3.8412578,-3.9544787,-3.924165,-3.846002,-3.9201086,-3.9690957,-3.8839867,-3.8952773,-3.8674493,-3.8824584,-3.901148,-3.8551042,-3.9292688,-3.876767,-3.813297,-3.8644245,-4.0079365,-3.8275003,-3.8513613,-3.9774313,-3.8817673,-3.8875468,-3.9397366,-3.8843362,-3.875121,-3.888967,-3.9089527,-3.9235518,-3.8253245,-3.8660812,-3.9156199,-3.9092152,-3.892779,-3.9206474,-3.907418,-3.9229376,-3.9580944,-3.896898,-3.9057815,-3.9104006,-3.8424866,-3.893038,-3.880838,-3.9617562,-3.851454,-3.910154,-3.9125068,-3.9574726,-3.8942533,-3.859374,-3.9512365,-3.8745258,-3.888776,-3.871396,-3.8886967,-3.9158535,-3.8413446,-3.8046155,-4.031784,-3.899291,-3.945106,-3.8535926,-3.8860643,-3.9285526,-3.806638,-3.9155042,-3.8797686,-3.988852,-3.8505292,-3.8726227,-3.8566527,-3.896118,-3.8874495,-3.9111705,-3.8878875,-3.9117966,-3.8955817,-3.8792434,-3.914784,-3.8599615,-3.9299724,-3.94811,-3.821061,-3.87817,-3.9445052,-3.8919206,-3.9145904
