x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.3640373,-0.2630372,0.26866013,-1.1010001,-0.8435538,-1.2590941,-0.77643895,-1.0032682,-1.165048,-0.6352805,-1.183397,-2.2172966,-0.7226362,-1.2276596,-2.1481671,-0.93317986,-1.2310216,-1.8254688,-0.3280583,-0.7701638,-0.7220822,-0.36117774,-0.29135627,-0.5387469,-1.0005295,-1.1930885,-0.1795535,-0.6891438,-0.49920958,-0.8845055,-0.426529,-2.6217334,-1.5707914,-1.2407999,-1.6698552,-1.0919259,-0.9409081,-1.2909449,-0.73305017,-1.8242984,-0.8070127,-1.0539796,-0.86727333,-1.252965,-1.5293322,-1.0918517,-0.7148946,-1.8942182,-1.7426903,-1.2534583,-1.1177542,-1.4856129,-1.2991455,-0.89985615
-2.9666417,-1.1731449,-0.16461802,0.26208672,-1.0085269,-0.94668525,-1.2884998,-0.5209297,-1.050009,-1.0210401,-0.40296686,-1.3529443,-1.8595259,-0.46305606,-1.2981876,-2.1346197,-1.0905939,-1.1433432,-1.3873883,-0.23429114,-1.083329,-0.5478855,-0.051020622,-0.27513787,-0.291066,-1.054105,-1.0089873,-0.27956155,-0.5613793,-0.2136867,-1.0659442,-0.23686448,-1.8784754,-1.6628282,-1.1950526,-1.732431,-0.92885244,-0.8011879,-1.1174603,-0.3533278,-1.8291453,-0.74042356,-1.0761956,-0.588787,-1.4001106,-1.2247636,-0.9100474,-1.0226474,-1.8390825,-1.6958044,-1.1227871,-0.93207943,-1.113431,-1.4307588,-0.96761715
-3.9501393,-2.487103,-1.1387142,0.6429243,-1.3483888,-0.30760962,-0.65520114,-1.4335818,-0.72622687,-1.8912851,-1.2265412,-1.3247993,-3.4606612,-1.0270973,-1.0436924,-2.4869168,-0.28668278,-1.6356616,-3.3787813,-0.83625734,0.19066979,-1.2301441,-1.2918077,-0.35656446,-2.148104,-0.83476204,-1.9574907,0.06730969,-1.1308553,-1.3103429,-0.6224052,-1.4797025,-3.4727101,-1.6461654,-1.6847501,-1.3590158,-1.2410967,-0.904267,-1.6453736,-1.692869,-1.6633261,-0.99537647,-1.2601526,-1.5634422,-1.2324636,-2.5222707,-1.1997695,0.390011,-0.99368525,-1.2947851,-1.7688006,-1.6951768,-1.7028849,-1.1259742,-1.3199031
-2.119841,-0.49564207,0.18296272,0.67748487,-0.6786048,-1.4358251,-1.9982717,0.48727125,-1.5793376,-0.88639563,0.361999,-1.1921196,-0.8452001,0.038295105,-2.2442484,-1.8442746,-1.0588924,-1.1141553,0.2647904,-0.093284264,-2.1133797,0.105583854,0.05324009,-0.45174086,0.16633055,-1.6814795,-0.7983564,-0.6991394,-0.35755795,1.0997189,-1.2514477,-0.16965964,0.21236748,-1.1648517,-0.50388014,-1.506266,-0.20648986,-0.47228473,-0.37838128,0.49178642,-1.8409327,-0.45082575,-1.4490565,0.44485113,-1.679254,-0.09978002,-0.7553216,-1.4368048,0.50796795,-0.57384837,-1.0582691,-0.39477336,0.42464176,-1.4321009,-1.3711972
-2.1082916,-0.2210212,0.45390037,0.68796307,-0.6749216,-1.4389269,-2.0089343,0.49515992,-1.579182,-0.88555634,0.36156496,-1.1905639,-0.84263235,0.04639049,-2.259688,-1.8412048,-1.0496185,-1.1168538,0.2903061,-0.10034403,-2.1303873,0.11671418,0.055406094,-0.45387918,0.16674113,-1.6809534,-0.8015194,-0.69626,-0.35495707,1.1165314,-1.2540979,-0.16662684,0.22432482,-1.1635046,-0.49286953,-1.4987928,-0.19536947,-0.47668675,-0.37204129,0.5005032,-1.8409823,-0.4426345,-1.4590076,0.45883667,-1.6829273,-0.08832252,-0.75703675,-1.4387122,0.5422127,-0.55061936,-1.0592451,-0.3883335,0.43936875,-1.4232627,-1.3776051
-2.4065375,-0.47888905,0.2968731,0.45574814,-0.77576214,-1.3169004,-1.6491243,0.19929057,-1.4456409,-0.90186435,0.2741798,-1.2760266,-0.9181505,-0.13297008,-1.889937,-1.9531276,-1.1805198,-1.0719187,-0.34224072,-0.030955687,-1.8613423,-0.123446465,0.034423456,-0.3498872,-0.0076354146,-1.5856967,-0.81952924,-0.53739005,-0.41089338,0.68911767,-1.1716186,-0.26635158,-0.18772855,-1.3095589,-0.7810997,-1.6958187,-0.4796259,-0.44099078,-0.5624446,0.26960218,-1.8397026,-0.59408385,-1.3024021,0.10112205,-1.6094128,-0.3842032,-0.7439752,-1.4059923,-0.3420818,-0.9314219,-1.0423338,-0.5509028,-0.052992612,-1.5524551,-1.3034497
-3.1699717,-1.3294356,-0.24155998,0.26373592,-1.0878756,-0.8576337,-1.2664129,-0.7424897,-0.99849427,-1.1455004,-0.6070655,-1.2116594,-2.1639607,-0.693509,-1.2277923,-2.1443663,-0.9553473,-1.2106405,-1.7589704,-0.31533086,-0.81609136,-0.6991673,-0.31802917,-0.2734781,-0.4800768,-1.0136864,-1.1670587,-0.19323248,-0.6718014,-0.45989084,-0.9034176,-0.39952886,-2.5193305,-1.5969429,-1.234591,-1.6836976,-1.0672162,-0.9375738,-1.2719784,-0.68383485,-1.8255246,-0.79797244,-1.0554546,-0.82946944,-1.2722603,-1.4864746,-1.0657884,-0.76357734,-1.887025,-1.7392365,-1.2346681,-1.0925508,-1.4375381,-1.3170602,-0.89938396
-2.359486,-0.67422414,0.08498955,0.49115655,-0.7592137,-1.3479996,-1.7127993,0.25384033,-1.4888754,-0.9029929,0.30976886,-1.2562307,-0.8984701,-0.10687682,-1.9397078,-1.9580386,-1.1726311,-1.0704746,-0.24677819,-0.0204501,-1.9028243,-0.089284286,0.03277369,-0.3450066,0.016957998,-1.6228406,-0.8181734,-0.56009406,-0.40715152,0.77111906,-1.1751739,-0.25022388,-0.1089125,-1.2847903,-0.7364472,-1.6661547,-0.44405556,-0.4366152,-0.5295713,0.31009784,-1.8399041,-0.57792425,-1.3227834,0.15468259,-1.6241423,-0.3375283,-0.7359368,-1.4103826,-0.20257497,-0.8727062,-1.044893,-0.52770597,0.041511357,-1.542476,-1.3128325
-3.5419133,-1.7745886,-0.5450349,0.37226275,-1.2295537,-0.7324005,-1.1447718,-1.0599394,-0.9679594,-1.4666246,-0.9102506,-1.2507547,-2.8030043,-0.86805975,-1.1793911,-2.2996595,-0.68168247,-1.430606,-2.539335,-0.5131954,-0.31828535,-0.9665255,-0.7843066,-0.33908162,-1.2391863,-0.86163056,-1.4748155,-0.03634487,-0.95392394,-0.9215662,-0.7019923,-0.8072934,-3.2569432,-1.4288611,-1.461411,-1.5252573,-1.2795608,-0.97639793,-1.4915104,-1.3141079,-1.6492584,-0.90324575,-0.9885949,-1.2697442,-1.2183273,-1.9434717,-1.2053664,-0.17720494,-1.7547987,-1.5894665,-1.4326196,-1.3817735,-1.8272884,-1.0987277,-1.0511626
-2.180825,-0.32642463,0.3710877,0.62860346,-0.6975123,-1.4194443,-1.9419705,0.44372934,-1.5801528,-0.89082694,0.36354658,-1.2003316,-0.8587582,-0.004449114,-2.16273,-1.8637671,-1.1078595,-1.0994276,0.13065827,-0.056009173,-2.0513215,0.046819672,0.041800275,-0.44150192,0.18404539,-1.6803901,-0.7874983,-0.6707804,-0.37128577,1.0198584,-1.237453,-0.18566364,0.13948935,-1.1907423,-0.5630808,-1.5457296,-0.2652091,-0.44903284,-0.41186115,0.44575903,-1.8406714,-0.49408346,-1.4139196,0.3710104,-1.651641,-0.16028208,-0.74626505,-1.4270527,0.32715225,-0.6535367,-1.0546165,-0.42877784,0.34688255,-1.4787741,-1.3494728
