x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-1.2669926,0.8327232,-0.023000956,0.7444476,-0.47019964,-0.04765907,-1.0457237,-1.3551146,-0.23516716,1.1188285,1.186775,-0.16137235,-0.8032503,0.77720714,0.6748576,-0.35413438,-1.4875743,0.6150508,-1.9800884,-0.37367988,0.95367646,0.21051319,-0.37537193,0.6997797,-0.85983145,0.35135746,0.49751458,-0.2876672,1.2127497,0.24112512,1.2866822,-0.15355247,0.66297674,0.6513499,0.032870978,0.7797976,-1.2687523,-0.404249,-0.23244622,-0.3353844,0.8400943,0.6665566,-1.4465773,0.5616326,-0.81929886,-0.7879238,-2.4766636,0.4255569,-0.9551132,-0.1834355,2.0607343,0.34773332,0.15031499
-2.9666417,-1.1094635,-1.0914187,0.72307986,-0.01804472,0.725098,-0.45248428,0.023655415,-1.0012144,-1.2871652,-0.22593841,1.012567,1.1176323,-0.14982697,-0.73426455,0.7162365,0.6596852,-0.3378002,-1.3747098,0.5631662,-1.8382623,-0.31886917,0.91304106,0.24750865,-0.3292114,0.6877963,-0.8014265,0.33813798,0.46675915,-0.25559095,1.1245197,0.19801576,1.2063417,-0.1209614,0.62885404,0.6332154,0.034513295,0.7257407,-1.1590829,-0.39210755,-0.22931927,-0.3514682,0.78402466,0.6253525,-1.339857,0.522826,-0.74677354,-0.754936,-2.2916746,0.42676473,-0.9197927,-0.17344195,1.8750725,0.2946026,0.1328156
-3.9501393,-2.352096,-2.3092184,1.2435707,-0.042877775,0.8126662,-0.5238811,-0.29085803,-1.2048166,-1.6172642,-0.2806972,1.456779,1.4303861,-0.2110377,-1.0039387,0.9851551,0.73642355,-0.4068976,-1.8186831,0.751888,-2.4205828,-0.5417103,1.0898635,0.110146284,-0.5249009,0.70680887,-1.0505341,0.39268753,0.5879849,-0.40087828,1.4933541,0.3732861,1.5421956,-0.28024676,0.75211656,0.7009764,0.030139267,0.9637374,-1.6176573,-0.46381563,-0.23871955,-0.33474973,0.9900875,0.7949827,-1.7859881,0.68505204,-1.0555989,-0.89260536,-3.0771635,0.42890644,-1.0733411,-0.22737223,2.651074,0.5205399,0.21281238
-2.119841,-0.46873724,-0.46539065,0.39656568,-0.003346591,0.65119386,-0.3470142,0.25705913,-0.8198115,-1.0559382,-0.1666939,0.6368154,0.881418,-0.124819264,-0.4953667,0.50104296,0.58672714,-0.2882658,-0.9440647,0.32454586,-1.3278036,-0.10096298,0.7615859,0.36492717,-0.16844088,0.6130254,-0.59316725,0.31066748,0.28260282,-0.17186704,0.80861914,0.048271827,0.9198728,0.0327932,0.53983545,0.5668936,-0.011455089,0.5271739,-0.76810455,-0.41169962,-0.2157363,-0.41710418,0.5872797,0.47292382,-0.936579,0.39609653,-0.47121102,-0.59345037,-1.6288347,0.4274936,-0.7746621,-0.1985683,1.1800561,0.13666973,0.048700884
-2.1082916,-0.20902357,-0.20584644,0.39281905,-0.0031771206,0.64996475,-0.34510335,0.25901002,-0.81762964,-1.052792,-0.16605747,0.63098437,0.8784225,-0.12434617,-0.49216634,0.4986272,0.5856325,-0.28766948,-0.93806803,0.32118866,-1.3207065,-0.098361954,0.75955427,0.36638433,-0.16642866,0.61115324,-0.59027755,0.3104262,0.28131452,-0.17130515,0.804289,0.047099262,0.9154006,0.03541782,0.5390157,0.56602794,-0.012488693,0.5241005,-0.7628257,-0.4121373,-0.21536984,-0.41825625,0.5846306,0.47085395,-0.93082154,0.39435694,-0.46737203,-0.59112936,-1.618711,0.42739958,-0.7727602,-0.19971363,1.1705688,0.13474518,0.04707329
-2.4065375,-0.4528936,-0.44454527,0.49495772,-0.00834835,0.67848074,-0.39444703,0.19920556,-0.89240026,-1.1340351,-0.18896723,0.76098275,0.9557754,-0.13519374,-0.57481045,0.56893975,0.6167582,-0.3056016,-1.0921941,0.4078771,-1.5017031,-0.17027467,0.8120161,0.32875627,-0.22059605,0.64364934,-0.6649,0.31688932,0.34693757,-0.18908018,0.9144677,0.09462527,1.0154805,-0.03235807,0.560186,0.58959615,0.014205039,0.6006902,-0.8991448,-0.40083197,-0.22159496,-0.39430565,0.6530366,0.5243029,-1.0764184,0.4364281,-0.5664902,-0.65106183,-1.8616014,0.42978647,-0.8218714,-0.17874104,1.4155626,0.1861111,0.08045918
-3.1699717,-1.2572702,-1.2349668,0.8171789,-0.022303414,0.7418209,-0.467795,-0.03797871,-1.0390314,-1.3453633,-0.23391432,1.1044042,1.1769594,-0.15935645,-0.7944864,0.7689731,0.67268956,-0.35183084,-1.4734442,0.6080504,-1.9609044,-0.36625916,0.9481604,0.21574375,-0.3687101,0.69824284,-0.85190356,0.34956297,0.49333978,-0.28331,1.2007732,0.23549455,1.2757769,-0.1491285,0.658345,0.6488886,0.033094108,0.77226466,-1.2538607,-0.4026009,-0.23210923,-0.337467,0.83205086,0.6609927,-1.4320908,0.55636495,-0.809168,-0.78347164,-2.4504557,0.42541367,-0.9500087,-0.18192405,2.0355325,0.34052348,0.14793965
-2.359486,-0.63762534,-0.6300441,0.47816256,-0.0075812363,0.67433876,-0.38666254,0.21183172,-0.8827955,-1.1212184,-0.18438825,0.740648,0.94357204,-0.13385811,-0.5617725,0.55663,0.61156386,-0.3027395,-1.0684974,0.3942012,-1.4734305,-0.15801522,0.8037395,0.33469254,-0.2116628,0.6398661,-0.65312743,0.31567132,0.33488217,-0.1846166,0.8970314,0.08569646,0.99983275,-0.02166577,0.55684626,0.58575195,0.009993851,0.589139,-0.87763906,-0.40261558,-0.22093901,-0.3979293,0.6422449,0.5158707,-1.054942,0.4292449,-0.5508661,-0.64160675,-1.8252841,0.42944285,-0.8141235,-0.18116336,1.376912,0.17735031,0.07550299
-3.5419133,-1.678259,-1.64663,1.0088938,-0.031628955,0.77241176,-0.49580246,-0.15795535,-1.1195037,-1.4729246,-0.25595516,1.272397,1.2966084,-0.18283504,-0.8944456,0.870044,0.7021667,-0.38035437,-1.6380149,0.6857005,-2.1818895,-0.45017293,1.012402,0.15771414,-0.4465856,0.7095123,-0.94423825,0.37046233,0.54062223,-0.3350985,1.34026,0.30107352,1.4027907,-0.21075267,0.7059293,0.6771599,0.03150791,0.8622837,-1.427299,-0.42912543,-0.23494515,-0.3260696,0.9152386,0.72504497,-1.6008099,0.6177161,-0.9268059,-0.83532286,-2.751599,0.4270791,-1.010256,-0.20106387,2.3290088,0.42507115,0.17817225
-2.180825,-0.3087054,-0.3042611,0.4166955,-0.004444306,0.6577027,-0.3571037,0.24675837,-0.83559495,-1.0725502,-0.1700541,0.663524,0.8972346,-0.1273175,-0.5122655,0.5138158,0.59250665,-0.29187185,-0.97573006,0.34227127,-1.3652797,-0.114697546,0.7723129,0.35723317,-0.17906576,0.62291086,-0.60842586,0.3119408,0.29020447,-0.17483315,0.8312305,0.056964263,0.9414485,0.018934708,0.54416436,0.57146585,-0.0059969127,0.54337025,-0.7959784,-0.40938795,-0.21767175,-0.4119213,0.6012669,0.4838527,-0.9668688,0.40432134,-0.4914813,-0.60570484,-1.6822915,0.42798963,-0.784704,-0.19252032,1.2301513,0.14683196,0.056694165
-3.7633266,-2.25114,-2.2133365,1.1325992,-0.03780355,0.7934984,-0.5114809,-0.23013046,-1.1675501,-1.5514562,-0.2693835,1.3724022,1.3688097,-0.19777913,-0.9538328,0.9324781,0.72183037,-0.39534286,-1.7359929,0.7239143,-2.3092904,-0.49982068,1.052031,0.12606303,-0.49065942,0.7097722,-1.001419,0.38289094,0.56690633,-0.370776,1.423295,0.34011203,1.4784012,-0.24867433,0.7309367,0.69007736,0.030765712,0.9173102,-1.5305455,-0.44734034,-0.23699227,-0.33017308,0.9563069,0.7629776,-1.7012467,0.65423775,-0.99666053,-0.86618894,-2.926128,0.4280702,-1.0462002,-0.215333,2.5036902,0.4768515,0.19659026
