x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.048785448,0.17226698,-1.338779,-1.102065,-1.493603,-2.5067346,-0.5670144,-1.6876489,-1.5938728,-0.9524636,-0.98962617,-1.4994042,-1.1476799,-0.9632151,-1.0343492,-1.9925433,-1.7333326,-2.145366,-1.1803796,-1.1387599,-0.82686615,-0.7804314,-0.7148378,-1.7784474,-1.7844468,-1.3407354,-0.6508577,-0.6629037,-1.0676116,-1.2129663,-1.001826,-1.0348145,-1.5355623,-1.1922851,-1.3737216,-1.3788357,-1.6654615,-1.8347206,-1.2181739,-1.4897105,-1.3871253,-1.2200434,-1.606722,-1.2574835,-1.9489623,-1.2343006,-1.386857,-1.0650837,-1.0234475,-1.8453639,-1.9275584,-1.2177184,-1.5450151
-2.9666417,-1.1094635,0.028734326,0.13890843,-1.1381978,-0.90121615,-1.3020858,-2.137613,-0.46338266,-1.5035392,-1.3749052,-0.80024076,-0.799167,-1.2544736,-0.9620798,-0.83827543,-0.8320597,-1.7652023,-1.4872653,-1.8895878,-0.92258376,-1.0541109,-0.69734085,-0.6788125,-0.5593074,-1.5195202,-1.5098597,-1.1820402,-0.48716128,-0.5232345,-0.9293267,-0.9546483,-0.8449172,-0.85572594,-1.3342195,-0.98844975,-1.1621695,-1.1179428,-1.4222682,-1.6224928,-1.0687686,-1.2347119,-1.1867367,-1.0713441,-1.3565179,-1.0527091,-1.7220907,-1.041739,-1.2112824,-0.88066614,-0.8546622,-1.6032568,-1.5948757,-1.0442138,-1.3090928
-3.9501393,-2.352096,-0.35719657,0.32760757,-1.9948995,-1.7580416,-2.0970538,-3.7446458,-0.8958448,-2.2812076,-2.2861013,-1.4267583,-1.6154773,-2.2676573,-1.7356619,-1.3977692,-1.7062185,-2.7551172,-2.5607293,-2.9504607,-1.9506234,-1.4326253,-1.2580457,-1.1021004,-1.0501235,-2.7166538,-2.6665277,-1.808457,-1.3496913,-1.0525846,-1.5134051,-2.1503983,-1.4932402,-1.6907159,-2.1696007,-1.849223,-2.0981283,-2.2101264,-2.4512913,-2.529004,-1.6933392,-2.3037438,-2.0077255,-1.7056488,-2.4024642,-1.8639786,-2.6568382,-1.8723658,-1.9828943,-1.7161118,-1.5602483,-2.612744,-2.981728,-2.0650096,-2.2988284
-2.119841,-0.46873724,0.023570955,0.042249642,-0.4923082,-0.4880432,-0.6162597,-0.8779661,-0.052684993,-0.77852786,-0.58367765,-0.30450952,-0.3541147,-0.38960573,-0.41287854,-0.4584387,-0.12825568,-0.94160455,-0.6835722,-0.93961215,-0.33957627,-0.7230729,-0.2293075,-0.27160817,-0.17552128,-0.54778445,-0.56562823,-0.60122365,-0.32675058,-0.22925161,-0.4328196,-0.4244166,-0.35388285,-0.3762921,-0.72099316,-0.48842174,-0.44398436,-0.3329961,-0.6431667,-0.8288989,-0.5161252,-0.38125297,-0.44036824,-0.53669417,-0.45646143,-0.4380078,-0.9049211,-0.47118908,-0.593356,-0.47074178,-0.31013724,-0.7257274,-0.43884018,-0.36293247,-0.5033071
-2.1082916,-0.20902357,0.27599558,0.04114048,-0.48501915,-0.48369,-0.6068803,-0.86089545,-0.05130709,-0.76794374,-0.5723068,-0.29774204,-0.35099074,-0.37856135,-0.40919286,-0.45349577,-0.12674603,-0.9304249,-0.673542,-0.9254767,-0.3365811,-0.7190843,-0.22544146,-0.26942438,-0.17471921,-0.5342294,-0.5537718,-0.5957673,-0.32456237,-0.22748378,-0.42742318,-0.42167768,-0.3506769,-0.37286896,-0.7158471,-0.4841317,-0.43412307,-0.33079478,-0.6328472,-0.81757283,-0.50760627,-0.3652057,-0.435312,-0.52949095,-0.44429433,-0.43319795,-0.89322436,-0.46789,-0.58522105,-0.46737078,-0.30200285,-0.7136481,-0.42463353,-0.35207486,-0.49156028
-2.4065375,-0.4528936,0.23663604,0.07111674,-0.68952966,-0.5951082,-0.84848213,-1.2844611,-0.19631837,-1.0457035,-0.8522007,-0.4626063,-0.43166196,-0.6723257,-0.53059155,-0.57979107,-0.33641115,-1.2204232,-0.939908,-1.274848,-0.43100885,-0.83088475,-0.39099348,-0.41354823,-0.21724668,-0.87998664,-0.88170844,-0.78843504,-0.3810688,-0.29153055,-0.5968585,-0.49207106,-0.45962113,-0.46346608,-0.86645925,-0.6052783,-0.6817917,-0.5441454,-0.902628,-1.1045457,-0.718668,-0.6907094,-0.6779413,-0.7173307,-0.7598084,-0.54975265,-1.1835392,-0.5960597,-0.80246544,-0.55236936,-0.49585056,-1.0246012,-0.82431984,-0.6122266,-0.77672285
-3.1699717,-1.2572702,0.05404675,0.16723225,-1.311317,-1.0748013,-1.467621,-2.4538987,-0.5533188,-1.6625844,-1.5643278,-0.9319078,-0.9633896,-1.4666182,-1.1224777,-0.94551986,-1.0068396,-1.9616833,-1.6994492,-2.1106458,-1.1448228,-1.1262172,-0.8092842,-0.76670223,-0.6949454,-1.7425356,-1.7467985,-1.3191938,-0.6269159,-0.6446756,-1.0488406,-1.1776597,-0.9805268,-1.0105047,-1.5082315,-1.1644872,-1.3428031,-1.3434968,-1.631822,-1.8059124,-1.1978934,-1.4550271,-1.3598799,-1.1998585,-1.5727587,-1.229844,-1.9181584,-1.2074529,-1.3613808,-1.0393802,-1.0005364,-1.8124996,-1.8826202,-1.1941664,-1.5129334
-2.359486,-0.63762534,0.017529845,0.06585149,-0.6551552,-0.5776206,-0.81041193,-1.2174723,-0.16182797,-1.0027149,-0.80829096,-0.4373468,-0.41893524,-0.62490714,-0.49388078,-0.5607606,-0.29393375,-1.1744297,-0.8950035,-1.2203395,-0.41208652,-0.8089469,-0.36516297,-0.3900628,-0.20483626,-0.822128,-0.83002996,-0.7560865,-0.37215427,-0.28034067,-0.5652229,-0.4809929,-0.42789018,-0.4491024,-0.8277708,-0.5856715,-0.6436674,-0.50227094,-0.85980225,-1.060471,-0.6885131,-0.644613,-0.62754077,-0.68759185,-0.7094707,-0.53145707,-1.1384405,-0.57047176,-0.76809114,-0.5395092,-0.46601158,-0.97575593,-0.76085246,-0.5734385,-0.73343015
-3.5419133,-1.678259,-0.04523623,0.2352969,-1.6330228,-1.3880525,-1.7702242,-3.069257,-0.71282756,-1.9545021,-1.9084303,-1.1706071,-1.2689574,-1.8484944,-1.4160001,-1.1549593,-1.3267232,-2.335787,-2.1000683,-2.5128481,-1.5554742,-1.272296,-1.0140567,-0.9266018,-0.8688892,-2.202815,-2.1852756,-1.5627204,-0.91974145,-0.8577528,-1.2696089,-1.5995818,-1.2259536,-1.2985445,-1.8265435,-1.4906541,-1.7029012,-1.7560776,-2.0236108,-2.141433,-1.434095,-1.8590991,-1.6683673,-1.434944,-1.9683176,-1.5517535,-2.2721846,-1.5213345,-1.6578423,-1.3603128,-1.2673768,-2.1944823,-2.4059992,-1.5301787,-1.8865799
-2.180825,-0.3087054,0.22272843,0.04827124,-0.5314338,-0.51102924,-0.66578484,-0.9632133,-0.0599607,-0.83441484,-0.64155954,-0.34024364,-0.37060997,-0.4479228,-0.4323397,-0.48453867,-0.13907382,-1.0006369,-0.73653346,-1.0135643,-0.35539138,-0.7441336,-0.26225635,-0.29948533,-0.17975658,-0.6190517,-0.62925756,-0.6300342,-0.33830473,-0.23858613,-0.46131378,-0.43887863,-0.37081113,-0.39456114,-0.74816555,-0.5112891,-0.49605432,-0.34461963,-0.6992303,-0.88870335,-0.56086123,-0.46606112,-0.46706688,-0.5750366,-0.52070636,-0.4621101,-0.964864,-0.48855016,-0.63756657,-0.48854154,-0.35405502,-0.7895082,-0.51985747,-0.4202631,-0.56533265
